Time(s),Voltage(V)
-195.7200000000,0.0173906250
-195.6800000000,0.0197656250
-195.6400000000,0.0222031250
-195.6000000000,0.0202656250
-195.5600000000,0.0180781250
-195.5200000000,0.0180000000
-195.4800000000,0.0203125000
-195.4400000000,0.0238437500
-195.4000000000,0.0216875000
-195.3600000000,0.0190156250
-195.3200000000,0.0142656250
-195.2800000000,0.0173906250
-195.2400000000,0.0173750000
-195.2000000000,0.0196718750
-195.1600000000,0.0143281250
-195.1200000000,0.0119062500
-195.0800000000,0.0104062500
-195.0400000000,0.0140468750
-195.0000000000,0.0147343750
-194.9600000000,0.0156562500
-194.9200000000,0.0124687500
-194.8800000000,0.0110312500
-194.8400000000,0.0097812500
-194.8000000000,0.0074687500
-194.7600000000,0.0048125000
-194.7200000000,0.0053906250
-194.6800000000,0.0054843750
-194.6400000000,0.0070781250
-194.6000000000,0.0031250000
-194.5600000000,0.0003750000
-194.5200000000,-0.0000937500
-194.4800000000,0.0002500000
-194.4400000000,0.0016875000
-194.4000000000,-0.0035312500
-194.3600000000,-0.0054218750
-194.3200000000,-0.0075937500
-194.2800000000,-0.0054375000
-194.2400000000,-0.0090000000
-194.2000000000,-0.0083125000
-194.1600000000,-0.0102812500
-194.1200000000,-0.0085781250
-194.0800000000,-0.0127187500
-194.0400000000,-0.0170156250
-194.0000000000,-0.0163281250
-193.9600000000,-0.0141718750
-193.9200000000,-0.0134218750
-193.8800000000,-0.0129062500
-193.8400000000,-0.0168437500
-193.8000000000,-0.0211406250
-193.7600000000,-0.0176250000
-193.7200000000,-0.0160156250
-193.6800000000,-0.0132812500
-193.6400000000,-0.0160937500
-193.6000000000,-0.0217656250
-193.5600000000,-0.0245000000
-193.5200000000,-0.0232968750
-193.4800000000,-0.0203437500
-193.4400000000,-0.0189375000
-193.4000000000,-0.0208906250
-193.3600000000,-0.0212343750
-193.3200000000,-0.0242500000
-193.2800000000,-0.0219218750
-193.2400000000,-0.0201875000
-193.2000000000,-0.0192343750
-193.1600000000,-0.0209375000
-193.1200000000,-0.0193125000
-193.0800000000,-0.0218750000
-193.0400000000,-0.0187656250
-193.0000000000,-0.0201093750
-192.9600000000,-0.0160781250
-192.9200000000,-0.0153281250
-192.8800000000,-0.0166406250
-192.8400000000,-0.0182187500
-192.8000000000,-0.0160312500
-192.7600000000,-0.0135468750
-192.7200000000,-0.0120156250
-192.6800000000,-0.0131406250
-192.6400000000,-0.0151406250
-192.6000000000,-0.0121406250
-192.5600000000,-0.0105312500
-192.5200000000,-0.0087031250
-192.4800000000,-0.0093593750
-192.4400000000,-0.0082812500
-192.4000000000,-0.0054062500
-192.3600000000,-0.0037812500
-192.3200000000,-0.0071250000
-192.2800000000,-0.0073281250
-192.2400000000,-0.0039062500
-192.2000000000,0.0040312500
-192.1600000000,0.0052031250
-192.1200000000,0.0005625000
-192.0800000000,-0.0011562500
-192.0400000000,0.0002500000
-192.0000000000,0.0096093750
-191.9600000000,0.0149218750
-191.9200000000,0.0148750000
-191.8800000000,0.0086875000
-191.8400000000,0.0074218750
-191.8000000000,0.0103593750
-191.7600000000,0.0165312500
-191.7200000000,0.0207968750
-191.6800000000,0.0215312500
-191.6400000000,0.0161718750
-191.6000000000,0.0139062500
-191.5600000000,0.0121875000
-191.5200000000,0.0171718750
-191.4800000000,0.0217500000
-191.4400000000,0.0269687500
-191.4000000000,0.0236250000
-191.3600000000,0.0183750000
-191.3200000000,0.0162812500
-191.2800000000,0.0196875000
-191.2400000000,0.0274687500
-191.2000000000,0.0298437500
-191.1600000000,0.0278593750
-191.1200000000,0.0226562500
-191.0800000000,0.0190468750
-191.0400000000,0.0208906250
-191.0000000000,0.0258593750
-190.9600000000,0.0298437500
-190.9200000000,0.0287031250
-190.8800000000,0.0239218750
-190.8400000000,0.0193750000
-190.8000000000,0.0173593750
-190.7600000000,0.0210000000
-190.7200000000,0.0246406250
-190.6800000000,0.0254843750
-190.6400000000,0.0216250000
-190.6000000000,0.0145000000
-190.5600000000,0.0120156250
-190.5200000000,0.0118281250
-190.4800000000,0.0193437500
-190.4400000000,0.0217500000
-190.4000000000,0.0186875000
-190.3600000000,0.0105312500
-190.3200000000,0.0055156250
-190.2800000000,0.0055625000
-190.2400000000,0.0092343750
-190.2000000000,0.0142343750
-190.1600000000,0.0105312500
-190.1200000000,0.0041875000
-190.0800000000,-0.0011875000
-190.0400000000,-0.0027656250
-190.0000000000,-0.0010625000
-189.9600000000,0.0004531250
-189.9200000000,0.0011718750
-189.8800000000,-0.0008906250
-189.8400000000,-0.0071562500
-189.8000000000,-0.0100468750
-189.7600000000,-0.0125312500
-189.7200000000,-0.0085937500
-189.6800000000,-0.0091406250
-189.6400000000,-0.0111718750
-189.6000000000,-0.0173281250
-189.5600000000,-0.0207812500
-189.5200000000,-0.0221250000
-189.4800000000,-0.0214687500
-189.4400000000,-0.0210625000
-189.4000000000,-0.0221250000
-189.3600000000,-0.0250781250
-189.3200000000,-0.0294375000
-189.2800000000,-0.0309843750
-189.2400000000,-0.0311562500
-189.2000000000,-0.0287500000
-189.1600000000,-0.0293906250
-189.1200000000,-0.0335937500
-189.0800000000,-0.0356406250
-189.0400000000,-0.0378281250
-189.0000000000,-0.0376093750
-188.9600000000,-0.0356093750
-188.9200000000,-0.0359062500
-188.8800000000,-0.0367187500
-188.8400000000,-0.0387187500
-188.8000000000,-0.0420468750
-188.7600000000,-0.0440312500
-188.7200000000,-0.0413125000
-188.6800000000,-0.0408437500
-188.6400000000,-0.0414531250
-188.6000000000,-0.0434687500
-188.5600000000,-0.0469531250
-188.5200000000,-0.0452343750
-188.4800000000,-0.0430312500
-188.4400000000,-0.0410781250
-188.4000000000,-0.0408281250
-188.3600000000,-0.0439062500
-188.3200000000,-0.0454843750
-188.2800000000,-0.0437656250
-188.2400000000,-0.0420937500
-188.2000000000,-0.0425312500
-188.1600000000,-0.0425937500
-188.1200000000,-0.0439375000
-188.0800000000,-0.0414531250
-188.0400000000,-0.0394531250
-188.0000000000,-0.0374375000
-187.9600000000,-0.0385781250
-187.9200000000,-0.0394531250
-187.8800000000,-0.0392656250
-187.8400000000,-0.0371250000
-187.8000000000,-0.0355781250
-187.7600000000,-0.0352656250
-187.7200000000,-0.0340000000
-187.6800000000,-0.0333281250
-187.6400000000,-0.0324843750
-187.6000000000,-0.0309218750
-187.5600000000,-0.0281406250
-187.5200000000,-0.0225937500
-187.4800000000,-0.0200468750
-187.4400000000,-0.0213437500
-187.4000000000,-0.0238750000
-187.3600000000,-0.0227343750
-187.3200000000,-0.0178281250
-187.2800000000,-0.0107968750
-187.2400000000,-0.0072656250
-187.2000000000,-0.0095000000
-187.1600000000,-0.0110312500
-187.1200000000,-0.0088593750
-187.0800000000,-0.0004843750
-187.0400000000,0.0008437500
-187.0000000000,0.0015468750
-186.9600000000,-0.0020625000
-186.9200000000,-0.0006718750
-186.8800000000,0.0042968750
-186.8400000000,0.0084218750
-186.8000000000,0.0120468750
-186.7600000000,0.0126562500
-186.7200000000,0.0122031250
-186.6800000000,0.0115312500
-186.6400000000,0.0150156250
-186.6000000000,0.0170625000
-186.5600000000,0.0200781250
-186.5200000000,0.0202187500
-186.4800000000,0.0194218750
-186.4400000000,0.0213125000
-186.4000000000,0.0258281250
-186.3600000000,0.0295625000
-186.3200000000,0.0311562500
-186.2800000000,0.0286250000
-186.2400000000,0.0298750000
-186.2000000000,0.0292500000
-186.1600000000,0.0302968750
-186.1200000000,0.0287656250
-186.0800000000,0.0307031250
-186.0400000000,0.0320781250
-186.0000000000,0.0359687500
-185.9600000000,0.0339375000
-185.9200000000,0.0336562500
-185.8800000000,0.0325625000
-185.8400000000,0.0341875000
-185.8000000000,0.0347187500
-185.7600000000,0.0348437500
-185.7200000000,0.0352031250
-185.6800000000,0.0305625000
-185.6400000000,0.0309375000
-185.6000000000,0.0298281250
-185.5600000000,0.0325000000
-185.5200000000,0.0348437500
-185.4800000000,0.0354375000
-185.4400000000,0.0284218750
-185.4000000000,0.0237031250
-185.3600000000,0.0243437500
-185.3200000000,0.0268906250
-185.2800000000,0.0277187500
-185.2400000000,0.0228125000
-185.2000000000,0.0179062500
-185.1600000000,0.0194375000
-185.1200000000,0.0196406250
-185.0800000000,0.0163593750
-185.0400000000,0.0150781250
-185.0000000000,0.0141718750
-184.9600000000,0.0131093750
-184.9200000000,0.0100781250
-184.8800000000,0.0086250000
-184.8400000000,0.0024218750
-184.8000000000,0.0042343750
-184.7600000000,0.0069218750
-184.7200000000,0.0071093750
-184.6800000000,0.0034218750
-184.6400000000,-0.0027812500
-184.6000000000,-0.0040625000
-184.5600000000,-0.0038125000
-184.5200000000,-0.0031250000
-184.4800000000,-0.0061406250
-184.4400000000,-0.0067812500
-184.4000000000,-0.0096718750
-184.3600000000,-0.0125625000
-184.3200000000,-0.0159062500
-184.2800000000,-0.0152812500
-184.2400000000,-0.0107343750
-184.2000000000,-0.0085000000
-184.1600000000,-0.0127187500
-184.1200000000,-0.0220468750
-184.0800000000,-0.0245468750
-184.0400000000,-0.0225781250
-184.0000000000,-0.0176093750
-183.9600000000,-0.0153437500
-183.9200000000,-0.0207031250
-183.8800000000,-0.0254062500
-183.8400000000,-0.0261250000
-183.8000000000,-0.0223750000
-183.7600000000,-0.0218593750
-183.7200000000,-0.0219218750
-183.6800000000,-0.0227812500
-183.6400000000,-0.0256562500
-183.6000000000,-0.0231875000
-183.5600000000,-0.0247343750
-183.5200000000,-0.0244375000
-183.4800000000,-0.0244843750
-183.4400000000,-0.0208750000
-183.4000000000,-0.0202343750
-183.3600000000,-0.0223437500
-183.3200000000,-0.0261250000
-183.2800000000,-0.0281093750
-183.2400000000,-0.0256250000
-183.2000000000,-0.0234218750
-183.1600000000,-0.0207968750
-183.1200000000,-0.0238437500
-183.0800000000,-0.0266406250
-183.0400000000,-0.0273750000
-183.0000000000,-0.0232500000
-182.9600000000,-0.0215781250
-182.9200000000,-0.0184062500
-182.8800000000,-0.0209687500
-182.8400000000,-0.0236093750
-182.8000000000,-0.0253281250
-182.7600000000,-0.0212187500
-182.7200000000,-0.0195156250
-182.6800000000,-0.0179843750
-182.6400000000,-0.0171562500
-182.6000000000,-0.0174843750
-182.5600000000,-0.0183750000
-182.5200000000,-0.0177656250
-182.4800000000,-0.0170156250
-182.4400000000,-0.0124062500
-182.4000000000,-0.0103593750
-182.3600000000,-0.0122656250
-182.3200000000,-0.0143906250
-182.2800000000,-0.0129062500
-182.2400000000,-0.0073593750
-182.2000000000,-0.0072031250
-182.1600000000,-0.0080468750
-182.1200000000,-0.0091406250
-182.0800000000,-0.0058750000
-182.0400000000,-0.0029843750
-182.0000000000,-0.0034687500
-181.9600000000,-0.0060625000
-181.9200000000,-0.0041093750
-181.8800000000,-0.0008593750
-181.8400000000,0.0034531250
-181.8000000000,0.0030468750
-181.7600000000,0.0034531250
-181.7200000000,0.0040937500
-181.6800000000,0.0058593750
-181.6400000000,0.0076093750
-181.6000000000,0.0084375000
-181.5600000000,0.0082031250
-181.5200000000,0.0104375000
-181.4800000000,0.0100781250
-181.4400000000,0.0103125000
-181.4000000000,0.0125781250
-181.3600000000,0.0158125000
-181.3200000000,0.0166875000
-181.2800000000,0.0132031250
-181.2400000000,0.0117343750
-181.2000000000,0.0140000000
-181.1600000000,0.0175156250
-181.1200000000,0.0210781250
-181.0800000000,0.0185937500
-181.0400000000,0.0184375000
-181.0000000000,0.0178437500
-180.9600000000,0.0196093750
-180.9200000000,0.0207187500
-180.8800000000,0.0213593750
-180.8400000000,0.0213593750
-180.8000000000,0.0212187500
-180.7600000000,0.0215000000
-180.7200000000,0.0213125000
-180.6800000000,0.0209062500
-180.6400000000,0.0204843750
-180.6000000000,0.0218750000
-180.5600000000,0.0220156250
-180.5200000000,0.0200156250
-180.4800000000,0.0175312500
-180.4400000000,0.0169687500
-180.4000000000,0.0196875000
-180.3600000000,0.0213593750
-180.3200000000,0.0195937500
-180.2800000000,0.0146093750
-180.2400000000,0.0101406250
-180.2000000000,0.0105312500
-180.1600000000,0.0138593750
-180.1200000000,0.0137968750
-180.0800000000,0.0113593750
-180.0400000000,0.0084375000
-180.0000000000,0.0054218750
-179.9600000000,0.0033906250
-179.9200000000,0.0015781250
-179.8800000000,0.0010312500
-179.8400000000,0.0006093750
-179.8000000000,0.0001875000
-179.7600000000,-0.0034843750
-179.7200000000,-0.0055781250
-179.6800000000,-0.0070156250
-179.6400000000,-0.0070937500
-179.6000000000,-0.0081250000
-179.5600000000,-0.0087500000
-179.5200000000,-0.0119843750
-179.4800000000,-0.0168750000
-179.4400000000,-0.0166562500
-179.4000000000,-0.0192187500
-179.3600000000,-0.0182812500
-179.3200000000,-0.0196093750
-179.2800000000,-0.0215937500
-179.2400000000,-0.0251093750
-179.2000000000,-0.0254843750
-179.1600000000,-0.0285156250
-179.1200000000,-0.0300156250
-179.0800000000,-0.0328750000
-179.0400000000,-0.0305156250
-179.0000000000,-0.0314375000
-178.9600000000,-0.0313437500
-178.9200000000,-0.0360468750
-178.8800000000,-0.0382968750
-178.8400000000,-0.0394375000
-178.8000000000,-0.0377500000
-178.7600000000,-0.0376406250
-178.7200000000,-0.0370468750
-178.6800000000,-0.0383437500
-178.6400000000,-0.0400781250
-178.6000000000,-0.0430625000
-178.5600000000,-0.0438281250
-178.5200000000,-0.0436875000
-178.4800000000,-0.0377187500
-178.4400000000,-0.0380000000
-178.4000000000,-0.0400156250
-178.3600000000,-0.0410625000
-178.3200000000,-0.0441406250
-178.2800000000,-0.0404843750
-178.2400000000,-0.0391406250
-178.2000000000,-0.0362187500
-178.1600000000,-0.0368281250
-178.1200000000,-0.0374218750
-178.0800000000,-0.0397343750
-178.0400000000,-0.0379843750
-178.0000000000,-0.0360000000
-177.9600000000,-0.0351875000
-177.9200000000,-0.0317187500
-177.8800000000,-0.0319218750
-177.8400000000,-0.0324375000
-177.8000000000,-0.0309687500
-177.7600000000,-0.0281718750
-177.7200000000,-0.0252031250
-177.6800000000,-0.0236718750
-177.6400000000,-0.0236562500
-177.6000000000,-0.0221562500
-177.5600000000,-0.0215312500
-177.5200000000,-0.0208437500
-177.4800000000,-0.0171093750
-177.4400000000,-0.0118906250
-177.4000000000,-0.0095312500
-177.3600000000,-0.0091562500
-177.3200000000,-0.0100781250
-177.2800000000,-0.0085937500
-177.2400000000,-0.0033750000
-177.2000000000,-0.0024062500
-177.1600000000,-0.0007343750
-177.1200000000,-0.0011093750
-177.0800000000,0.0007031250
-177.0400000000,0.0038437500
-177.0000000000,0.0074218750
-176.9600000000,0.0088750000
-176.9200000000,0.0090312500
-176.8800000000,0.0085000000
-176.8400000000,0.0132343750
-176.8000000000,0.0156718750
-176.7600000000,0.0191718750
-176.7200000000,0.0192812500
-176.6800000000,0.0181406250
-176.6400000000,0.0192500000
-176.6000000000,0.0223593750
-176.5600000000,0.0246875000
-176.5200000000,0.0259218750
-176.4800000000,0.0273906250
-176.4400000000,0.0283906250
-176.4000000000,0.0298593750
-176.3600000000,0.0303281250
-176.3200000000,0.0314531250
-176.2800000000,0.0346718750
-176.2400000000,0.0344375000
-176.2000000000,0.0332343750
-176.1600000000,0.0339531250
-176.1200000000,0.0337187500
-176.0800000000,0.0364375000
-176.0400000000,0.0367968750
-176.0000000000,0.0358906250
-175.9600000000,0.0326562500
-175.9200000000,0.0332343750
-175.8800000000,0.0333281250
-175.8400000000,0.0369375000
-175.8000000000,0.0353281250
-175.7600000000,0.0331718750
-175.7200000000,0.0298593750
-175.6800000000,0.0287187500
-175.6400000000,0.0311718750
-175.6000000000,0.0313125000
-175.5600000000,0.0287187500
-175.5200000000,0.0224531250
-175.4800000000,0.0198437500
-175.4400000000,0.0227187500
-175.4000000000,0.0231406250
-175.3600000000,0.0215625000
-175.3200000000,0.0176718750
-175.2800000000,0.0147812500
-175.2400000000,0.0129843750
-175.2000000000,0.0120468750
-175.1600000000,0.0090312500
-175.1200000000,0.0083593750
-175.0800000000,0.0070312500
-175.0400000000,0.0083437500
-175.0000000000,0.0047500000
-174.9600000000,0.0003437500
-174.9200000000,-0.0017812500
-174.8800000000,-0.0017500000
-174.8400000000,-0.0024062500
-174.8000000000,-0.0036250000
-174.7600000000,-0.0081406250
-174.7200000000,-0.0123750000
-174.6800000000,-0.0143125000
-174.6400000000,-0.0156406250
-174.6000000000,-0.0166406250
-174.5600000000,-0.0170937500
-174.5200000000,-0.0175781250
-174.4800000000,-0.0202968750
-174.4400000000,-0.0267343750
-174.4000000000,-0.0276250000
-174.3600000000,-0.0269843750
-174.3200000000,-0.0244531250
-174.2800000000,-0.0257343750
-174.2400000000,-0.0303437500
-174.2000000000,-0.0331093750
-174.1600000000,-0.0325781250
-174.1200000000,-0.0325468750
-174.0800000000,-0.0321093750
-174.0400000000,-0.0318593750
-174.0000000000,-0.0320312500
-173.9600000000,-0.0327031250
-173.9200000000,-0.0355000000
-173.8800000000,-0.0352187500
-173.8400000000,-0.0351718750
-173.8000000000,-0.0337968750
-173.7600000000,-0.0314531250
-173.7200000000,-0.0325312500
-173.6800000000,-0.0346875000
-173.6400000000,-0.0365937500
-173.6000000000,-0.0354062500
-173.5600000000,-0.0346406250
-173.5200000000,-0.0347031250
-173.4800000000,-0.0347343750
-173.4400000000,-0.0327031250
-173.4000000000,-0.0296718750
-173.3600000000,-0.0293906250
-173.3200000000,-0.0297187500
-173.2800000000,-0.0298125000
-173.2400000000,-0.0244531250
-173.2000000000,-0.0210625000
-173.1600000000,-0.0221093750
-173.1200000000,-0.0247500000
-173.0800000000,-0.0262031250
-173.0400000000,-0.0208750000
-173.0000000000,-0.0132031250
-172.9600000000,-0.0118906250
-172.9200000000,-0.0153906250
-172.8800000000,-0.0167968750
-172.8400000000,-0.0160000000
-172.8000000000,-0.0077812500
-172.7600000000,-0.0055000000
-172.7200000000,-0.0074062500
-172.6800000000,-0.0083125000
-172.6400000000,-0.0066875000
-172.6000000000,-0.0041875000
-172.5600000000,-0.0007812500
-172.5200000000,-0.0019218750
-172.4800000000,-0.0011562500
-172.4400000000,0.0008281250
-172.4000000000,0.0021875000
-172.3600000000,0.0060468750
-172.3200000000,0.0052031250
-172.2800000000,0.0052656250
-172.2400000000,0.0065156250
-172.2000000000,0.0097968750
-172.1600000000,0.0142187500
-172.1200000000,0.0141406250
-172.0800000000,0.0142343750
-172.0400000000,0.0149218750
-172.0000000000,0.0188750000
-171.9600000000,0.0212343750
-171.9200000000,0.0213750000
-171.8800000000,0.0202343750
-171.8400000000,0.0203281250
-171.8000000000,0.0247500000
-171.7600000000,0.0263125000
-171.7200000000,0.0254843750
-171.6800000000,0.0221093750
-171.6400000000,0.0226562500
-171.6000000000,0.0224843750
-171.5600000000,0.0232343750
-171.5200000000,0.0257656250
-171.4800000000,0.0265156250
-171.4400000000,0.0242812500
-171.4000000000,0.0215625000
-171.3600000000,0.0207968750
-171.3200000000,0.0195781250
-171.2800000000,0.0217656250
-171.2400000000,0.0234375000
-171.2000000000,0.0217187500
-171.1600000000,0.0178437500
-171.1200000000,0.0156406250
-171.0800000000,0.0181718750
-171.0400000000,0.0218437500
-171.0000000000,0.0207968750
-170.9600000000,0.0135312500
-170.9200000000,0.0093281250
-170.8800000000,0.0109843750
-170.8400000000,0.0151562500
-170.8000000000,0.0148437500
-170.7600000000,0.0083593750
-170.7200000000,0.0042656250
-170.6800000000,0.0037656250
-170.6400000000,0.0062343750
-170.6000000000,0.0066093750
-170.5600000000,0.0026406250
-170.5200000000,-0.0025156250
-170.4800000000,-0.0055000000
-170.4400000000,-0.0071562500
-170.4000000000,-0.0069375000
-170.3600000000,-0.0061875000
-170.3200000000,-0.0062343750
-170.2800000000,-0.0093593750
-170.2400000000,-0.0119062500
-170.2000000000,-0.0151718750
-170.1600000000,-0.0150625000
-170.1200000000,-0.0138906250
-170.0800000000,-0.0175625000
-170.0400000000,-0.0180625000
-170.0000000000,-0.0202812500
-169.9600000000,-0.0196093750
-169.9200000000,-0.0206562500
-169.8800000000,-0.0233437500
-169.8400000000,-0.0275625000
-169.8000000000,-0.0281875000
-169.7600000000,-0.0253125000
-169.7200000000,-0.0240625000
-169.6800000000,-0.0266718750
-169.6400000000,-0.0300625000
-169.6000000000,-0.0323125000
-169.5600000000,-0.0297031250
-169.5200000000,-0.0290312500
-169.4800000000,-0.0284843750
-169.4400000000,-0.0316406250
-169.4000000000,-0.0331250000
-169.3600000000,-0.0342343750
-169.3200000000,-0.0334375000
-169.2800000000,-0.0327187500
-169.2400000000,-0.0314531250
-169.2000000000,-0.0326250000
-169.1600000000,-0.0332968750
-169.1200000000,-0.0351875000
-169.0800000000,-0.0351250000
-169.0400000000,-0.0330000000
-169.0000000000,-0.0312968750
-168.9600000000,-0.0308750000
-168.9200000000,-0.0308593750
-168.8800000000,-0.0323593750
-168.8400000000,-0.0322656250
-168.8000000000,-0.0320468750
-168.7600000000,-0.0302500000
-168.7200000000,-0.0270937500
-168.6800000000,-0.0257343750
-168.6400000000,-0.0286093750
-168.6000000000,-0.0274687500
-168.5600000000,-0.0270937500
-168.5200000000,-0.0246250000
-168.4800000000,-0.0207343750
-168.4400000000,-0.0201718750
-168.4000000000,-0.0207656250
-168.3600000000,-0.0223437500
-168.3200000000,-0.0225468750
-168.2800000000,-0.0217656250
-168.2400000000,-0.0186718750
-168.2000000000,-0.0126093750
-168.1600000000,-0.0117031250
-168.1200000000,-0.0112968750
-168.0800000000,-0.0150000000
-168.0400000000,-0.0123281250
-168.0000000000,-0.0097187500
-167.9600000000,-0.0055468750
-167.9200000000,-0.0045000000
-167.8800000000,-0.0040781250
-167.8400000000,-0.0045156250
-167.8000000000,-0.0001718750
-167.7600000000,0.0029687500
-167.7200000000,0.0065156250
-167.6800000000,0.0070937500
-167.6400000000,0.0078906250
-167.6000000000,0.0089062500
-167.5600000000,0.0088125000
-167.5200000000,0.0105625000
-167.4800000000,0.0131250000
-167.4400000000,0.0156718750
-167.4000000000,0.0174687500
-167.3600000000,0.0174218750
-167.3200000000,0.0170625000
-167.2800000000,0.0195625000
-167.2400000000,0.0212343750
-167.2000000000,0.0212968750
-167.1600000000,0.0228906250
-167.1200000000,0.0230937500
-167.0800000000,0.0267500000
-167.0400000000,0.0272812500
-167.0000000000,0.0248750000
-166.9600000000,0.0254375000
-166.9200000000,0.0283125000
-166.8800000000,0.0324687500
-166.8400000000,0.0341250000
-166.8000000000,0.0318593750
-166.7600000000,0.0283281250
-166.7200000000,0.0297500000
-166.6800000000,0.0328750000
-166.6400000000,0.0351875000
-166.6000000000,0.0337031250
-166.5600000000,0.0292656250
-166.5200000000,0.0322343750
-166.4800000000,0.0337500000
-166.4400000000,0.0334687500
-166.4000000000,0.0313125000
-166.3600000000,0.0315468750
-166.3200000000,0.0314687500
-166.2800000000,0.0302500000
-166.2400000000,0.0272031250
-166.2000000000,0.0239218750
-166.1600000000,0.0261562500
-166.1200000000,0.0271406250
-166.0800000000,0.0276562500
-166.0400000000,0.0216718750
-166.0000000000,0.0192343750
-165.9600000000,0.0171093750
-165.9200000000,0.0184687500
-165.8800000000,0.0185937500
-165.8400000000,0.0157656250
-165.8000000000,0.0111718750
-165.7600000000,0.0103125000
-165.7200000000,0.0101562500
-165.6800000000,0.0095468750
-165.6400000000,0.0055000000
-165.6000000000,0.0055937500
-165.5600000000,0.0034531250
-165.5200000000,0.0020781250
-165.4800000000,-0.0031718750
-165.4400000000,-0.0048750000
-165.4000000000,-0.0050156250
-165.3600000000,-0.0052031250
-165.3200000000,-0.0086093750
-165.2800000000,-0.0130156250
-165.2400000000,-0.0169687500
-165.2000000000,-0.0174687500
-165.1600000000,-0.0189531250
-165.1200000000,-0.0199218750
-165.0800000000,-0.0210312500
-165.0400000000,-0.0241875000
-165.0000000000,-0.0283593750
-164.9600000000,-0.0271093750
-164.9200000000,-0.0279375000
-164.8800000000,-0.0308750000
-164.8400000000,-0.0349062500
-164.8000000000,-0.0369218750
-164.7600000000,-0.0366718750
-164.7200000000,-0.0367968750
-164.6800000000,-0.0375781250
-164.6400000000,-0.0416562500
-164.6000000000,-0.0431093750
-164.5600000000,-0.0447343750
-164.5200000000,-0.0417187500
-164.4800000000,-0.0437187500
-164.4400000000,-0.0446093750
-164.4000000000,-0.0474062500
-164.3600000000,-0.0449375000
-164.3200000000,-0.0469062500
-164.2800000000,-0.0463750000
-164.2400000000,-0.0494218750
-164.2000000000,-0.0480625000
-164.1600000000,-0.0484062500
