Time(s),Voltage(V)
-188.4000000000,-0.0131562500
-188.3600000000,-0.0160781250
-188.3200000000,-0.0179062500
-188.2800000000,-0.0152500000
-188.2400000000,-0.0131718750
-188.2000000000,-0.0145625000
-188.1600000000,-0.0141406250
-188.1200000000,-0.0159375000
-188.0800000000,-0.0179531250
-188.0400000000,-0.0165156250
-188.0000000000,-0.0141718750
-187.9600000000,-0.0118750000
-187.9200000000,-0.0117187500
-187.8800000000,-0.0141406250
-187.8400000000,-0.0148593750
-187.8000000000,-0.0148125000
-187.7600000000,-0.0131875000
-187.7200000000,-0.0094375000
-187.6800000000,-0.0095468750
-187.6400000000,-0.0089062500
-187.6000000000,-0.0131406250
-187.5600000000,-0.0109687500
-187.5200000000,-0.0064687500
-187.4800000000,-0.0073281250
-187.4400000000,-0.0056562500
-187.4000000000,-0.0068906250
-187.3600000000,-0.0038750000
-187.3200000000,-0.0046562500
-187.2800000000,-0.0032968750
-187.2400000000,-0.0053906250
-187.2000000000,-0.0020000000
-187.1600000000,0.0025937500
-187.1200000000,0.0016406250
-187.0800000000,0.0002500000
-187.0400000000,-0.0010781250
-187.0000000000,0.0029843750
-186.9600000000,0.0066093750
-186.9200000000,0.0058593750
-186.8800000000,0.0039843750
-186.8400000000,0.0055156250
-186.8000000000,0.0042031250
-186.7600000000,0.0056718750
-186.7200000000,0.0060625000
-186.6800000000,0.0062031250
-186.6400000000,0.0128437500
-186.6000000000,0.0160000000
-186.5600000000,0.0125468750
-186.5200000000,0.0098750000
-186.4800000000,0.0102656250
-186.4400000000,0.0124531250
-186.4000000000,0.0159218750
-186.3600000000,0.0165625000
-186.3200000000,0.0165937500
-186.2800000000,0.0172187500
-186.2400000000,0.0136562500
-186.2000000000,0.0136875000
-186.1600000000,0.0146875000
-186.1200000000,0.0206562500
-186.0800000000,0.0244375000
-186.0400000000,0.0193437500
-186.0000000000,0.0149843750
-185.9600000000,0.0105156250
-185.9200000000,0.0155156250
-185.8800000000,0.0218593750
-185.8400000000,0.0245781250
-185.8000000000,0.0191250000
-185.7600000000,0.0119687500
-185.7200000000,0.0121718750
-185.6800000000,0.0175312500
-185.6400000000,0.0178593750
-185.6000000000,0.0150156250
-185.5600000000,0.0113437500
-185.5200000000,0.0129687500
-185.4800000000,0.0110000000
-185.4400000000,0.0119375000
-185.4000000000,0.0086406250
-185.3600000000,0.0093125000
-185.3200000000,0.0105625000
-185.2800000000,0.0115156250
-185.2400000000,0.0055625000
-185.2000000000,0.0024843750
-185.1600000000,0.0033906250
-185.1200000000,0.0056406250
-185.0800000000,0.0080156250
-185.0400000000,0.0010312500
-185.0000000000,-0.0008125000
-184.9600000000,-0.0028593750
-184.9200000000,0.0015312500
-184.8800000000,0.0020156250
-184.8400000000,-0.0019218750
-184.8000000000,-0.0044062500
-184.7600000000,-0.0074531250
-184.7200000000,-0.0067500000
-184.6800000000,-0.0054062500
-184.6400000000,-0.0056562500
-184.6000000000,-0.0076093750
-184.5600000000,-0.0116875000
-184.5200000000,-0.0125937500
-184.4800000000,-0.0152031250
-184.4400000000,-0.0123281250
-184.4000000000,-0.0117500000
-184.3600000000,-0.0139531250
-184.3200000000,-0.0155625000
-184.2800000000,-0.0170781250
-184.2400000000,-0.0188593750
-184.2000000000,-0.0199843750
-184.1600000000,-0.0190937500
-184.1200000000,-0.0155156250
-184.0800000000,-0.0151718750
-184.0400000000,-0.0180781250
-184.0000000000,-0.0209218750
-183.9600000000,-0.0207031250
-183.9200000000,-0.0180468750
-183.8800000000,-0.0145937500
-183.8400000000,-0.0122343750
-183.8000000000,-0.0175468750
-183.7600000000,-0.0226875000
-183.7200000000,-0.0205468750
-183.6800000000,-0.0163906250
-183.6400000000,-0.0109375000
-183.6000000000,-0.0131718750
-183.5600000000,-0.0167500000
-183.5200000000,-0.0190468750
-183.4800000000,-0.0195625000
-183.4400000000,-0.0176406250
-183.4000000000,-0.0144843750
-183.3600000000,-0.0146093750
-183.3200000000,-0.0172343750
-183.2800000000,-0.0199375000
-183.2400000000,-0.0196718750
-183.2000000000,-0.0168437500
-183.1600000000,-0.0137500000
-183.1200000000,-0.0136250000
-183.0800000000,-0.0141875000
-183.0400000000,-0.0163437500
-183.0000000000,-0.0138281250
-182.9600000000,-0.0128437500
-182.9200000000,-0.0122968750
-182.8800000000,-0.0123125000
-182.8400000000,-0.0110468750
-182.8000000000,-0.0091093750
-182.7600000000,-0.0097500000
-182.7200000000,-0.0111250000
-182.6800000000,-0.0078750000
-182.6400000000,-0.0066718750
-182.6000000000,-0.0004375000
-182.5600000000,-0.0023906250
-182.5200000000,-0.0092968750
-182.4800000000,-0.0100781250
-182.4400000000,-0.0051093750
-182.4000000000,0.0025468750
-182.3600000000,0.0055937500
-182.3200000000,0.0042031250
-182.2800000000,-0.0067656250
-182.2400000000,-0.0040312500
-182.2000000000,-0.0002656250
-182.1600000000,0.0055625000
-182.1200000000,0.0073281250
-182.0800000000,0.0024531250
-182.0400000000,-0.0034687500
-182.0000000000,-0.0016562500
-181.9600000000,0.0011562500
-181.9200000000,0.0061875000
-181.8800000000,0.0087187500
-181.8400000000,0.0064218750
-181.8000000000,0.0048125000
-181.7600000000,0.0020312500
-181.7200000000,0.0005000000
-181.6800000000,0.0075781250
-181.6400000000,0.0138593750
-181.6000000000,0.0107187500
-181.5600000000,0.0027656250
-181.5200000000,0.0000937500
-181.4800000000,0.0027656250
-181.4400000000,0.0103437500
-181.4000000000,0.0137500000
-181.3600000000,0.0106718750
-181.3200000000,0.0025781250
-181.2800000000,0.0005937500
-181.2400000000,0.0011093750
-181.2000000000,0.0068906250
-181.1600000000,0.0088437500
-181.1200000000,0.0078437500
-181.0800000000,0.0039843750
-181.0400000000,0.0032500000
-181.0000000000,0.0020312500
-180.9600000000,0.0039375000
-180.9200000000,0.0044531250
-180.8800000000,0.0049843750
-180.8400000000,0.0021875000
-180.8000000000,0.0004531250
-180.7600000000,-0.0002812500
-180.7200000000,-0.0013750000
-180.6800000000,-0.0015937500
-180.6400000000,-0.0030312500
-180.6000000000,0.0012500000
-180.5600000000,-0.0016718750
-180.5200000000,-0.0047968750
-180.4800000000,-0.0085781250
-180.4400000000,-0.0083281250
-180.4000000000,-0.0043750000
-180.3600000000,-0.0041406250
-180.3200000000,-0.0072968750
-180.2800000000,-0.0118593750
-180.2400000000,-0.0104062500
-180.2000000000,-0.0083125000
-180.1600000000,-0.0095937500
-180.1200000000,-0.0126875000
-180.0800000000,-0.0131875000
-180.0400000000,-0.0131718750
-180.0000000000,-0.0116250000
-179.9600000000,-0.0130156250
-179.9200000000,-0.0154531250
-179.8800000000,-0.0167187500
-179.8400000000,-0.0117031250
-179.8000000000,-0.0089375000
-179.7600000000,-0.0135625000
-179.7200000000,-0.0175937500
-179.6800000000,-0.0169218750
-179.6400000000,-0.0141718750
-179.6000000000,-0.0110625000
-179.5600000000,-0.0136093750
-179.5200000000,-0.0166875000
-179.4800000000,-0.0158906250
-179.4400000000,-0.0142031250
-179.4000000000,-0.0140781250
-179.3600000000,-0.0178125000
-179.3200000000,-0.0173593750
-179.2800000000,-0.0147031250
-179.2400000000,-0.0105781250
-179.2000000000,-0.0152656250
-179.1600000000,-0.0179843750
-179.1200000000,-0.0204218750
-179.0800000000,-0.0131093750
-179.0400000000,-0.0069218750
-179.0000000000,-0.0106093750
-178.9600000000,-0.0169062500
-178.9200000000,-0.0177031250
-178.8800000000,-0.0138437500
-178.8400000000,-0.0092031250
-178.8000000000,-0.0097031250
-178.7600000000,-0.0140468750
-178.7200000000,-0.0150468750
-178.6800000000,-0.0128281250
-178.6400000000,-0.0087187500
-178.6000000000,-0.0102187500
-178.5600000000,-0.0105625000
-178.5200000000,-0.0118906250
-178.4800000000,-0.0114687500
-178.4400000000,-0.0076093750
-178.4000000000,-0.0105156250
-178.3600000000,-0.0112031250
-178.3200000000,-0.0099531250
-178.2800000000,-0.0052343750
-178.2400000000,-0.0005000000
-178.2000000000,-0.0020156250
-178.1600000000,-0.0117031250
-178.1200000000,-0.0116093750
-178.0800000000,-0.0058125000
-178.0400000000,0.0029531250
-178.0000000000,0.0019218750
-177.9600000000,-0.0047031250
-177.9200000000,-0.0079218750
-177.8800000000,-0.0003906250
-177.8400000000,0.0034531250
-177.8000000000,0.0050156250
-177.7600000000,0.0002031250
-177.7200000000,-0.0047031250
-177.6800000000,0.0021250000
-177.6400000000,0.0057343750
-177.6000000000,0.0056250000
-177.5600000000,-0.0001562500
-177.5200000000,-0.0006406250
-177.4800000000,0.0006250000
-177.4400000000,0.0069843750
-177.4000000000,0.0051718750
-177.3600000000,0.0031875000
-177.3200000000,0.0020000000
-177.2800000000,0.0048437500
-177.2400000000,0.0058593750
-177.2000000000,0.0056250000
-177.1600000000,0.0045000000
-177.1200000000,0.0074843750
-177.0800000000,0.0094687500
-177.0400000000,0.0093281250
-177.0000000000,0.0067968750
-176.9600000000,0.0050000000
-176.9200000000,0.0109375000
-176.8800000000,0.0161093750
-176.8400000000,0.0130781250
-176.8000000000,0.0088593750
-176.7600000000,0.0025000000
-176.7200000000,0.0077656250
-176.6800000000,0.0141406250
-176.6400000000,0.0160937500
-176.6000000000,0.0124531250
-176.5600000000,0.0075000000
-176.5200000000,0.0066406250
-176.4800000000,0.0113750000
-176.4400000000,0.0155781250
-176.4000000000,0.0146875000
-176.3600000000,0.0126406250
-176.3200000000,0.0105156250
-176.2800000000,0.0099843750
-176.2400000000,0.0132812500
-176.2000000000,0.0111875000
-176.1600000000,0.0141250000
-176.1200000000,0.0163437500
-176.0800000000,0.0137031250
-176.0400000000,0.0079531250
-176.0000000000,0.0048906250
-175.9600000000,0.0097656250
-175.9200000000,0.0170000000
-175.8800000000,0.0163125000
-175.8400000000,0.0119218750
-175.8000000000,0.0029687500
-175.7600000000,0.0045156250
-175.7200000000,0.0099687500
-175.6800000000,0.0130625000
-175.6400000000,0.0117656250
-175.6000000000,0.0046250000
-175.5600000000,0.0018906250
-175.5200000000,0.0030468750
-175.4800000000,0.0056406250
-175.4400000000,0.0052343750
-175.4000000000,0.0053906250
-175.3600000000,0.0049843750
-175.3200000000,0.0030937500
-175.2800000000,0.0002031250
-175.2400000000,-0.0027031250
-175.2000000000,0.0008593750
-175.1600000000,0.0031406250
-175.1200000000,0.0008593750
-175.0800000000,-0.0012031250
-175.0400000000,-0.0057812500
-175.0000000000,-0.0065625000
-174.9600000000,-0.0045468750
-174.9200000000,-0.0035156250
-174.8800000000,-0.0033437500
-174.8400000000,-0.0031093750
-174.8000000000,-0.0049218750
-174.7600000000,-0.0105625000
-174.7200000000,-0.0113593750
-174.6800000000,-0.0076562500
-174.6400000000,-0.0039218750
-174.6000000000,-0.0059687500
-174.5600000000,-0.0121406250
-174.5200000000,-0.0155781250
-174.4800000000,-0.0121406250
-174.4400000000,-0.0075312500
-174.4000000000,-0.0072968750
-174.3600000000,-0.0099375000
-174.3200000000,-0.0142968750
-174.2800000000,-0.0147500000
-174.2400000000,-0.0151093750
-174.2000000000,-0.0113125000
-174.1600000000,-0.0119531250
-174.1200000000,-0.0132812500
-174.0800000000,-0.0144531250
-174.0400000000,-0.0171093750
-174.0000000000,-0.0168281250
-173.9600000000,-0.0169687500
-173.9200000000,-0.0165312500
-173.8800000000,-0.0151250000
-173.8400000000,-0.0127812500
-173.8000000000,-0.0183750000
-173.7600000000,-0.0207500000
-173.7200000000,-0.0191093750
-173.6800000000,-0.0155781250
-173.6400000000,-0.0159218750
-173.6000000000,-0.0177187500
-173.5600000000,-0.0178281250
-173.5200000000,-0.0172812500
-173.4800000000,-0.0149843750
-173.4400000000,-0.0154218750
-173.4000000000,-0.0188125000
-173.3600000000,-0.0136562500
-173.3200000000,-0.0125468750
-173.2800000000,-0.0147812500
-173.2400000000,-0.0166406250
-173.2000000000,-0.0167343750
-173.1600000000,-0.0134687500
-173.1200000000,-0.0113750000
-173.0800000000,-0.0127343750
-173.0400000000,-0.0192812500
-173.0000000000,-0.0151718750
-172.9600000000,-0.0145625000
-172.9200000000,-0.0104218750
-172.8800000000,-0.0137187500
-172.8400000000,-0.0147968750
-172.8000000000,-0.0151406250
-172.7600000000,-0.0127500000
-172.7200000000,-0.0113437500
-172.6800000000,-0.0124375000
-172.6400000000,-0.0155781250
-172.6000000000,-0.0173437500
-172.5600000000,-0.0117812500
-172.5200000000,-0.0050312500
-172.4800000000,-0.0104062500
-172.4400000000,-0.0121875000
-172.4000000000,-0.0123593750
-172.3600000000,-0.0092031250
-172.3200000000,-0.0087031250
-172.2800000000,-0.0095781250
-172.2400000000,-0.0107187500
-172.2000000000,-0.0108437500
-172.1600000000,-0.0077187500
-172.1200000000,-0.0063125000
-172.0800000000,-0.0077343750
-172.0400000000,-0.0100468750
-172.0000000000,-0.0093281250
-171.9600000000,-0.0071406250
-171.9200000000,-0.0047656250
-171.8800000000,-0.0052187500
-171.8400000000,-0.0082656250
-171.8000000000,-0.0083437500
-171.7600000000,-0.0068437500
-171.7200000000,-0.0027968750
-171.6800000000,-0.0025312500
-171.6400000000,0.0006718750
-171.6000000000,-0.0041718750
-171.5600000000,-0.0020468750
-171.5200000000,0.0001718750
-171.4800000000,0.0007031250
-171.4400000000,-0.0000937500
-171.4000000000,-0.0025468750
-171.3600000000,-0.0003437500
-171.3200000000,-0.0001406250
-171.2800000000,0.0031406250
-171.2400000000,0.0015625000
-171.2000000000,0.0014218750
-171.1600000000,-0.0022343750
-171.1200000000,-0.0015156250
-171.0800000000,0.0004687500
-171.0400000000,0.0013750000
-171.0000000000,0.0021562500
-170.9600000000,-0.0002031250
-170.9200000000,-0.0007500000
-170.8800000000,0.0013125000
-170.8400000000,0.0052187500
-170.8000000000,0.0067656250
-170.7600000000,0.0047500000
-170.7200000000,0.0030000000
-170.6800000000,0.0024843750
-170.6400000000,0.0048437500
-170.6000000000,0.0069218750
-170.5600000000,0.0083437500
-170.5200000000,0.0029375000
-170.4800000000,0.0029531250
-170.4400000000,0.0010625000
-170.4000000000,0.0037656250
-170.3600000000,0.0089687500
-170.3200000000,0.0079218750
-170.2800000000,0.0090312500
-170.2400000000,0.0042031250
-170.2000000000,0.0035312500
-170.1600000000,-0.0008750000
-170.1200000000,0.0058125000
-170.0800000000,0.0087187500
-170.0400000000,0.0084375000
-170.0000000000,0.0023281250
-169.9600000000,0.0003906250
-169.9200000000,0.0030000000
-169.8800000000,0.0077500000
-169.8400000000,0.0066250000
-169.8000000000,-0.0014062500
-169.7600000000,-0.0008750000
-169.7200000000,0.0007500000
-169.6800000000,0.0065156250
-169.6400000000,0.0030468750
-169.6000000000,-0.0012500000
-169.5600000000,-0.0022343750
-169.5200000000,0.0007343750
-169.4800000000,0.0025781250
-169.4400000000,-0.0023750000
-169.4000000000,-0.0052031250
-169.3600000000,-0.0032656250
-169.3200000000,0.0005468750
-169.2800000000,-0.0006250000
-169.2400000000,-0.0052500000
-169.2000000000,-0.0075468750
-169.1600000000,-0.0064375000
-169.1200000000,-0.0035000000
-169.0800000000,-0.0024531250
-169.0400000000,-0.0035468750
-169.0000000000,-0.0042812500
-168.9600000000,-0.0064843750
-168.9200000000,-0.0081250000
-168.8800000000,-0.0106875000
-168.8400000000,-0.0077500000
-168.8000000000,-0.0070781250
-168.7600000000,-0.0077812500
-168.7200000000,-0.0105468750
-168.6800000000,-0.0147343750
-168.6400000000,-0.0120625000
-168.6000000000,-0.0111250000
-168.5600000000,-0.0098281250
-168.5200000000,-0.0090781250
-168.4800000000,-0.0108593750
-168.4400000000,-0.0132656250
-168.4000000000,-0.0158125000
-168.3600000000,-0.0144531250
-168.3200000000,-0.0084687500
-168.2800000000,-0.0075312500
-168.2400000000,-0.0113281250
-168.2000000000,-0.0188281250
-168.1600000000,-0.0165000000
-168.1200000000,-0.0106093750
-168.0800000000,-0.0053906250
-168.0400000000,-0.0104218750
-168.0000000000,-0.0176406250
-167.9600000000,-0.0177968750
-167.9200000000,-0.0145000000
-167.8800000000,-0.0103906250
-167.8400000000,-0.0117812500
-167.8000000000,-0.0145156250
-167.7600000000,-0.0141718750
-167.7200000000,-0.0106718750
-167.6800000000,-0.0121875000
-167.6400000000,-0.0152656250
-167.6000000000,-0.0152031250
-167.5600000000,-0.0112656250
-167.5200000000,-0.0069218750
-167.4800000000,-0.0111406250
-167.4400000000,-0.0160781250
-167.4000000000,-0.0146875000
-167.3600000000,-0.0116562500
-167.3200000000,-0.0045468750
-167.2800000000,-0.0053750000
-167.2400000000,-0.0107031250
-167.2000000000,-0.0095625000
-167.1600000000,-0.0083437500
-167.1200000000,-0.0020468750
-167.0800000000,-0.0036406250
-167.0400000000,-0.0020937500
-167.0000000000,-0.0018281250
-166.9600000000,-0.0001718750
-166.9200000000,-0.0038750000
-166.8800000000,-0.0007031250
-166.8400000000,0.0032968750
-166.8000000000,0.0069062500
-166.7600000000,0.0061875000
-166.7200000000,0.0026406250
-166.6800000000,-0.0010781250
-166.6400000000,0.0007812500
-166.6000000000,0.0060312500
-166.5600000000,0.0106093750
-166.5200000000,0.0132812500
-166.4800000000,0.0066875000
-166.4400000000,0.0052812500
-166.4000000000,0.0063593750
-166.3600000000,0.0143437500
-166.3200000000,0.0180312500
-166.2800000000,0.0152031250
-166.2400000000,0.0105312500
-166.2000000000,0.0111718750
-166.1600000000,0.0134531250
-166.1200000000,0.0127812500
-166.0800000000,0.0164062500
-166.0400000000,0.0152968750
-166.0000000000,0.0156562500
-165.9600000000,0.0156093750
-165.9200000000,0.0147187500
-165.8800000000,0.0136093750
-165.8400000000,0.0147968750
-165.8000000000,0.0176093750
-165.7600000000,0.0206875000
-165.7200000000,0.0175625000
-165.6800000000,0.0133593750
-165.6400000000,0.0094687500
-165.6000000000,0.0141093750
-165.5600000000,0.0191562500
-165.5200000000,0.0208281250
-165.4800000000,0.0165937500
-165.4400000000,0.0083593750
-165.4000000000,0.0077500000
-165.3600000000,0.0119531250
-165.3200000000,0.0156250000
-165.2800000000,0.0162500000
-165.2400000000,0.0109531250
-165.2000000000,0.0067343750
-165.1600000000,0.0057968750
-165.1200000000,0.0094843750
-165.0800000000,0.0118593750
-165.0400000000,0.0090156250
-165.0000000000,0.0054375000
-164.9600000000,-0.0005156250
-164.9200000000,-0.0001875000
-164.8800000000,0.0018750000
-164.8400000000,0.0024062500
-164.8000000000,0.0040781250
-164.7600000000,-0.0018906250
-164.7200000000,-0.0044843750
-164.6800000000,-0.0065156250
-164.6400000000,-0.0025312500
-164.6000000000,-0.0027812500
-164.5600000000,-0.0062656250
-164.5200000000,-0.0073437500
-164.4800000000,-0.0108125000
-164.4400000000,-0.0098593750
-164.4000000000,-0.0078437500
-164.3600000000,-0.0074687500
-164.3200000000,-0.0127968750
