Time(s),Voltage(V)
-191.0800000000,-0.0200937500
-191.0400000000,-0.0218593750
-191.0000000000,-0.0216718750
-190.9600000000,-0.0210625000
-190.9200000000,-0.0169218750
-190.8800000000,-0.0156406250
-190.8400000000,-0.0152031250
-190.8000000000,-0.0147968750
-190.7600000000,-0.0137031250
-190.7200000000,-0.0112031250
-190.6800000000,-0.0101093750
-190.6400000000,-0.0090468750
-190.6000000000,-0.0078750000
-190.5600000000,-0.0066406250
-190.5200000000,-0.0056250000
-190.4800000000,-0.0024375000
-190.4400000000,-0.0003593750
-190.4000000000,0.0015468750
-190.3600000000,0.0008125000
-190.3200000000,-0.0013437500
-190.2800000000,0.0015937500
-190.2400000000,0.0080000000
-190.2000000000,0.0101562500
-190.1600000000,0.0100312500
-190.1200000000,0.0080781250
-190.0800000000,0.0092031250
-190.0400000000,0.0129062500
-190.0000000000,0.0168125000
-189.9600000000,0.0194375000
-189.9200000000,0.0185000000
-189.8800000000,0.0152343750
-189.8400000000,0.0167656250
-189.8000000000,0.0196718750
-189.7600000000,0.0229687500
-189.7200000000,0.0230468750
-189.6800000000,0.0225312500
-189.6400000000,0.0209218750
-189.6000000000,0.0213437500
-189.5600000000,0.0204843750
-189.5200000000,0.0244375000
-189.4800000000,0.0246718750
-189.4400000000,0.0255937500
-189.4000000000,0.0222500000
-189.3600000000,0.0224843750
-189.3200000000,0.0190468750
-189.2800000000,0.0240468750
-189.2400000000,0.0231406250
-189.2000000000,0.0213750000
-189.1600000000,0.0175312500
-189.1200000000,0.0183593750
-189.0800000000,0.0179062500
-189.0400000000,0.0175937500
-189.0000000000,0.0156562500
-188.9600000000,0.0134375000
-188.9200000000,0.0119687500
-188.8800000000,0.0128281250
-188.8400000000,0.0121250000
-188.8000000000,0.0080781250
-188.7600000000,0.0053437500
-188.7200000000,0.0040781250
-188.6800000000,0.0018750000
-188.6400000000,0.0012656250
-188.6000000000,-0.0026406250
-188.5600000000,-0.0049843750
-188.5200000000,-0.0036406250
-188.4800000000,-0.0014218750
-188.4400000000,-0.0037968750
-188.4000000000,-0.0089531250
-188.3600000000,-0.0140312500
-188.3200000000,-0.0133593750
-188.2800000000,-0.0129687500
-188.2400000000,-0.0096250000
-188.2000000000,-0.0118125000
-188.1600000000,-0.0188281250
-188.1200000000,-0.0199843750
-188.0800000000,-0.0211406250
-188.0400000000,-0.0206875000
-188.0000000000,-0.0218906250
-187.9600000000,-0.0228437500
-187.9200000000,-0.0251718750
-187.8800000000,-0.0225781250
-187.8400000000,-0.0236250000
-187.8000000000,-0.0241718750
-187.7600000000,-0.0249062500
-187.7200000000,-0.0270625000
-187.6800000000,-0.0276562500
-187.6400000000,-0.0279843750
-187.6000000000,-0.0283906250
-187.5600000000,-0.0301250000
-187.5200000000,-0.0273125000
-187.4800000000,-0.0279687500
-187.4400000000,-0.0263125000
-187.4000000000,-0.0308281250
-187.3600000000,-0.0281562500
-187.3200000000,-0.0282968750
-187.2800000000,-0.0257812500
-187.2400000000,-0.0271250000
-187.2000000000,-0.0282031250
-187.1600000000,-0.0285312500
-187.1200000000,-0.0266406250
-187.0800000000,-0.0257187500
-187.0400000000,-0.0257812500
-187.0000000000,-0.0218281250
-186.9600000000,-0.0245156250
-186.9200000000,-0.0246875000
-186.8800000000,-0.0251875000
-186.8400000000,-0.0240468750
-186.8000000000,-0.0242187500
-186.7600000000,-0.0212187500
-186.7200000000,-0.0192656250
-186.6800000000,-0.0173906250
-186.6400000000,-0.0197031250
-186.6000000000,-0.0203437500
-186.5600000000,-0.0184375000
-186.5200000000,-0.0153593750
-186.4800000000,-0.0104062500
-186.4400000000,-0.0102656250
-186.4000000000,-0.0137343750
-186.3600000000,-0.0140625000
-186.3200000000,-0.0101875000
-186.2800000000,-0.0034687500
-186.2400000000,-0.0002656250
-186.2000000000,-0.0004843750
-186.1600000000,-0.0078281250
-186.1200000000,-0.0072812500
-186.0800000000,-0.0024687500
-186.0400000000,0.0069062500
-186.0000000000,0.0074218750
-185.9600000000,0.0026406250
-185.9200000000,0.0006562500
-185.8800000000,0.0028281250
-185.8400000000,0.0102343750
-185.8000000000,0.0163750000
-185.7600000000,0.0129843750
-185.7200000000,0.0136406250
-185.6800000000,0.0105312500
-185.6400000000,0.0115781250
-185.6000000000,0.0129687500
-185.5600000000,0.0195000000
-185.5200000000,0.0230468750
-185.4800000000,0.0263125000
-185.4400000000,0.0189062500
-185.4000000000,0.0183906250
-185.3600000000,0.0183125000
-185.3200000000,0.0269687500
-185.2800000000,0.0312968750
-185.2400000000,0.0320781250
-185.2000000000,0.0234843750
-185.1600000000,0.0243125000
-185.1200000000,0.0253750000
-185.0800000000,0.0348750000
-185.0400000000,0.0362656250
-185.0000000000,0.0357812500
-184.9600000000,0.0306875000
-184.9200000000,0.0302500000
-184.8800000000,0.0314375000
-184.8400000000,0.0338125000
-184.8000000000,0.0348125000
-184.7600000000,0.0345156250
-184.7200000000,0.0341093750
-184.6800000000,0.0390625000
-184.6400000000,0.0386562500
-184.6000000000,0.0351875000
-184.5600000000,0.0322968750
-184.5200000000,0.0313593750
-184.4800000000,0.0367656250
-184.4400000000,0.0388750000
-184.4000000000,0.0359531250
-184.3600000000,0.0312968750
-184.3200000000,0.0300000000
-184.2800000000,0.0291718750
-184.2400000000,0.0356875000
-184.2000000000,0.0349531250
-184.1600000000,0.0323906250
-184.1200000000,0.0251718750
-184.0800000000,0.0237968750
-184.0400000000,0.0198906250
-184.0000000000,0.0235312500
-183.9600000000,0.0236406250
-183.9200000000,0.0235937500
-183.8800000000,0.0154531250
-183.8400000000,0.0143437500
-183.8000000000,0.0105468750
-183.7600000000,0.0124375000
-183.7200000000,0.0139218750
-183.6800000000,0.0116718750
-183.6400000000,0.0070312500
-183.6000000000,0.0019687500
-183.5600000000,-0.0018750000
-183.5200000000,-0.0026875000
-183.4800000000,-0.0006562500
-183.4400000000,-0.0025625000
-183.4000000000,-0.0068593750
-183.3600000000,-0.0076093750
-183.3200000000,-0.0120625000
-183.2800000000,-0.0145000000
-183.2400000000,-0.0163906250
-183.2000000000,-0.0154062500
-183.1600000000,-0.0180937500
-183.1200000000,-0.0206093750
-183.0800000000,-0.0253593750
-183.0400000000,-0.0278125000
-183.0000000000,-0.0293437500
-182.9600000000,-0.0319218750
-182.9200000000,-0.0322500000
-182.8800000000,-0.0278437500
-182.8400000000,-0.0290156250
-182.8000000000,-0.0347343750
-182.7600000000,-0.0421093750
-182.7200000000,-0.0414531250
-182.6800000000,-0.0360781250
-182.6400000000,-0.0327812500
-182.6000000000,-0.0326875000
-182.5600000000,-0.0401875000
-182.5200000000,-0.0437812500
-182.4800000000,-0.0405937500
-182.4400000000,-0.0366718750
-182.4000000000,-0.0361562500
-182.3600000000,-0.0376406250
-182.3200000000,-0.0429687500
-182.2800000000,-0.0412187500
-182.2400000000,-0.0383906250
-182.2000000000,-0.0379843750
-182.1600000000,-0.0386875000
-182.1200000000,-0.0360312500
-182.0800000000,-0.0372031250
-182.0400000000,-0.0334218750
-182.0000000000,-0.0352968750
-181.9600000000,-0.0361093750
-181.9200000000,-0.0348437500
-181.8800000000,-0.0297500000
-181.8400000000,-0.0330000000
-181.8000000000,-0.0298906250
-181.7600000000,-0.0272656250
-181.7200000000,-0.0276250000
-181.6800000000,-0.0283125000
-181.6400000000,-0.0291562500
-181.6000000000,-0.0282500000
-181.5600000000,-0.0209062500
-181.5200000000,-0.0167812500
-181.4800000000,-0.0187187500
-181.4400000000,-0.0230000000
-181.4000000000,-0.0250781250
-181.3600000000,-0.0202031250
-181.3200000000,-0.0109375000
-181.2800000000,-0.0075468750
-181.2400000000,-0.0145937500
-181.2000000000,-0.0202500000
-181.1600000000,-0.0205000000
-181.1200000000,-0.0125312500
-181.0800000000,-0.0052656250
-181.0400000000,-0.0052187500
-181.0000000000,-0.0132031250
-180.9600000000,-0.0168750000
-180.9200000000,-0.0150312500
-180.8800000000,-0.0086093750
-180.8400000000,-0.0037500000
-180.8000000000,-0.0050156250
-180.7600000000,-0.0095312500
-180.7200000000,-0.0124531250
-180.6800000000,-0.0113593750
-180.6400000000,-0.0079062500
-180.6000000000,-0.0048125000
-180.5600000000,-0.0052031250
-180.5200000000,-0.0104062500
-180.4800000000,-0.0117343750
-180.4400000000,-0.0118125000
-180.4000000000,-0.0106562500
-180.3600000000,-0.0080937500
-180.3200000000,-0.0086718750
-180.2800000000,-0.0082656250
-180.2400000000,-0.0106718750
-180.2000000000,-0.0093593750
-180.1600000000,-0.0082343750
-180.1200000000,-0.0086406250
-180.0800000000,-0.0086718750
-180.0400000000,-0.0092343750
-180.0000000000,-0.0107031250
-179.9600000000,-0.0049218750
-179.9200000000,-0.0047031250
-179.8800000000,-0.0062343750
-179.8400000000,-0.0061718750
-179.8000000000,-0.0092187500
-179.7600000000,-0.0073125000
-179.7200000000,-0.0011250000
-179.6800000000,-0.0009218750
-179.6400000000,-0.0045000000
-179.6000000000,-0.0046718750
-179.5600000000,-0.0052968750
-179.5200000000,0.0002968750
-179.4800000000,0.0022656250
-179.4400000000,0.0035937500
-179.4000000000,0.0024687500
-179.3600000000,-0.0002656250
-179.3200000000,-0.0009062500
-179.2800000000,0.0005468750
-179.2400000000,0.0026250000
-179.2000000000,0.0089218750
-179.1600000000,0.0097187500
-179.1200000000,0.0086562500
-179.0800000000,0.0064687500
-179.0400000000,0.0036093750
-179.0000000000,0.0060156250
-178.9600000000,0.0091093750
-178.9200000000,0.0137812500
-178.8800000000,0.0113593750
-178.8400000000,0.0109843750
-178.8000000000,0.0098437500
-178.7600000000,0.0137031250
-178.7200000000,0.0121406250
-178.6800000000,0.0141093750
-178.6400000000,0.0121250000
-178.6000000000,0.0145156250
-178.5600000000,0.0129375000
-178.5200000000,0.0136093750
-178.4800000000,0.0138750000
-178.4400000000,0.0153125000
-178.4000000000,0.0171875000
-178.3600000000,0.0180468750
-178.3200000000,0.0142500000
-178.2800000000,0.0150156250
-178.2400000000,0.0142500000
-178.2000000000,0.0161562500
-178.1600000000,0.0143750000
-178.1200000000,0.0124687500
-178.0800000000,0.0130937500
-178.0400000000,0.0176718750
-178.0000000000,0.0185156250
-177.9600000000,0.0161718750
-177.9200000000,0.0118593750
-177.8800000000,0.0100156250
-177.8400000000,0.0125156250
-177.8000000000,0.0154218750
-177.7600000000,0.0126562500
-177.7200000000,0.0080937500
-177.6800000000,0.0062500000
-177.6400000000,0.0052968750
-177.6000000000,0.0078750000
-177.5600000000,0.0095000000
-177.5200000000,0.0071562500
-177.4800000000,0.0043750000
-177.4400000000,0.0020781250
-177.4000000000,0.0001718750
-177.3600000000,0.0022343750
-177.3200000000,0.0020468750
-177.2800000000,0.0002968750
-177.2400000000,-0.0032656250
-177.2000000000,-0.0040937500
-177.1600000000,-0.0054218750
-177.1200000000,-0.0033437500
-177.0800000000,-0.0018750000
-177.0400000000,0.0000781250
-177.0000000000,-0.0075312500
-176.9600000000,-0.0094687500
-176.9200000000,-0.0101250000
-176.8800000000,-0.0091250000
-176.8400000000,-0.0072500000
-176.8000000000,-0.0102031250
-176.7600000000,-0.0113125000
-176.7200000000,-0.0102187500
-176.6800000000,-0.0118593750
-176.6400000000,-0.0133125000
-176.6000000000,-0.0131875000
-176.5600000000,-0.0121093750
-176.5200000000,-0.0109531250
-176.4800000000,-0.0127812500
-176.4400000000,-0.0147812500
-176.4000000000,-0.0165937500
-176.3600000000,-0.0151093750
-176.3200000000,-0.0090000000
-176.2800000000,-0.0070312500
-176.2400000000,-0.0107343750
-176.2000000000,-0.0128750000
-176.1600000000,-0.0136875000
-176.1200000000,-0.0118437500
-176.0800000000,-0.0081718750
-176.0400000000,-0.0054687500
-176.0000000000,-0.0066875000
-175.9600000000,-0.0062656250
-175.9200000000,-0.0089375000
-175.8800000000,-0.0075156250
-175.8400000000,-0.0027031250
-175.8000000000,0.0028281250
-175.7600000000,0.0040937500
-175.7200000000,0.0003125000
-175.6800000000,-0.0026093750
-175.6400000000,-0.0047500000
-175.6000000000,0.0041406250
-175.5600000000,0.0096093750
-175.5200000000,0.0117031250
-175.4800000000,0.0078906250
-175.4400000000,0.0050781250
-175.4000000000,0.0047343750
-175.3600000000,0.0126406250
-175.3200000000,0.0166250000
-175.2800000000,0.0169843750
-175.2400000000,0.0154375000
-175.2000000000,0.0128593750
-175.1600000000,0.0141406250
-175.1200000000,0.0158125000
-175.0800000000,0.0174062500
-175.0400000000,0.0208906250
-175.0000000000,0.0220781250
-174.9600000000,0.0232812500
-174.9200000000,0.0242031250
-174.8800000000,0.0219375000
-174.8400000000,0.0222187500
-174.8000000000,0.0238593750
-174.7600000000,0.0275625000
-174.7200000000,0.0309375000
-174.6800000000,0.0295312500
-174.6400000000,0.0273437500
-174.6000000000,0.0222500000
-174.5600000000,0.0232343750
-174.5200000000,0.0257812500
-174.4800000000,0.0334687500
-174.4400000000,0.0342031250
-174.4000000000,0.0270937500
-174.3600000000,0.0191093750
-174.3200000000,0.0171875000
-174.2800000000,0.0211718750
-174.2400000000,0.0306093750
-174.2000000000,0.0310781250
-174.1600000000,0.0236406250
-174.1200000000,0.0155468750
-174.0800000000,0.0122031250
-174.0400000000,0.0142656250
-174.0000000000,0.0176093750
-173.9600000000,0.0210937500
-173.9200000000,0.0146406250
-173.8800000000,0.0074062500
-173.8400000000,0.0001718750
-173.8000000000,0.0045000000
-173.7600000000,0.0055781250
-173.7200000000,0.0115625000
-173.6800000000,0.0037656250
-173.6400000000,-0.0030000000
-173.6000000000,-0.0116562500
-173.5600000000,-0.0116718750
-173.5200000000,-0.0083437500
-173.4800000000,-0.0046718750
-173.4400000000,-0.0079218750
-173.4000000000,-0.0113906250
-173.3600000000,-0.0221406250
-173.3200000000,-0.0229687500
-173.2800000000,-0.0225468750
-173.2400000000,-0.0184843750
-173.2000000000,-0.0199531250
-173.1600000000,-0.0241718750
-173.1200000000,-0.0326562500
-173.0800000000,-0.0354375000
-173.0400000000,-0.0344531250
-173.0000000000,-0.0313437500
-172.9600000000,-0.0317187500
-172.9200000000,-0.0343906250
-172.8800000000,-0.0391718750
-172.8400000000,-0.0449687500
-172.8000000000,-0.0469843750
-172.7600000000,-0.0468750000
-172.7200000000,-0.0451250000
-172.6800000000,-0.0447812500
-172.6400000000,-0.0454062500
-172.6000000000,-0.0507343750
-172.5600000000,-0.0519218750
-172.5200000000,-0.0534062500
-172.4800000000,-0.0533125000
-172.4400000000,-0.0527187500
-172.4000000000,-0.0510156250
-172.3600000000,-0.0526406250
-172.3200000000,-0.0542031250
-172.2800000000,-0.0569843750
-172.2400000000,-0.0557343750
-172.2000000000,-0.0558281250
-172.1600000000,-0.0525625000
-172.1200000000,-0.0515937500
-172.0800000000,-0.0557656250
-172.0400000000,-0.0561875000
-172.0000000000,-0.0542656250
-171.9600000000,-0.0534218750
-171.9200000000,-0.0519843750
-171.8800000000,-0.0506250000
-171.8400000000,-0.0531250000
-171.8000000000,-0.0504375000
-171.7600000000,-0.0493593750
-171.7200000000,-0.0489218750
-171.6800000000,-0.0487656250
-171.6400000000,-0.0482031250
-171.6000000000,-0.0464687500
-171.5600000000,-0.0445625000
-171.5200000000,-0.0462656250
-171.4800000000,-0.0445000000
-171.4400000000,-0.0419843750
-171.4000000000,-0.0371093750
-171.3600000000,-0.0347343750
-171.3200000000,-0.0367500000
-171.2800000000,-0.0378750000
-171.2400000000,-0.0340781250
-171.2000000000,-0.0297343750
-171.1600000000,-0.0264375000
-171.1200000000,-0.0272031250
-171.0800000000,-0.0273906250
-171.0400000000,-0.0272812500
-171.0000000000,-0.0221718750
-170.9600000000,-0.0192968750
-170.9200000000,-0.0167968750
-170.8800000000,-0.0151093750
-170.8400000000,-0.0121250000
-170.8000000000,-0.0109843750
-170.7600000000,-0.0085000000
-170.7200000000,-0.0061093750
-170.6800000000,-0.0036875000
-170.6400000000,0.0007812500
-170.6000000000,0.0004531250
-170.5600000000,0.0004375000
-170.5200000000,0.0023593750
-170.4800000000,0.0087812500
-170.4400000000,0.0119687500
-170.4000000000,0.0144531250
-170.3600000000,0.0123750000
-170.3200000000,0.0106562500
-170.2800000000,0.0126093750
-170.2400000000,0.0201718750
-170.2000000000,0.0223593750
-170.1600000000,0.0236093750
-170.1200000000,0.0206562500
-170.0800000000,0.0210781250
-170.0400000000,0.0219687500
-170.0000000000,0.0304218750
-169.9600000000,0.0319531250
-169.9200000000,0.0319062500
-169.8800000000,0.0277187500
-169.8400000000,0.0281562500
-169.8000000000,0.0283281250
-169.7600000000,0.0319375000
-169.7200000000,0.0343750000
-169.6800000000,0.0371093750
-169.6400000000,0.0358125000
-169.6000000000,0.0367343750
-169.5600000000,0.0341718750
-169.5200000000,0.0343281250
-169.4800000000,0.0363750000
-169.4400000000,0.0397812500
-169.4000000000,0.0376875000
-169.3600000000,0.0366250000
-169.3200000000,0.0335000000
-169.2800000000,0.0350468750
-169.2400000000,0.0383281250
-169.2000000000,0.0386562500
-169.1600000000,0.0382968750
-169.1200000000,0.0363750000
-169.0800000000,0.0373281250
-169.0400000000,0.0376250000
-169.0000000000,0.0354062500
-168.9600000000,0.0345156250
-168.9200000000,0.0337031250
-168.8800000000,0.0342187500
-168.8400000000,0.0372187500
-168.8000000000,0.0357187500
-168.7600000000,0.0328437500
-168.7200000000,0.0329531250
-168.6800000000,0.0309375000
-168.6400000000,0.0347656250
-168.6000000000,0.0336718750
-168.5600000000,0.0335000000
-168.5200000000,0.0288750000
-168.4800000000,0.0287656250
-168.4400000000,0.0235000000
-168.4000000000,0.0248593750
-168.3600000000,0.0264531250
-168.3200000000,0.0323750000
-168.2800000000,0.0303906250
-168.2400000000,0.0266250000
-168.2000000000,0.0169218750
-168.1600000000,0.0179375000
-168.1200000000,0.0193593750
-168.0800000000,0.0237343750
-168.0400000000,0.0232031250
-168.0000000000,0.0200781250
-167.9600000000,0.0138437500
-167.9200000000,0.0136406250
-167.8800000000,0.0151093750
-167.8400000000,0.0171093750
-167.8000000000,0.0176562500
-167.7600000000,0.0138593750
-167.7200000000,0.0078750000
-167.6800000000,0.0040625000
-167.6400000000,0.0059531250
-167.6000000000,0.0052656250
-167.5600000000,0.0064062500
-167.5200000000,0.0073281250
-167.4800000000,0.0056093750
-167.4400000000,0.0014062500
-167.4000000000,-0.0015156250
-167.3600000000,-0.0025312500
-167.3200000000,-0.0031250000
-167.2800000000,-0.0017343750
-167.2400000000,-0.0027656250
-167.2000000000,-0.0057343750
-167.1600000000,-0.0109062500
-167.1200000000,-0.0129062500
-167.0800000000,-0.0118281250
-167.0400000000,-0.0080937500
-167.0000000000,-0.0093281250
-166.9600000000,-0.0148281250
-166.9200000000,-0.0217656250
-166.8800000000,-0.0236093750
-166.8400000000,-0.0238906250
-166.8000000000,-0.0176718750
-166.7600000000,-0.0184687500
-166.7200000000,-0.0217812500
-166.6800000000,-0.0265781250
-166.6400000000,-0.0323437500
-166.6000000000,-0.0321562500
-166.5600000000,-0.0293281250
-166.5200000000,-0.0263125000
-166.4800000000,-0.0277968750
-166.4400000000,-0.0314687500
-166.4000000000,-0.0358437500
-166.3600000000,-0.0382656250
-166.3200000000,-0.0355468750
-166.2800000000,-0.0303750000
-166.2400000000,-0.0301562500
-166.2000000000,-0.0359531250
-166.1600000000,-0.0400468750
-166.1200000000,-0.0410468750
-166.0800000000,-0.0382031250
-166.0400000000,-0.0333125000
-166.0000000000,-0.0337656250
-165.9600000000,-0.0385937500
-165.9200000000,-0.0415312500
-165.8800000000,-0.0402343750
-165.8400000000,-0.0375625000
-165.8000000000,-0.0341562500
-165.7600000000,-0.0323906250
-165.7200000000,-0.0361875000
-165.6800000000,-0.0339531250
-165.6400000000,-0.0319687500
-165.6000000000,-0.0303281250
-165.5600000000,-0.0320156250
-165.5200000000,-0.0305781250
-165.4800000000,-0.0296093750
-165.4400000000,-0.0263906250
-165.4000000000,-0.0232812500
-165.3600000000,-0.0242187500
-165.3200000000,-0.0233593750
-165.2800000000,-0.0218437500
-165.2400000000,-0.0205625000
-165.2000000000,-0.0215156250
-165.1600000000,-0.0181562500
-165.1200000000,-0.0150156250
-165.0800000000,-0.0120000000
-165.0400000000,-0.0145781250
-165.0000000000,-0.0141875000
-164.9600000000,-0.0144843750
-164.9200000000,-0.0072968750
-164.8800000000,-0.0025625000
-164.8400000000,-0.0035937500
-164.8000000000,-0.0077031250
-164.7600000000,-0.0059531250
-164.7200000000,-0.0037343750
-164.6800000000,0.0036093750
-164.6400000000,0.0045937500
-164.6000000000,-0.0013593750
-164.5600000000,0.0015312500
-164.5200000000,0.0042500000
-164.4800000000,0.0106093750
-164.4400000000,0.0102343750
-164.4000000000,0.0067656250
-164.3600000000,0.0046718750
-164.3200000000,0.0091406250
-164.2800000000,0.0125781250
-164.2400000000,0.0141718750
-164.2000000000,0.0126250000
