Time(s),Voltage(V)
-172.0800000000,0.0053281250
-172.0400000000,0.0067500000
-172.0000000000,0.0107343750
-171.9600000000,0.0152812500
-171.9200000000,0.0105468750
-171.8800000000,0.0062500000
-171.8400000000,0.0066406250
-171.8000000000,0.0129375000
-171.7600000000,0.0161562500
-171.7200000000,0.0146562500
-171.6800000000,0.0096562500
-171.6400000000,0.0086406250
-171.6000000000,0.0100312500
-171.5600000000,0.0153593750
-171.5200000000,0.0165468750
-171.4800000000,0.0149843750
-171.4400000000,0.0127968750
-171.4000000000,0.0112343750
-171.3600000000,0.0081093750
-171.3200000000,0.0071875000
-171.2800000000,0.0127343750
-171.2400000000,0.0178750000
-171.2000000000,0.0165937500
-171.1600000000,0.0074375000
-171.1200000000,0.0027500000
-171.0800000000,0.0038437500
-171.0400000000,0.0094687500
-171.0000000000,0.0134687500
-170.9600000000,0.0110937500
-170.9200000000,0.0062343750
-170.8800000000,-0.0002343750
-170.8400000000,-0.0008750000
-170.8000000000,0.0037500000
-170.7600000000,0.0076562500
-170.7200000000,0.0059375000
-170.6800000000,0.0004531250
-170.6400000000,-0.0027812500
-170.6000000000,-0.0051406250
-170.5600000000,-0.0011875000
-170.5200000000,0.0020625000
-170.4800000000,0.0017343750
-170.4400000000,-0.0035156250
-170.4000000000,-0.0056093750
-170.3600000000,-0.0083593750
-170.3200000000,-0.0063125000
-170.2800000000,-0.0029531250
-170.2400000000,-0.0021250000
-170.2000000000,-0.0043281250
-170.1600000000,-0.0064218750
-170.1200000000,-0.0088906250
-170.0800000000,-0.0110312500
-170.0400000000,-0.0074687500
-170.0000000000,-0.0054062500
-169.9600000000,-0.0071406250
-169.9200000000,-0.0105468750
-169.8800000000,-0.0138437500
-169.8400000000,-0.0162656250
-169.8000000000,-0.0145781250
-169.7600000000,-0.0140625000
-169.7200000000,-0.0117031250
-169.6800000000,-0.0113281250
-169.6400000000,-0.0132031250
-169.6000000000,-0.0158125000
-169.5600000000,-0.0176250000
-169.5200000000,-0.0151718750
-169.4800000000,-0.0136250000
-169.4400000000,-0.0126250000
-169.4000000000,-0.0149843750
-169.3600000000,-0.0173906250
-169.3200000000,-0.0147656250
-169.2800000000,-0.0145468750
-169.2400000000,-0.0129062500
-169.2000000000,-0.0150625000
-169.1600000000,-0.0162500000
-169.1200000000,-0.0152500000
-169.0800000000,-0.0112187500
-169.0400000000,-0.0142031250
-169.0000000000,-0.0173125000
-168.9600000000,-0.0166562500
-168.9200000000,-0.0130625000
-168.8800000000,-0.0122187500
-168.8400000000,-0.0106093750
-168.8000000000,-0.0119687500
-168.7600000000,-0.0142968750
-168.7200000000,-0.0131406250
-168.6800000000,-0.0117500000
-168.6400000000,-0.0110937500
-168.6000000000,-0.0102656250
-168.5600000000,-0.0112968750
-168.5200000000,-0.0092343750
-168.4800000000,-0.0099843750
-168.4400000000,-0.0103906250
-168.4000000000,-0.0079375000
-168.3600000000,-0.0038281250
-168.3200000000,-0.0030937500
-168.2800000000,-0.0053593750
-168.2400000000,-0.0080468750
-168.2000000000,-0.0057343750
-168.1600000000,-0.0021562500
-168.1200000000,0.0017812500
-168.0800000000,-0.0003593750
-168.0400000000,-0.0046562500
-168.0000000000,-0.0017031250
-167.9600000000,0.0026093750
-167.9200000000,0.0040156250
-167.8800000000,0.0016250000
-167.8400000000,-0.0007968750
-167.8000000000,0.0016875000
-167.7600000000,0.0069375000
-167.7200000000,0.0057031250
-167.6800000000,0.0025468750
-167.6400000000,0.0058281250
-167.6000000000,0.0092031250
-167.5600000000,0.0110156250
-167.5200000000,0.0112812500
-167.4800000000,0.0081718750
-167.4400000000,0.0117187500
-167.4000000000,0.0127968750
-167.3600000000,0.0151250000
-167.3200000000,0.0138906250
-167.2800000000,0.0132031250
-167.2400000000,0.0146250000
-167.2000000000,0.0171562500
-167.1600000000,0.0154531250
-167.1200000000,0.0156718750
-167.0800000000,0.0188437500
-167.0400000000,0.0197343750
-167.0000000000,0.0193281250
-166.9600000000,0.0162031250
-166.9200000000,0.0153281250
-166.8800000000,0.0193281250
-166.8400000000,0.0224843750
-166.8000000000,0.0190468750
-166.7600000000,0.0179843750
-166.7200000000,0.0151250000
-166.6800000000,0.0190468750
-166.6400000000,0.0202031250
-166.6000000000,0.0191406250
-166.5600000000,0.0178906250
-166.5200000000,0.0167812500
-166.4800000000,0.0179375000
-166.4400000000,0.0162812500
-166.4000000000,0.0175000000
-166.3600000000,0.0147343750
-166.3200000000,0.0156093750
-166.2800000000,0.0183593750
-166.2400000000,0.0171406250
-166.2000000000,0.0140937500
-166.1600000000,0.0113125000
-166.1200000000,0.0111718750
-166.0800000000,0.0123593750
-166.0400000000,0.0136250000
-166.0000000000,0.0126875000
-165.9600000000,0.0077500000
-165.9200000000,0.0052812500
-165.8800000000,0.0032031250
-165.8400000000,0.0047187500
-165.8000000000,0.0029375000
-165.7600000000,0.0034531250
-165.7200000000,0.0006718750
-165.6800000000,-0.0018906250
-165.6400000000,-0.0027343750
-165.6000000000,-0.0030781250
-165.5600000000,-0.0058750000
-165.5200000000,-0.0117343750
-165.4800000000,-0.0146406250
-165.4400000000,-0.0138593750
-165.4000000000,-0.0146406250
-165.3600000000,-0.0141875000
-165.3200000000,-0.0186875000
-165.2800000000,-0.0219687500
-165.2400000000,-0.0223437500
-165.2000000000,-0.0227187500
-165.1600000000,-0.0232031250
-165.1200000000,-0.0253281250
-165.0800000000,-0.0323125000
-165.0400000000,-0.0324375000
-165.0000000000,-0.0337187500
-164.9600000000,-0.0297343750
-164.9200000000,-0.0335625000
-164.8800000000,-0.0352968750
-164.8400000000,-0.0392968750
-164.8000000000,-0.0398750000
-164.7600000000,-0.0405312500
-164.7200000000,-0.0425937500
-164.6800000000,-0.0436718750
-164.6400000000,-0.0415312500
-164.6000000000,-0.0451875000
-164.5600000000,-0.0464531250
-164.5200000000,-0.0471875000
-164.4800000000,-0.0475625000
-164.4400000000,-0.0453593750
-164.4000000000,-0.0422812500
-164.3600000000,-0.0484531250
-164.3200000000,-0.0520937500
-164.2800000000,-0.0518593750
-164.2400000000,-0.0505625000
-164.2000000000,-0.0493437500
