Time(s),Voltage(V)
-186.8000000000,-0.0078593750
-186.7600000000,-0.0024843750
-186.7200000000,-0.0010312500
-186.6800000000,0.0018906250
-186.6400000000,-0.0036406250
-186.6000000000,-0.0034687500
-186.5600000000,-0.0035156250
-186.5200000000,-0.0023125000
-186.4800000000,-0.0031875000
-186.4400000000,-0.0040000000
-186.4000000000,-0.0002031250
-186.3600000000,-0.0004218750
-186.3200000000,-0.0041562500
-186.2800000000,-0.0061250000
-186.2400000000,-0.0064843750
-186.2000000000,-0.0002500000
-186.1600000000,0.0006718750
-186.1200000000,-0.0038281250
-186.0800000000,-0.0058125000
-186.0400000000,-0.0055937500
-186.0000000000,-0.0023750000
-185.9600000000,-0.0010312500
-185.9200000000,-0.0021093750
-185.8800000000,-0.0046250000
-185.8400000000,-0.0041406250
-185.8000000000,-0.0034218750
-185.7600000000,-0.0023750000
-185.7200000000,-0.0027968750
-185.6800000000,-0.0048125000
-185.6400000000,-0.0033281250
-185.6000000000,-0.0038125000
-185.5600000000,-0.0043437500
-185.5200000000,-0.0061406250
-185.4800000000,-0.0051718750
-185.4400000000,-0.0036406250
-185.4000000000,-0.0002968750
-185.3600000000,-0.0027812500
-185.3200000000,-0.0063750000
-185.2800000000,-0.0060625000
-185.2400000000,-0.0055312500
-185.2000000000,-0.0012187500
-185.1600000000,-0.0010156250
-185.1200000000,-0.0035781250
-185.0800000000,-0.0064375000
-185.0400000000,-0.0070937500
-185.0000000000,-0.0011718750
-184.9600000000,-0.0001562500
-184.9200000000,-0.0018593750
-184.8800000000,-0.0065312500
-184.8400000000,-0.0039218750
-184.8000000000,-0.0019843750
-184.7600000000,-0.0007656250
-184.7200000000,-0.0032968750
-184.6800000000,-0.0071250000
-184.6400000000,-0.0063437500
-184.6000000000,-0.0010468750
-184.5600000000,-0.0008750000
-184.5200000000,-0.0020000000
-184.4800000000,-0.0068593750
-184.4400000000,-0.0072343750
-184.4000000000,-0.0027500000
-184.3600000000,-0.0005781250
-184.3200000000,-0.0001406250
-184.2800000000,-0.0040781250
-184.2400000000,-0.0067968750
-184.2000000000,-0.0058281250
-184.1600000000,-0.0027187500
-184.1200000000,-0.0014843750
-184.0800000000,-0.0025937500
-184.0400000000,-0.0017968750
-184.0000000000,-0.0043906250
-183.9600000000,-0.0041562500
-183.9200000000,-0.0055000000
-183.8800000000,-0.0040625000
-183.8400000000,-0.0015781250
-183.8000000000,0.0014375000
-183.7600000000,-0.0008906250
-183.7200000000,-0.0043906250
-183.6800000000,-0.0067968750
-183.6400000000,-0.0052500000
-183.6000000000,-0.0015781250
-183.5600000000,0.0001406250
-183.5200000000,-0.0021406250
-183.4800000000,-0.0071875000
-183.4400000000,-0.0070312500
-183.4000000000,-0.0017812500
-183.3600000000,-0.0012500000
-183.3200000000,-0.0022500000
-183.2800000000,-0.0047656250
-183.2400000000,-0.0047343750
-183.2000000000,-0.0026250000
-183.1600000000,-0.0032968750
-183.1200000000,-0.0082812500
-183.0800000000,-0.0052031250
-183.0400000000,-0.0004375000
-183.0000000000,0.0005312500
-182.9600000000,-0.0003750000
-182.9200000000,-0.0081406250
-182.8800000000,-0.0067031250
-182.8400000000,-0.0012500000
-182.8000000000,0.0017968750
-182.7600000000,0.0000000000
-182.7200000000,-0.0069062500
-182.6800000000,-0.0071562500
-182.6400000000,-0.0020937500
-182.6000000000,-0.0030625000
-182.5600000000,-0.0019062500
-182.5200000000,-0.0027031250
-182.4800000000,-0.0028125000
-182.4400000000,-0.0032968750
-182.4000000000,-0.0064843750
-182.3600000000,-0.0050000000
-182.3200000000,-0.0008593750
-182.2800000000,-0.0016093750
-182.2400000000,-0.0023281250
-182.2000000000,-0.0058125000
-182.1600000000,-0.0057031250
-182.1200000000,-0.0042343750
-182.0800000000,-0.0017343750
-182.0400000000,0.0003906250
-182.0000000000,-0.0009531250
-181.9600000000,-0.0017500000
-181.9200000000,-0.0075781250
-181.8800000000,-0.0071875000
-181.8400000000,-0.0039687500
-181.8000000000,0.0023750000
-181.7600000000,0.0008437500
-181.7200000000,-0.0052031250
-181.6800000000,-0.0099062500
-181.6400000000,-0.0073281250
-181.6000000000,-0.0015000000
-181.5600000000,-0.0004375000
-181.5200000000,-0.0021875000
-181.4800000000,-0.0055625000
-181.4400000000,-0.0054062500
-181.4000000000,-0.0087500000
-181.3600000000,-0.0066718750
-181.3200000000,-0.0041250000
-181.2800000000,0.0006875000
-181.2400000000,-0.0001093750
-181.2000000000,-0.0072500000
-181.1600000000,-0.0083906250
-181.1200000000,-0.0077656250
-181.0800000000,-0.0022187500
-181.0400000000,-0.0002343750
-181.0000000000,-0.0038593750
-180.9600000000,-0.0081406250
-180.9200000000,-0.0096093750
-180.8800000000,-0.0055625000
-180.8400000000,-0.0029062500
-180.8000000000,-0.0022343750
-180.7600000000,-0.0024687500
-180.7200000000,-0.0046562500
-180.6800000000,-0.0022031250
-180.6400000000,-0.0059687500
-180.6000000000,-0.0066250000
-180.5600000000,-0.0045781250
-180.5200000000,-0.0016562500
-180.4800000000,0.0011718750
-180.4400000000,-0.0013281250
-180.4000000000,-0.0054843750
-180.3600000000,-0.0073437500
-180.3200000000,-0.0007812500
-180.2800000000,0.0010937500
-180.2400000000,-0.0015156250
-180.2000000000,-0.0044375000
-180.1600000000,-0.0069375000
-180.1200000000,-0.0017656250
-180.0800000000,-0.0006718750
-180.0400000000,0.0010781250
-180.0000000000,-0.0024375000
-179.9600000000,-0.0031250000
-179.9200000000,-0.0004843750
-179.8800000000,-0.0000312500
-179.8400000000,-0.0035468750
-179.8000000000,-0.0052968750
-179.7600000000,-0.0013906250
-179.7200000000,-0.0000468750
-179.6800000000,-0.0004218750
-179.6400000000,-0.0041093750
-179.6000000000,-0.0046875000
-179.5600000000,-0.0039687500
-179.5200000000,-0.0013437500
-179.4800000000,-0.0013281250
-179.4400000000,-0.0011093750
-179.4000000000,-0.0031250000
-179.3600000000,-0.0023125000
-179.3200000000,-0.0062812500
-179.2800000000,-0.0058750000
-179.2400000000,-0.0039218750
-179.2000000000,0.0001250000
-179.1600000000,-0.0021406250
-179.1200000000,-0.0077656250
-179.0800000000,-0.0062656250
-179.0400000000,-0.0021875000
-179.0000000000,-0.0002968750
-178.9600000000,0.0001093750
-178.9200000000,-0.0056093750
-178.8800000000,-0.0056250000
-178.8400000000,-0.0050781250
-178.8000000000,-0.0022187500
-178.7600000000,0.0000781250
-178.7200000000,-0.0034375000
-178.6800000000,-0.0065000000
-178.6400000000,-0.0044843750
-178.6000000000,-0.0034531250
-178.5600000000,0.0020000000
-178.5200000000,-0.0000937500
-178.4800000000,-0.0053437500
-178.4400000000,-0.0054375000
-178.4000000000,-0.0062187500
-178.3600000000,-0.0002812500
-178.3200000000,-0.0011718750
-178.2800000000,-0.0054531250
-178.2400000000,-0.0083125000
-178.2000000000,-0.0045937500
-178.1600000000,0.0010468750
-178.1200000000,0.0001250000
-178.0800000000,-0.0033125000
-178.0400000000,-0.0077187500
-178.0000000000,-0.0041093750
-177.9600000000,-0.0019062500
-177.9200000000,-0.0002968750
-177.8800000000,-0.0057343750
-177.8400000000,-0.0073281250
-177.8000000000,-0.0047343750
-177.7600000000,-0.0004687500
-177.7200000000,-0.0033281250
-177.6800000000,-0.0070625000
-177.6400000000,-0.0058593750
-177.6000000000,-0.0013593750
-177.5600000000,-0.0015468750
-177.5200000000,-0.0068750000
-177.4800000000,-0.0101250000
-177.4400000000,-0.0059062500
-177.4000000000,-0.0015625000
-177.3600000000,-0.0017187500
-177.3200000000,-0.0064218750
-177.2800000000,-0.0060625000
-177.2400000000,-0.0039531250
-177.2000000000,-0.0033750000
-177.1600000000,-0.0066406250
-177.1200000000,-0.0067031250
-177.0800000000,-0.0053437500
-177.0400000000,-0.0012812500
-177.0000000000,-0.0033281250
-176.9600000000,-0.0052343750
-176.9200000000,-0.0056562500
-176.8800000000,-0.0053125000
-176.8400000000,-0.0031562500
-176.8000000000,-0.0032187500
-176.7600000000,-0.0029375000
-176.7200000000,-0.0039218750
-176.6800000000,-0.0050156250
-176.6400000000,-0.0070625000
-176.6000000000,-0.0047343750
-176.5600000000,-0.0004531250
-176.5200000000,0.0010000000
-176.4800000000,-0.0023281250
-176.4400000000,-0.0065156250
-176.4000000000,-0.0055468750
-176.3600000000,-0.0028750000
-176.3200000000,0.0020000000
-176.2800000000,-0.0009687500
-176.2400000000,-0.0033593750
-176.2000000000,-0.0056093750
-176.1600000000,-0.0039531250
-176.1200000000,-0.0005625000
-176.0800000000,-0.0014843750
-176.0400000000,-0.0030312500
-176.0000000000,-0.0038906250
-175.9600000000,-0.0050156250
-175.9200000000,-0.0058906250
-175.8800000000,-0.0058437500
-175.8400000000,-0.0046718750
-175.8000000000,-0.0015468750
-175.7600000000,-0.0021093750
-175.7200000000,-0.0038906250
-175.6800000000,-0.0073125000
-175.6400000000,-0.0056562500
-175.6000000000,-0.0022187500
-175.5600000000,-0.0008906250
-175.5200000000,-0.0026718750
-175.4800000000,-0.0056250000
-175.4400000000,-0.0033125000
-175.4000000000,-0.0045781250
-175.3600000000,-0.0012656250
-175.3200000000,-0.0014531250
-175.2800000000,-0.0034531250
-175.2400000000,-0.0037187500
-175.2000000000,-0.0060156250
-175.1600000000,-0.0050156250
-175.1200000000,-0.0037968750
-175.0800000000,-0.0012500000
-175.0400000000,0.0001718750
-175.0000000000,-0.0053750000
-174.9600000000,-0.0063281250
-174.9200000000,-0.0070625000
-174.8800000000,-0.0012187500
-174.8400000000,-0.0035625000
-174.8000000000,-0.0060937500
-174.7600000000,-0.0032968750
-174.7200000000,-0.0024687500
-174.6800000000,-0.0044375000
-174.6400000000,-0.0049218750
-174.6000000000,-0.0035156250
-174.5600000000,-0.0004218750
-174.5200000000,-0.0012812500
-174.4800000000,-0.0031406250
-174.4400000000,-0.0065156250
-174.4000000000,-0.0042656250
-174.3600000000,-0.0014687500
-174.3200000000,-0.0011093750
-174.2800000000,-0.0017968750
-174.2400000000,-0.0043593750
-174.2000000000,-0.0049531250
-174.1600000000,-0.0015468750
-174.1200000000,-0.0025781250
-174.0800000000,-0.0029843750
-174.0400000000,-0.0041562500
-174.0000000000,-0.0033593750
-173.9600000000,-0.0031875000
-173.9200000000,-0.0032812500
-173.8800000000,-0.0018593750
-173.8400000000,-0.0020000000
-173.8000000000,-0.0035781250
-173.7600000000,-0.0023593750
-173.7200000000,-0.0025625000
-173.6800000000,-0.0028750000
-173.6400000000,-0.0025625000
-173.6000000000,-0.0024375000
-173.5600000000,-0.0026250000
-173.5200000000,-0.0039531250
-173.4800000000,-0.0040312500
-173.4400000000,-0.0052656250
-173.4000000000,-0.0027812500
-173.3600000000,-0.0042656250
-173.3200000000,-0.0044687500
-173.2800000000,-0.0024218750
-173.2400000000,-0.0026875000
-173.2000000000,-0.0029375000
-173.1600000000,-0.0053593750
-173.1200000000,-0.0039687500
-173.0800000000,-0.0056562500
-173.0400000000,-0.0061718750
-173.0000000000,-0.0041093750
-172.9600000000,-0.0010468750
-172.9200000000,-0.0012031250
-172.8800000000,-0.0065156250
-172.8400000000,-0.0091093750
-172.8000000000,-0.0044843750
-172.7600000000,-0.0014218750
-172.7200000000,0.0006250000
-172.6800000000,-0.0031250000
-172.6400000000,-0.0079843750
-172.6000000000,-0.0055312500
-172.5600000000,-0.0028906250
-172.5200000000,-0.0007812500
-172.4800000000,-0.0042812500
-172.4400000000,-0.0066875000
-172.4000000000,-0.0047031250
-172.3600000000,-0.0033750000
-172.3200000000,-0.0050000000
-172.2800000000,-0.0073750000
-172.2400000000,-0.0043437500
-172.2000000000,0.0008281250
-172.1600000000,-0.0005156250
-172.1200000000,-0.0084843750
-172.0800000000,-0.0082656250
-172.0400000000,-0.0061093750
-172.0000000000,0.0020468750
-171.9600000000,0.0006875000
-171.9200000000,-0.0036250000
-171.8800000000,-0.0059218750
-171.8400000000,-0.0050625000
-171.8000000000,-0.0037031250
-171.7600000000,-0.0041406250
-171.7200000000,-0.0048906250
-171.6800000000,-0.0042656250
-171.6400000000,-0.0019531250
-171.6000000000,-0.0024687500
-171.5600000000,-0.0066562500
-171.5200000000,-0.0076875000
-171.4800000000,-0.0038281250
-171.4400000000,0.0005781250
-171.4000000000,-0.0002187500
-171.3600000000,-0.0031875000
-171.3200000000,-0.0081875000
-171.2800000000,-0.0075781250
-171.2400000000,-0.0035468750
-171.2000000000,0.0019218750
-171.1600000000,0.0009531250
-171.1200000000,-0.0035156250
-171.0800000000,-0.0087656250
-171.0400000000,-0.0080625000
-171.0000000000,-0.0001250000
-170.9600000000,0.0037343750
-170.9200000000,-0.0013437500
-170.8800000000,-0.0049062500
-170.8400000000,-0.0072812500
-170.8000000000,-0.0029843750
-170.7600000000,0.0000937500
-170.7200000000,-0.0011406250
-170.6800000000,-0.0012656250
-170.6400000000,-0.0018593750
-170.6000000000,-0.0004531250
-170.5600000000,-0.0040781250
-170.5200000000,-0.0060625000
-170.4800000000,-0.0043593750
-170.4400000000,0.0005156250
-170.4000000000,0.0030156250
-170.3600000000,-0.0034062500
-170.3200000000,-0.0086875000
-170.2800000000,-0.0067656250
-170.2400000000,0.0007968750
-170.2000000000,0.0040781250
-170.1600000000,-0.0033750000
-170.1200000000,-0.0070625000
-170.0800000000,-0.0064062500
-170.0400000000,0.0006875000
-170.0000000000,0.0019218750
-169.9600000000,-0.0042656250
-169.9200000000,-0.0070468750
-169.8800000000,-0.0050156250
-169.8400000000,-0.0001250000
-169.8000000000,-0.0013750000
-169.7600000000,-0.0047031250
-169.7200000000,-0.0067656250
-169.6800000000,-0.0035312500
-169.6400000000,-0.0023437500
-169.6000000000,-0.0016093750
-169.5600000000,-0.0032031250
-169.5200000000,-0.0044375000
-169.4800000000,-0.0032812500
-169.4400000000,-0.0018125000
-169.4000000000,-0.0006250000
-169.3600000000,-0.0014062500
-169.3200000000,-0.0039843750
-169.2800000000,-0.0065937500
-169.2400000000,-0.0055625000
-169.2000000000,-0.0007500000
-169.1600000000,0.0006250000
-169.1200000000,-0.0015000000
-169.0800000000,-0.0061875000
-169.0400000000,-0.0051250000
-169.0000000000,-0.0038125000
-168.9600000000,-0.0006718750
-168.9200000000,-0.0037031250
-168.8800000000,-0.0083906250
-168.8400000000,-0.0039375000
-168.8000000000,-0.0008593750
-168.7600000000,-0.0025000000
-168.7200000000,-0.0032187500
-168.6800000000,-0.0062656250
-168.6400000000,-0.0033125000
-168.6000000000,-0.0013906250
-168.5600000000,-0.0043125000
-168.5200000000,-0.0072500000
-168.4800000000,-0.0042187500
-168.4400000000,-0.0018437500
-168.4000000000,-0.0016250000
-168.3600000000,-0.0044062500
-168.3200000000,-0.0075937500
-168.2800000000,-0.0046250000
-168.2400000000,0.0013281250
-168.2000000000,-0.0005937500
-168.1600000000,-0.0041562500
-168.1200000000,-0.0077812500
-168.0800000000,-0.0058437500
-168.0400000000,-0.0025000000
-168.0000000000,-0.0004062500
-167.9600000000,-0.0020625000
-167.9200000000,-0.0049843750
-167.8800000000,-0.0065937500
-167.8400000000,-0.0058750000
-167.8000000000,-0.0034687500
-167.7600000000,-0.0037187500
-167.7200000000,-0.0064531250
-167.6800000000,-0.0082031250
-167.6400000000,-0.0058281250
-167.6000000000,-0.0034687500
-167.5600000000,-0.0051718750
-167.5200000000,-0.0074062500
-167.4800000000,-0.0075625000
-167.4400000000,-0.0056718750
-167.4000000000,-0.0042031250
-167.3600000000,-0.0042656250
-167.3200000000,-0.0032968750
-167.2800000000,-0.0030468750
-167.2400000000,-0.0049687500
-167.2000000000,-0.0056718750
-167.1600000000,-0.0036562500
-167.1200000000,-0.0035468750
-167.0800000000,-0.0040468750
-167.0400000000,-0.0021250000
-167.0000000000,-0.0038593750
-166.9600000000,-0.0044843750
-166.9200000000,-0.0024843750
-166.8800000000,-0.0024531250
-166.8400000000,-0.0020156250
-166.8000000000,-0.0032968750
-166.7600000000,-0.0059062500
-166.7200000000,-0.0071718750
-166.6800000000,-0.0056093750
-166.6400000000,-0.0024687500
-166.6000000000,-0.0011562500
-166.5600000000,-0.0048906250
-166.5200000000,-0.0078750000
-166.4800000000,-0.0067500000
-166.4400000000,-0.0042500000
-166.4000000000,-0.0019531250
-166.3600000000,-0.0032500000
-166.3200000000,-0.0052812500
-166.2800000000,-0.0036875000
-166.2400000000,-0.0026093750
-166.2000000000,-0.0054375000
-166.1600000000,-0.0040000000
-166.1200000000,-0.0033437500
-166.0800000000,-0.0030312500
-166.0400000000,-0.0033281250
-166.0000000000,-0.0067500000
-165.9600000000,-0.0037500000
-165.9200000000,-0.0021250000
-165.8800000000,-0.0024375000
-165.8400000000,-0.0040781250
-165.8000000000,-0.0031562500
-165.7600000000,-0.0049062500
-165.7200000000,-0.0020781250
-165.6800000000,-0.0034218750
-165.6400000000,-0.0040312500
-165.6000000000,-0.0012968750
-165.5600000000,-0.0033125000
-165.5200000000,-0.0047812500
-165.4800000000,-0.0047500000
-165.4400000000,-0.0057968750
-165.4000000000,-0.0012187500
-165.3600000000,-0.0022343750
-165.3200000000,-0.0018281250
-165.2800000000,-0.0065468750
-165.2400000000,-0.0054843750
-165.2000000000,-0.0047187500
-165.1600000000,-0.0008750000
-165.1200000000,-0.0038906250
-165.0800000000,-0.0065000000
-165.0400000000,-0.0055312500
-165.0000000000,-0.0041406250
-164.9600000000,-0.0021406250
-164.9200000000,-0.0018750000
