Time(s),Voltage(V)
-196.2400000000,-0.0403281250
-196.2000000000,-0.0383593750
-196.1600000000,-0.0418281250
-196.1200000000,-0.0393750000
-196.0800000000,-0.0389687500
-196.0400000000,-0.0413593750
-196.0000000000,-0.0351250000
-195.9600000000,-0.0342656250
-195.9200000000,-0.0378125000
-195.8800000000,-0.0373437500
-195.8400000000,-0.0361250000
-195.8000000000,-0.0357968750
-195.7600000000,-0.0354687500
-195.7200000000,-0.0325468750
-195.6800000000,-0.0297187500
-195.6400000000,-0.0294687500
-195.6000000000,-0.0281250000
-195.5600000000,-0.0314531250
-195.5200000000,-0.0322500000
-195.4800000000,-0.0301093750
-195.4400000000,-0.0275000000
-195.4000000000,-0.0255156250
-195.3600000000,-0.0249218750
-195.3200000000,-0.0259218750
-195.2800000000,-0.0255625000
-195.2400000000,-0.0230781250
-195.2000000000,-0.0222968750
-195.1600000000,-0.0231406250
-195.1200000000,-0.0202968750
-195.0800000000,-0.0179843750
-195.0400000000,-0.0207812500
-195.0000000000,-0.0222343750
-194.9600000000,-0.0211718750
-194.9200000000,-0.0176093750
-194.8800000000,-0.0134531250
-194.8400000000,-0.0120937500
-194.8000000000,-0.0164531250
-194.7600000000,-0.0158437500
-194.7200000000,-0.0160625000
-194.6800000000,-0.0119843750
-194.6400000000,-0.0116718750
-194.6000000000,-0.0129687500
-194.5600000000,-0.0116406250
-194.5200000000,-0.0091093750
-194.4800000000,-0.0102968750
-194.4400000000,-0.0082187500
-194.4000000000,-0.0071093750
-194.3600000000,-0.0056562500
-194.3200000000,-0.0042343750
-194.2800000000,-0.0038593750
-194.2400000000,-0.0056875000
-194.2000000000,-0.0050781250
-194.1600000000,-0.0019218750
-194.1200000000,0.0025468750
-194.0800000000,0.0020468750
-194.0400000000,0.0020625000
-194.0000000000,0.0010468750
-193.9600000000,0.0021406250
-193.9200000000,0.0030468750
-193.8800000000,0.0060312500
-193.8400000000,0.0075000000
-193.8000000000,0.0120000000
-193.7600000000,0.0121875000
-193.7200000000,0.0125468750
-193.6800000000,0.0117812500
-193.6400000000,0.0129375000
-193.6000000000,0.0168281250
-193.5600000000,0.0227343750
-193.5200000000,0.0249062500
-193.4800000000,0.0240156250
-193.4400000000,0.0218906250
-193.4000000000,0.0199218750
-193.3600000000,0.0237656250
-193.3200000000,0.0291718750
-193.2800000000,0.0325625000
-193.2400000000,0.0327031250
-193.2000000000,0.0288750000
-193.1600000000,0.0302031250
-193.1200000000,0.0323906250
-193.0800000000,0.0356406250
-193.0400000000,0.0376875000
-193.0000000000,0.0421250000
-192.9600000000,0.0402968750
-192.9200000000,0.0373593750
-192.8800000000,0.0367343750
-192.8400000000,0.0377500000
-192.8000000000,0.0419218750
-192.7600000000,0.0448437500
-192.7200000000,0.0408281250
-192.6800000000,0.0376250000
-192.6400000000,0.0379062500
-192.6000000000,0.0395000000
-192.5600000000,0.0407500000
-192.5200000000,0.0397031250
-192.4800000000,0.0372031250
-192.4400000000,0.0381562500
-192.4000000000,0.0385781250
-192.3600000000,0.0386875000
-192.3200000000,0.0352031250
-192.2800000000,0.0339218750
-192.2400000000,0.0350312500
-192.2000000000,0.0355156250
-192.1600000000,0.0328437500
-192.1200000000,0.0286093750
-192.0800000000,0.0277812500
-192.0400000000,0.0275625000
-192.0000000000,0.0285937500
-191.9600000000,0.0265468750
-191.9200000000,0.0217343750
-191.8800000000,0.0188593750
-191.8400000000,0.0198750000
-191.8000000000,0.0199062500
-191.7600000000,0.0156562500
-191.7200000000,0.0093750000
-191.6800000000,0.0072812500
-191.6400000000,0.0072500000
-191.6000000000,0.0097031250
-191.5600000000,0.0082968750
-191.5200000000,0.0017343750
-191.4800000000,-0.0013593750
-191.4400000000,-0.0027656250
-191.4000000000,-0.0004062500
-191.3600000000,-0.0029375000
-191.3200000000,-0.0060000000
-191.2800000000,-0.0085468750
-191.2400000000,-0.0106406250
-191.2000000000,-0.0120000000
-191.1600000000,-0.0109687500
-191.1200000000,-0.0134375000
-191.0800000000,-0.0160312500
-191.0400000000,-0.0159687500
-191.0000000000,-0.0171250000
-190.9600000000,-0.0181406250
-190.9200000000,-0.0202656250
-190.8800000000,-0.0210625000
-190.8400000000,-0.0217031250
-190.8000000000,-0.0232500000
-190.7600000000,-0.0252812500
-190.7200000000,-0.0254062500
-190.6800000000,-0.0266562500
-190.6400000000,-0.0252343750
-190.6000000000,-0.0257500000
-190.5600000000,-0.0285156250
-190.5200000000,-0.0308281250
-190.4800000000,-0.0294062500
-190.4400000000,-0.0290937500
-190.4000000000,-0.0285468750
-190.3600000000,-0.0299218750
-190.3200000000,-0.0331406250
-190.2800000000,-0.0333125000
-190.2400000000,-0.0317656250
-190.2000000000,-0.0289687500
-190.1600000000,-0.0277656250
-190.1200000000,-0.0282031250
-190.0800000000,-0.0308750000
-190.0400000000,-0.0315156250
-190.0000000000,-0.0283281250
-189.9600000000,-0.0245781250
-189.9200000000,-0.0232500000
-189.8800000000,-0.0230468750
-189.8400000000,-0.0246093750
-189.8000000000,-0.0264843750
-189.7600000000,-0.0232343750
-189.7200000000,-0.0207812500
-189.6800000000,-0.0178593750
-189.6400000000,-0.0174062500
-189.6000000000,-0.0179218750
-189.5600000000,-0.0181406250
-189.5200000000,-0.0167031250
-189.4800000000,-0.0143437500
-189.4400000000,-0.0129687500
-189.4000000000,-0.0079531250
-189.3600000000,-0.0092031250
-189.3200000000,-0.0097343750
-189.2800000000,-0.0092343750
-189.2400000000,-0.0063593750
-189.2000000000,-0.0042812500
-189.1600000000,-0.0012812500
-189.1200000000,0.0017031250
-189.0800000000,-0.0003906250
-189.0400000000,-0.0014531250
-189.0000000000,0.0010156250
-188.9600000000,0.0034218750
-188.9200000000,0.0059843750
-188.8800000000,0.0092031250
-188.8400000000,0.0076562500
-188.8000000000,0.0058281250
-188.7600000000,0.0052812500
-188.7200000000,0.0073593750
-188.6800000000,0.0096250000
-188.6400000000,0.0130781250
-188.6000000000,0.0126093750
-188.5600000000,0.0101250000
-188.5200000000,0.0088125000
-188.4800000000,0.0081875000
-188.4400000000,0.0098125000
-188.4000000000,0.0137812500
-188.3600000000,0.0138593750
-188.3200000000,0.0126406250
-188.2800000000,0.0083906250
-188.2400000000,0.0111562500
-188.2000000000,0.0129218750
-188.1600000000,0.0133906250
-188.1200000000,0.0106250000
-188.0800000000,0.0088750000
-188.0400000000,0.0052343750
-188.0000000000,0.0090312500
-187.9600000000,0.0085781250
-187.9200000000,0.0107031250
-187.8800000000,0.0082500000
-187.8400000000,0.0063906250
-187.8000000000,0.0014531250
-187.7600000000,0.0020312500
-187.7200000000,0.0008281250
-187.6800000000,0.0022968750
-187.6400000000,0.0017031250
-187.6000000000,-0.0011093750
-187.5600000000,-0.0066875000
-187.5200000000,-0.0063281250
-187.4800000000,-0.0053593750
-187.4400000000,-0.0054375000
-187.4000000000,-0.0084375000
-187.3600000000,-0.0121406250
-187.3200000000,-0.0164843750
-187.2800000000,-0.0150000000
-187.2400000000,-0.0141718750
-187.2000000000,-0.0162968750
-187.1600000000,-0.0210000000
-187.1200000000,-0.0218906250
-187.0800000000,-0.0234062500
-187.0400000000,-0.0228750000
-187.0000000000,-0.0233281250
-186.9600000000,-0.0285781250
-186.9200000000,-0.0298593750
-186.8800000000,-0.0299375000
-186.8400000000,-0.0310781250
-186.8000000000,-0.0318437500
-186.7600000000,-0.0322031250
-186.7200000000,-0.0342031250
-186.6800000000,-0.0351250000
-186.6400000000,-0.0335156250
-186.6000000000,-0.0357187500
-186.5600000000,-0.0376875000
-186.5200000000,-0.0364375000
-186.4800000000,-0.0397187500
-186.4400000000,-0.0387187500
-186.4000000000,-0.0371250000
-186.3600000000,-0.0359375000
-186.3200000000,-0.0368906250
-186.2800000000,-0.0358750000
-186.2400000000,-0.0394218750
-186.2000000000,-0.0407343750
-186.1600000000,-0.0399687500
-186.1200000000,-0.0334375000
-186.0800000000,-0.0321250000
-186.0400000000,-0.0324531250
-186.0000000000,-0.0380000000
-185.9600000000,-0.0390000000
-185.9200000000,-0.0372968750
-185.8800000000,-0.0261718750
-185.8400000000,-0.0259218750
-185.8000000000,-0.0269687500
-185.7600000000,-0.0328281250
-185.7200000000,-0.0330781250
-185.6800000000,-0.0300156250
-185.6400000000,-0.0224531250
-185.6000000000,-0.0224687500
-185.5600000000,-0.0221875000
-185.5200000000,-0.0235468750
-185.4800000000,-0.0229218750
-185.4400000000,-0.0219687500
-185.4000000000,-0.0178906250
-185.3600000000,-0.0176875000
-185.3200000000,-0.0148125000
-185.2800000000,-0.0161875000
-185.2400000000,-0.0175781250
-185.2000000000,-0.0192968750
-185.1600000000,-0.0113906250
-185.1200000000,-0.0084375000
-185.0800000000,-0.0056718750
-185.0400000000,-0.0089843750
-185.0000000000,-0.0100468750
-184.9600000000,-0.0090156250
-184.9200000000,-0.0071718750
-184.8800000000,-0.0057656250
-184.8400000000,-0.0056250000
-184.8000000000,-0.0053750000
-184.7600000000,-0.0002656250
-184.7200000000,-0.0004375000
-184.6800000000,-0.0036250000
-184.6400000000,-0.0029062500
-184.6000000000,-0.0005781250
-184.5600000000,0.0042031250
-184.5200000000,0.0078906250
-184.4800000000,0.0051718750
-184.4400000000,0.0040781250
-184.4000000000,0.0050937500
-184.3600000000,0.0074531250
-184.3200000000,0.0081562500
-184.2800000000,0.0099843750
-184.2400000000,0.0123437500
-184.2000000000,0.0150312500
-184.1600000000,0.0160937500
-184.1200000000,0.0155625000
-184.0800000000,0.0149375000
-184.0400000000,0.0193906250
-184.0000000000,0.0237812500
-183.9600000000,0.0235156250
-183.9200000000,0.0224531250
-183.8800000000,0.0219531250
-183.8400000000,0.0236562500
-183.8000000000,0.0278906250
-183.7600000000,0.0306250000
-183.7200000000,0.0305468750
-183.6800000000,0.0310937500
-183.6400000000,0.0331406250
-183.6000000000,0.0319843750
-183.5600000000,0.0321250000
-183.5200000000,0.0332656250
-183.4800000000,0.0349531250
-183.4400000000,0.0380312500
-183.4000000000,0.0414062500
-183.3600000000,0.0398750000
-183.3200000000,0.0373593750
-183.2800000000,0.0378750000
-183.2400000000,0.0412656250
-183.2000000000,0.0428750000
-183.1600000000,0.0422656250
-183.1200000000,0.0396406250
-183.0800000000,0.0355468750
-183.0400000000,0.0381250000
-183.0000000000,0.0410625000
-182.9600000000,0.0447500000
-182.9200000000,0.0422656250
-182.8800000000,0.0387812500
-182.8400000000,0.0372656250
-182.8000000000,0.0368125000
-182.7600000000,0.0384375000
-182.7200000000,0.0392656250
-182.6800000000,0.0363750000
-182.6400000000,0.0350156250
-182.6000000000,0.0315781250
-182.5600000000,0.0295781250
-182.5200000000,0.0289843750
-182.4800000000,0.0313593750
-182.4400000000,0.0318281250
-182.4000000000,0.0273125000
-182.3600000000,0.0204062500
-182.3200000000,0.0190312500
-182.2800000000,0.0212343750
-182.2400000000,0.0216093750
-182.2000000000,0.0175312500
-182.1600000000,0.0120000000
-182.1200000000,0.0100156250
-182.0800000000,0.0115000000
-182.0400000000,0.0097968750
-182.0000000000,0.0047343750
-181.9600000000,0.0001562500
-181.9200000000,-0.0021562500
-181.8800000000,0.0045156250
-181.8400000000,0.0035625000
-181.8000000000,-0.0005000000
-181.7600000000,-0.0064218750
-181.7200000000,-0.0087343750
-181.6800000000,-0.0083593750
-181.6400000000,-0.0061875000
-181.6000000000,-0.0067031250
-181.5600000000,-0.0107968750
-181.5200000000,-0.0141093750
-181.4800000000,-0.0174531250
-181.4400000000,-0.0190468750
-181.4000000000,-0.0194687500
-181.3600000000,-0.0167031250
-181.3200000000,-0.0171093750
-181.2800000000,-0.0214218750
-181.2400000000,-0.0254062500
-181.2000000000,-0.0274687500
-181.1600000000,-0.0244375000
-181.1200000000,-0.0203281250
-181.0800000000,-0.0199218750
-181.0400000000,-0.0269531250
-181.0000000000,-0.0306093750
-180.9600000000,-0.0331718750
-180.9200000000,-0.0282656250
-180.8800000000,-0.0257031250
-180.8400000000,-0.0229531250
-180.8000000000,-0.0275156250
-180.7600000000,-0.0302812500
-180.7200000000,-0.0307500000
-180.6800000000,-0.0286875000
-180.6400000000,-0.0289843750
-180.6000000000,-0.0252968750
-180.5600000000,-0.0274062500
-180.5200000000,-0.0282343750
-180.4800000000,-0.0283906250
-180.4400000000,-0.0295000000
-180.4000000000,-0.0285781250
-180.3600000000,-0.0253906250
-180.3200000000,-0.0229843750
-180.2800000000,-0.0243125000
-180.2400000000,-0.0266875000
-180.2000000000,-0.0274687500
-180.1600000000,-0.0252187500
-180.1200000000,-0.0257500000
-180.0800000000,-0.0245468750
-180.0400000000,-0.0202031250
-180.0000000000,-0.0191406250
-179.9600000000,-0.0201093750
-179.9200000000,-0.0202187500
-179.8800000000,-0.0218906250
-179.8400000000,-0.0242656250
-179.8000000000,-0.0233125000
-179.7600000000,-0.0211406250
-179.7200000000,-0.0178906250
-179.6800000000,-0.0147968750
-179.6400000000,-0.0165312500
-179.6000000000,-0.0190625000
-179.5600000000,-0.0173593750
-179.5200000000,-0.0176250000
-179.4800000000,-0.0135625000
-179.4400000000,-0.0129843750
-179.4000000000,-0.0115625000
-179.3600000000,-0.0152031250
-179.3200000000,-0.0171093750
-179.2800000000,-0.0187812500
-179.2400000000,-0.0138906250
-179.2000000000,-0.0104375000
-179.1600000000,-0.0083125000
-179.1200000000,-0.0101406250
-179.0800000000,-0.0173437500
-179.0400000000,-0.0180156250
-179.0000000000,-0.0162812500
-178.9600000000,-0.0138750000
-178.9200000000,-0.0110312500
-178.8800000000,-0.0114843750
-178.8400000000,-0.0140468750
-178.8000000000,-0.0170156250
-178.7600000000,-0.0184531250
-178.7200000000,-0.0165000000
-178.6800000000,-0.0137656250
-178.6400000000,-0.0121562500
-178.6000000000,-0.0147812500
-178.5600000000,-0.0193593750
-178.5200000000,-0.0226406250
-178.4800000000,-0.0185156250
-178.4400000000,-0.0137187500
-178.4000000000,-0.0115156250
-178.3600000000,-0.0156718750
-178.3200000000,-0.0214531250
-178.2800000000,-0.0222500000
-178.2400000000,-0.0192187500
-178.2000000000,-0.0176875000
-178.1600000000,-0.0173593750
-178.1200000000,-0.0191250000
-178.0800000000,-0.0186093750
-178.0400000000,-0.0197343750
-178.0000000000,-0.0208750000
-177.9600000000,-0.0223437500
-177.9200000000,-0.0184375000
-177.8800000000,-0.0172812500
-177.8400000000,-0.0149062500
-177.8000000000,-0.0177968750
-177.7600000000,-0.0219687500
-177.7200000000,-0.0243750000
-177.6800000000,-0.0181875000
-177.6400000000,-0.0160312500
-177.6000000000,-0.0153125000
-177.5600000000,-0.0174062500
-177.5200000000,-0.0178593750
-177.4800000000,-0.0176562500
-177.4400000000,-0.0149062500
-177.4000000000,-0.0161562500
-177.3600000000,-0.0185000000
-177.3200000000,-0.0154375000
-177.2800000000,-0.0102343750
-177.2400000000,-0.0083906250
-177.2000000000,-0.0147187500
-177.1600000000,-0.0165000000
-177.1200000000,-0.0140937500
-177.0800000000,-0.0091406250
-177.0400000000,-0.0042031250
-177.0000000000,-0.0070937500
-176.9600000000,-0.0108750000
-176.9200000000,-0.0097500000
-176.8800000000,-0.0053906250
-176.8400000000,-0.0013906250
-176.8000000000,-0.0014062500
-176.7600000000,-0.0022187500
-176.7200000000,-0.0022656250
-176.6800000000,-0.0010468750
-176.6400000000,0.0030625000
-176.6000000000,0.0063437500
-176.5600000000,0.0067031250
-176.5200000000,0.0069531250
-176.4800000000,0.0067812500
-176.4400000000,0.0108281250
-176.4000000000,0.0148437500
-176.3600000000,0.0174687500
-176.3200000000,0.0177500000
-176.2800000000,0.0154531250
-176.2400000000,0.0153437500
-176.2000000000,0.0205937500
-176.1600000000,0.0253437500
-176.1200000000,0.0247500000
-176.0800000000,0.0263125000
-176.0400000000,0.0235781250
-176.0000000000,0.0230156250
-175.9600000000,0.0262500000
-175.9200000000,0.0279062500
-175.8800000000,0.0277343750
-175.8400000000,0.0284687500
-175.8000000000,0.0289531250
-175.7600000000,0.0273281250
-175.7200000000,0.0307656250
-175.6800000000,0.0322656250
-175.6400000000,0.0324062500
-175.6000000000,0.0292500000
-175.5600000000,0.0291718750
-175.5200000000,0.0288281250
-175.4800000000,0.0279843750
-175.4400000000,0.0263906250
-175.4000000000,0.0250937500
-175.3600000000,0.0292812500
-175.3200000000,0.0309218750
-175.2800000000,0.0271250000
-175.2400000000,0.0219062500
-175.2000000000,0.0219375000
-175.1600000000,0.0210312500
-175.1200000000,0.0230312500
-175.0800000000,0.0229843750
-175.0400000000,0.0183906250
-175.0000000000,0.0146406250
-174.9600000000,0.0136093750
-174.9200000000,0.0139375000
-174.8800000000,0.0169531250
-174.8400000000,0.0161250000
-174.8000000000,0.0125468750
-174.7600000000,0.0078125000
-174.7200000000,0.0057656250
-174.6800000000,0.0065781250
-174.6400000000,0.0072343750
-174.6000000000,0.0054531250
-174.5600000000,0.0049687500
-174.5200000000,0.0002968750
-174.4800000000,-0.0024375000
-174.4400000000,-0.0047812500
-174.4000000000,-0.0007500000
-174.3600000000,0.0001562500
-174.3200000000,-0.0041562500
-174.2800000000,-0.0106406250
-174.2400000000,-0.0114062500
-174.2000000000,-0.0109687500
-174.1600000000,-0.0076718750
-174.1200000000,-0.0087031250
-174.0800000000,-0.0111562500
-174.0400000000,-0.0175156250
-174.0000000000,-0.0172968750
-173.9600000000,-0.0155000000
-173.9200000000,-0.0143593750
-173.8800000000,-0.0160312500
-173.8400000000,-0.0197031250
-173.8000000000,-0.0197656250
-173.7600000000,-0.0198125000
-173.7200000000,-0.0202187500
-173.6800000000,-0.0228437500
-173.6400000000,-0.0234062500
-173.6000000000,-0.0230468750
-173.5600000000,-0.0210468750
-173.5200000000,-0.0230781250
-173.4800000000,-0.0201406250
-173.4400000000,-0.0183437500
-173.4000000000,-0.0195156250
-173.3600000000,-0.0219062500
-173.3200000000,-0.0247656250
-173.2800000000,-0.0240312500
-173.2400000000,-0.0180937500
-173.2000000000,-0.0169218750
-173.1600000000,-0.0189218750
-173.1200000000,-0.0204375000
-173.0800000000,-0.0205468750
-173.0400000000,-0.0167656250
-173.0000000000,-0.0130781250
-172.9600000000,-0.0131562500
-172.9200000000,-0.0134218750
-172.8800000000,-0.0132187500
-172.8400000000,-0.0151718750
-172.8000000000,-0.0157968750
-172.7600000000,-0.0110781250
-172.7200000000,-0.0051250000
-172.6800000000,-0.0002500000
-172.6400000000,-0.0035468750
-172.6000000000,-0.0075156250
-172.5600000000,-0.0056250000
-172.5200000000,-0.0013125000
-172.4800000000,0.0016406250
-172.4400000000,0.0023281250
-172.4000000000,0.0009062500
-172.3600000000,0.0030781250
-172.3200000000,0.0057656250
-172.2800000000,0.0049218750
-172.2400000000,0.0054062500
-172.2000000000,0.0074218750
-172.1600000000,0.0117500000
-172.1200000000,0.0144687500
-172.0800000000,0.0139687500
-172.0400000000,0.0050312500
-172.0000000000,0.0070000000
-171.9600000000,0.0119218750
-171.9200000000,0.0196562500
-171.8800000000,0.0180156250
-171.8400000000,0.0105156250
-171.8000000000,0.0090468750
-171.7600000000,0.0118593750
-171.7200000000,0.0153750000
-171.6800000000,0.0162656250
-171.6400000000,0.0131562500
-171.6000000000,0.0119375000
-171.5600000000,0.0094531250
-171.5200000000,0.0099843750
-171.4800000000,0.0068281250
-171.4400000000,0.0053750000
-171.4000000000,0.0074375000
-171.3600000000,0.0147343750
-171.3200000000,0.0104375000
-171.2800000000,0.0028281250
-171.2400000000,-0.0023125000
-171.2000000000,-0.0019687500
-171.1600000000,0.0053593750
-171.1200000000,0.0085468750
-171.0800000000,0.0018750000
-171.0400000000,-0.0045156250
-171.0000000000,-0.0064531250
-170.9600000000,-0.0048125000
-170.9200000000,-0.0030156250
-170.8800000000,-0.0022031250
-170.8400000000,-0.0041562500
-170.8000000000,-0.0060781250
-170.7600000000,-0.0111562500
-170.7200000000,-0.0136718750
-170.6800000000,-0.0147812500
-170.6400000000,-0.0131562500
-170.6000000000,-0.0095156250
-170.5600000000,-0.0082187500
-170.5200000000,-0.0168750000
-170.4800000000,-0.0209218750
-170.4400000000,-0.0210156250
-170.4000000000,-0.0156406250
-170.3600000000,-0.0147656250
-170.3200000000,-0.0181250000
-170.2800000000,-0.0270781250
-170.2400000000,-0.0226718750
-170.2000000000,-0.0205000000
-170.1600000000,-0.0208125000
-170.1200000000,-0.0254687500
-170.0800000000,-0.0272031250
-170.0400000000,-0.0280468750
-170.0000000000,-0.0215781250
-169.9600000000,-0.0219843750
-169.9200000000,-0.0268281250
-169.8800000000,-0.0310156250
-169.8400000000,-0.0286562500
-169.8000000000,-0.0215937500
-169.7600000000,-0.0195468750
-169.7200000000,-0.0251875000
-169.6800000000,-0.0285000000
-169.6400000000,-0.0280468750
-169.6000000000,-0.0234687500
-169.5600000000,-0.0222031250
-169.5200000000,-0.0218281250
-169.4800000000,-0.0219062500
-169.4400000000,-0.0197343750
-169.4000000000,-0.0198125000
-169.3600000000,-0.0226718750
-169.3200000000,-0.0207187500
-169.2800000000,-0.0178281250
-169.2400000000,-0.0109687500
-169.2000000000,-0.0112812500
-169.1600000000,-0.0145937500
-169.1200000000,-0.0171875000
-169.0800000000,-0.0137812500
-169.0400000000,-0.0095156250
-169.0000000000,-0.0039531250
-168.9600000000,-0.0074687500
-168.9200000000,-0.0107968750
-168.8800000000,-0.0104531250
-168.8400000000,-0.0068593750
-168.8000000000,-0.0025312500
-168.7600000000,-0.0007656250
-168.7200000000,-0.0018750000
-168.6800000000,-0.0028593750
-168.6400000000,-0.0011406250
-168.6000000000,0.0020468750
-168.5600000000,0.0036250000
-168.5200000000,0.0014218750
-168.4800000000,0.0028125000
-168.4400000000,0.0041562500
-168.4000000000,0.0052187500
-168.3600000000,0.0047656250
-168.3200000000,0.0028906250
-168.2800000000,0.0047500000
-168.2400000000,0.0076875000
-168.2000000000,0.0093750000
-168.1600000000,0.0082968750
-168.1200000000,0.0029687500
-168.0800000000,0.0037968750
-168.0400000000,0.0042656250
-168.0000000000,0.0099843750
-167.9600000000,0.0098593750
-167.9200000000,0.0073593750
-167.8800000000,0.0028125000
-167.8400000000,0.0046718750
-167.8000000000,0.0054531250
-167.7600000000,0.0076875000
-167.7200000000,0.0068906250
-167.6800000000,0.0085312500
-167.6400000000,0.0058750000
-167.6000000000,0.0046562500
-167.5600000000,0.0022500000
-167.5200000000,0.0011406250
-167.4800000000,0.0054062500
-167.4400000000,0.0064062500
-167.4000000000,0.0048125000
-167.3600000000,-0.0004218750
-167.3200000000,-0.0014531250
-167.2800000000,-0.0005937500
-167.2400000000,0.0036406250
-167.2000000000,0.0030937500
-167.1600000000,0.0003593750
-167.1200000000,-0.0037656250
-167.0800000000,-0.0028906250
-167.0400000000,-0.0011250000
-167.0000000000,-0.0003281250
-166.9600000000,0.0000156250
-166.9200000000,-0.0008593750
-166.8800000000,-0.0007812500
-166.8400000000,-0.0047812500
-166.8000000000,-0.0040781250
-166.7600000000,-0.0049687500
-166.7200000000,-0.0026562500
-166.6800000000,-0.0025781250
-166.6400000000,-0.0024062500
-166.6000000000,-0.0047656250
-166.5600000000,-0.0064375000
-166.5200000000,-0.0078437500
-166.4800000000,-0.0025937500
-166.4400000000,-0.0027187500
-166.4000000000,-0.0054062500
-166.3600000000,-0.0093437500
-166.3200000000,-0.0099531250
-166.2800000000,-0.0069843750
-166.2400000000,-0.0044062500
-166.2000000000,-0.0045468750
-166.1600000000,-0.0078906250
-166.1200000000,-0.0093593750
-166.0800000000,-0.0146093750
-166.0400000000,-0.0111406250
-166.0000000000,-0.0116718750
-165.9600000000,-0.0053281250
-165.9200000000,-0.0075781250
-165.8800000000,-0.0090156250
-165.8400000000,-0.0128906250
-165.8000000000,-0.0126406250
-165.7600000000,-0.0123437500
-165.7200000000,-0.0061562500
-165.6800000000,-0.0077031250
-165.6400000000,-0.0097812500
-165.6000000000,-0.0175468750
-165.5600000000,-0.0184062500
-165.5200000000,-0.0170156250
-165.4800000000,-0.0115937500
-165.4400000000,-0.0127812500
-165.4000000000,-0.0122500000
-165.3600000000,-0.0160468750
-165.3200000000,-0.0200625000
-165.2800000000,-0.0201250000
-165.2400000000,-0.0163593750
-165.2000000000,-0.0169687500
-165.1600000000,-0.0146718750
-165.1200000000,-0.0176562500
-165.0800000000,-0.0202031250
-165.0400000000,-0.0209218750
-165.0000000000,-0.0163750000
-164.9600000000,-0.0153125000
-164.9200000000,-0.0150937500
-164.8800000000,-0.0138593750
-164.8400000000,-0.0162187500
-164.8000000000,-0.0149062500
-164.7600000000,-0.0128906250
-164.7200000000,-0.0131718750
-164.6800000000,-0.0141406250
-164.6400000000,-0.0098593750
-164.6000000000,-0.0073125000
-164.5600000000,-0.0061250000
-164.5200000000,-0.0061562500
-164.4800000000,-0.0096250000
-164.4400000000,-0.0101562500
-164.4000000000,-0.0068437500
-164.3600000000,-0.0009843750
-164.3200000000,0.0042656250
-164.2800000000,0.0025781250
