Time(s),Voltage(V)
-181.9600000000,-0.0125156250
-181.9200000000,-0.0132187500
-181.8800000000,-0.0135468750
-181.8400000000,-0.0160312500
-181.8000000000,-0.0135156250
-181.7600000000,-0.0130781250
-181.7200000000,-0.0144218750
-181.6800000000,-0.0153906250
-181.6400000000,-0.0137187500
-181.6000000000,-0.0122343750
-181.5600000000,-0.0133906250
-181.5200000000,-0.0158437500
-181.4800000000,-0.0180625000
-181.4400000000,-0.0161406250
-181.4000000000,-0.0126406250
-181.3600000000,-0.0122812500
-181.3200000000,-0.0121562500
-181.2800000000,-0.0147812500
-181.2400000000,-0.0153437500
-181.2000000000,-0.0150781250
-181.1600000000,-0.0136406250
-181.1200000000,-0.0134062500
-181.0800000000,-0.0122343750
-181.0400000000,-0.0130312500
-181.0000000000,-0.0132656250
-180.9600000000,-0.0120000000
-180.9200000000,-0.0114687500
-180.8800000000,-0.0077187500
-180.8400000000,-0.0088125000
-180.8000000000,-0.0120000000
-180.7600000000,-0.0110156250
-180.7200000000,-0.0092187500
-180.6800000000,-0.0057187500
-180.6400000000,-0.0061093750
-180.6000000000,-0.0070781250
-180.5600000000,-0.0081562500
-180.5200000000,-0.0056093750
-180.4800000000,-0.0044062500
-180.4400000000,-0.0045937500
-180.4000000000,-0.0027500000
-180.3600000000,-0.0047187500
-180.3200000000,-0.0032031250
-180.2800000000,-0.0050156250
-180.2400000000,-0.0049375000
-180.2000000000,-0.0058750000
-180.1600000000,-0.0021250000
-180.1200000000,0.0013906250
-180.0800000000,0.0004531250
-180.0400000000,-0.0047500000
-180.0000000000,-0.0051093750
-179.9600000000,-0.0022500000
-179.9200000000,0.0018906250
-179.8800000000,0.0012500000
-179.8400000000,-0.0025781250
-179.8000000000,-0.0063750000
-179.7600000000,-0.0059218750
-179.7200000000,-0.0037500000
-179.6800000000,-0.0002187500
-179.6400000000,-0.0008593750
-179.6000000000,-0.0031093750
-179.5600000000,-0.0031250000
-179.5200000000,-0.0052187500
-179.4800000000,-0.0029687500
-179.4400000000,-0.0042500000
-179.4000000000,-0.0036093750
-179.3600000000,-0.0042187500
-179.3200000000,-0.0055000000
-179.2800000000,-0.0034843750
-179.2400000000,-0.0041406250
-179.2000000000,-0.0060625000
-179.1600000000,-0.0066875000
-179.1200000000,-0.0047343750
-179.0800000000,-0.0050937500
-179.0400000000,-0.0065156250
-179.0000000000,-0.0069843750
-178.9600000000,-0.0096718750
-178.9200000000,-0.0047968750
-178.8800000000,-0.0066250000
-178.8400000000,-0.0106406250
-178.8000000000,-0.0099531250
-178.7600000000,-0.0074687500
-178.7200000000,-0.0047187500
-178.6800000000,-0.0101875000
-178.6400000000,-0.0137031250
-178.6000000000,-0.0144218750
-178.5600000000,-0.0077812500
-178.5200000000,-0.0045156250
-178.4800000000,-0.0104375000
-178.4400000000,-0.0141406250
-178.4000000000,-0.0135468750
-178.3600000000,-0.0100312500
-178.3200000000,-0.0081406250
-178.2800000000,-0.0113437500
-178.2400000000,-0.0135625000
-178.2000000000,-0.0114531250
-178.1600000000,-0.0100000000
-178.1200000000,-0.0129062500
-178.0800000000,-0.0148593750
-178.0400000000,-0.0142812500
-178.0000000000,-0.0075781250
-177.9600000000,-0.0056093750
-177.9200000000,-0.0104687500
-177.8800000000,-0.0140625000
-177.8400000000,-0.0162500000
-177.8000000000,-0.0102812500
-177.7600000000,-0.0048750000
-177.7200000000,-0.0055156250
-177.6800000000,-0.0092500000
-177.6400000000,-0.0132656250
-177.6000000000,-0.0114843750
-177.5600000000,-0.0082656250
-177.5200000000,-0.0042343750
-177.4800000000,-0.0045468750
-177.4400000000,-0.0061562500
-177.4000000000,-0.0067812500
-177.3600000000,-0.0083437500
-177.3200000000,-0.0050781250
-177.2800000000,-0.0059375000
-177.2400000000,-0.0033281250
-177.2000000000,0.0001718750
-177.1600000000,0.0002812500
-177.1200000000,-0.0037343750
-177.0800000000,-0.0077968750
-177.0400000000,-0.0037968750
-177.0000000000,0.0027812500
-176.9600000000,0.0042968750
-176.9200000000,0.0006875000
-176.8800000000,-0.0058593750
-176.8400000000,-0.0028906250
-176.8000000000,0.0041406250
-176.7600000000,0.0078750000
-176.7200000000,0.0042656250
-176.6800000000,-0.0002656250
-176.6400000000,-0.0008125000
-176.6000000000,0.0049062500
-176.5600000000,0.0103125000
-176.5200000000,0.0056875000
-176.4800000000,0.0029218750
-176.4400000000,0.0028437500
-176.4000000000,0.0072656250
-176.3600000000,0.0102343750
-176.3200000000,0.0078281250
-176.2800000000,0.0067500000
-176.2400000000,0.0080625000
-176.2000000000,0.0098593750
-176.1600000000,0.0119531250
-176.1200000000,0.0101406250
-176.0800000000,0.0083437500
-176.0400000000,0.0047500000
-176.0000000000,0.0057031250
-175.9600000000,0.0075781250
-175.9200000000,0.0072343750
-175.8800000000,0.0087500000
-175.8400000000,0.0089531250
-175.8000000000,0.0107187500
-175.7600000000,0.0081562500
-175.7200000000,0.0058437500
-175.6800000000,0.0073125000
-175.6400000000,0.0100000000
-175.6000000000,0.0111718750
-175.5600000000,0.0055000000
-175.5200000000,0.0035937500
-175.4800000000,0.0049843750
-175.4400000000,0.0098593750
-175.4000000000,0.0114531250
-175.3600000000,0.0061875000
-175.3200000000,0.0059531250
-175.2800000000,0.0053750000
-175.2400000000,0.0070000000
-175.2000000000,0.0072031250
-175.1600000000,0.0031718750
-175.1200000000,0.0030781250
-175.0800000000,0.0040156250
-175.0400000000,0.0051875000
-175.0000000000,0.0049531250
-174.9600000000,0.0052343750
-174.9200000000,0.0039218750
-174.8800000000,0.0027031250
-174.8400000000,0.0002187500
-174.8000000000,-0.0001093750
-174.7600000000,-0.0001562500
-174.7200000000,0.0032656250
-174.6800000000,-0.0005000000
-174.6400000000,-0.0003906250
-174.6000000000,-0.0044531250
-174.5600000000,0.0002656250
-174.5200000000,0.0024062500
-174.4800000000,0.0008125000
-174.4400000000,-0.0018593750
-174.4000000000,-0.0064531250
-174.3600000000,-0.0047343750
-174.3200000000,-0.0047343750
-174.2800000000,-0.0038750000
-174.2400000000,-0.0064375000
-174.2000000000,-0.0046093750
-174.1600000000,-0.0048281250
-174.1200000000,-0.0022343750
-174.0800000000,-0.0047343750
-174.0400000000,-0.0095156250
-174.0000000000,-0.0077031250
-173.9600000000,-0.0064218750
-173.9200000000,-0.0048906250
-173.8800000000,-0.0053281250
-173.8400000000,-0.0083906250
-173.8000000000,-0.0104687500
-173.7600000000,-0.0103906250
-173.7200000000,-0.0072968750
-173.6800000000,-0.0055781250
-173.6400000000,-0.0056562500
-173.6000000000,-0.0087500000
-173.5600000000,-0.0106093750
-173.5200000000,-0.0118437500
-173.4800000000,-0.0092187500
-173.4400000000,-0.0067500000
-173.4000000000,-0.0065781250
-173.3600000000,-0.0068593750
-173.3200000000,-0.0110781250
-173.2800000000,-0.0126875000
-173.2400000000,-0.0103437500
-173.2000000000,-0.0061093750
-173.1600000000,-0.0039375000
-173.1200000000,-0.0069531250
-173.0800000000,-0.0103593750
-173.0400000000,-0.0110468750
-173.0000000000,-0.0100468750
-172.9600000000,-0.0054687500
-172.9200000000,-0.0073593750
-172.8800000000,-0.0101718750
-172.8400000000,-0.0089375000
-172.8000000000,-0.0063593750
-172.7600000000,-0.0055312500
-172.7200000000,-0.0056250000
-172.6800000000,-0.0063906250
-172.6400000000,-0.0072031250
-172.6000000000,-0.0051406250
-172.5600000000,-0.0066406250
-172.5200000000,-0.0076406250
-172.4800000000,-0.0080000000
-172.4400000000,-0.0059375000
-172.4000000000,-0.0034062500
-172.3600000000,-0.0033437500
-172.3200000000,-0.0062187500
-172.2800000000,-0.0066250000
-172.2400000000,-0.0082500000
-172.2000000000,-0.0056718750
-172.1600000000,-0.0062500000
-172.1200000000,-0.0063125000
-172.0800000000,-0.0081250000
-172.0400000000,-0.0087500000
-172.0000000000,-0.0090000000
-171.9600000000,-0.0081406250
-171.9200000000,-0.0035156250
-171.8800000000,-0.0049687500
-171.8400000000,-0.0072656250
-171.8000000000,-0.0102968750
-171.7600000000,-0.0120312500
-171.7200000000,-0.0075156250
-171.6800000000,-0.0045781250
-171.6400000000,-0.0068750000
-171.6000000000,-0.0100312500
-171.5600000000,-0.0117656250
-171.5200000000,-0.0084531250
-171.4800000000,-0.0044531250
-171.4400000000,-0.0062656250
-171.4000000000,-0.0085781250
-171.3600000000,-0.0102812500
-171.3200000000,-0.0100312500
-171.2800000000,-0.0062343750
-171.2400000000,-0.0066093750
-171.2000000000,-0.0104375000
-171.1600000000,-0.0103437500
-171.1200000000,-0.0103281250
-171.0800000000,-0.0068906250
-171.0400000000,-0.0068593750
-171.0000000000,-0.0091250000
-170.9600000000,-0.0102031250
-170.9200000000,-0.0112031250
-170.8800000000,-0.0090468750
-170.8400000000,-0.0076718750
-170.8000000000,-0.0093906250
-170.7600000000,-0.0102500000
-170.7200000000,-0.0111093750
-170.6800000000,-0.0100625000
-170.6400000000,-0.0063750000
-170.6000000000,-0.0057812500
-170.5600000000,-0.0078593750
-170.5200000000,-0.0091718750
-170.4800000000,-0.0095781250
-170.4400000000,-0.0083437500
-170.4000000000,-0.0081250000
-170.3600000000,-0.0099531250
-170.3200000000,-0.0111406250
-170.2800000000,-0.0090781250
-170.2400000000,-0.0069531250
-170.2000000000,-0.0075625000
-170.1600000000,-0.0076250000
-170.1200000000,-0.0093750000
-170.0800000000,-0.0077812500
-170.0400000000,-0.0066250000
-170.0000000000,-0.0082968750
-169.9600000000,-0.0103906250
-169.9200000000,-0.0116562500
-169.8800000000,-0.0064062500
-169.8400000000,-0.0027656250
-169.8000000000,-0.0034531250
-169.7600000000,-0.0076875000
-169.7200000000,-0.0100156250
-169.6800000000,-0.0065468750
-169.6400000000,0.0005000000
-169.6000000000,0.0016875000
-169.5600000000,-0.0025625000
-169.5200000000,-0.0063906250
-169.4800000000,-0.0050937500
-169.4400000000,-0.0030781250
-169.4000000000,-0.0012187500
-169.3600000000,-0.0006875000
-169.3200000000,-0.0006875000
-169.2800000000,-0.0006250000
-169.2400000000,-0.0000937500
-169.2000000000,0.0006718750
-169.1600000000,0.0005781250
-169.1200000000,-0.0010000000
-169.0800000000,-0.0007343750
-169.0400000000,0.0025937500
-169.0000000000,0.0027656250
-168.9600000000,0.0002500000
-168.9200000000,-0.0042187500
-168.8800000000,-0.0001562500
-168.8400000000,0.0044531250
-168.8000000000,0.0089687500
-168.7600000000,0.0023750000
-168.7200000000,-0.0036875000
-168.6800000000,-0.0011093750
-168.6400000000,0.0006250000
-168.6000000000,0.0054531250
-168.5600000000,0.0040000000
-168.5200000000,0.0034687500
-168.4800000000,0.0032187500
-168.4400000000,0.0022812500
-168.4000000000,0.0005156250
-168.3600000000,0.0010000000
-168.3200000000,0.0032031250
-168.2800000000,0.0055468750
-168.2400000000,0.0043750000
-168.2000000000,-0.0013906250
-168.1600000000,-0.0030937500
-168.1200000000,0.0017968750
-168.0800000000,0.0050625000
-168.0400000000,0.0066250000
-168.0000000000,0.0013906250
-167.9600000000,-0.0009062500
-167.9200000000,-0.0008125000
-167.8800000000,-0.0014062500
-167.8400000000,-0.0000156250
-167.8000000000,0.0005312500
-167.7600000000,0.0009375000
-167.7200000000,0.0000625000
-167.6800000000,-0.0016718750
-167.6400000000,-0.0039375000
-167.6000000000,-0.0047968750
-167.5600000000,-0.0047343750
-167.5200000000,-0.0020312500
-167.4800000000,-0.0025156250
-167.4400000000,-0.0042031250
-167.4000000000,-0.0068750000
-167.3600000000,-0.0083750000
-167.3200000000,-0.0048593750
-167.2800000000,-0.0032343750
-167.2400000000,-0.0008906250
-167.2000000000,-0.0046250000
-167.1600000000,-0.0068593750
-167.1200000000,-0.0112812500
-167.0800000000,-0.0112812500
-167.0400000000,-0.0038125000
-167.0000000000,0.0016718750
-166.9600000000,0.0009687500
-166.9200000000,-0.0106250000
-166.8800000000,-0.0118281250
-166.8400000000,-0.0102968750
-166.8000000000,-0.0036250000
-166.7600000000,-0.0029687500
-166.7200000000,-0.0072343750
-166.6800000000,-0.0087031250
-166.6400000000,-0.0095468750
-166.6000000000,-0.0090625000
-166.5600000000,-0.0051562500
-166.5200000000,-0.0052187500
-166.4800000000,-0.0027812500
-166.4400000000,-0.0065000000
-166.4000000000,-0.0080312500
-166.3600000000,-0.0108281250
-166.3200000000,-0.0081562500
-166.2800000000,-0.0042968750
-166.2400000000,-0.0031250000
-166.2000000000,-0.0047343750
-166.1600000000,-0.0060312500
-166.1200000000,-0.0057656250
-166.0800000000,-0.0048750000
-166.0400000000,-0.0020000000
-166.0000000000,-0.0026562500
-165.9600000000,-0.0022500000
-165.9200000000,-0.0016406250
-165.8800000000,-0.0021562500
-165.8400000000,-0.0040156250
-165.8000000000,-0.0024375000
-165.7600000000,-0.0003437500
-165.7200000000,0.0011875000
-165.6800000000,0.0003281250
-165.6400000000,-0.0001562500
-165.6000000000,0.0000000000
-165.5600000000,-0.0002187500
-165.5200000000,0.0021875000
-165.4800000000,0.0007656250
-165.4400000000,0.0006093750
-165.4000000000,0.0020781250
-165.3600000000,0.0034375000
-165.3200000000,0.0034218750
-165.2800000000,0.0005781250
-165.2400000000,0.0046718750
-165.2000000000,0.0077500000
-165.1600000000,0.0060156250
-165.1200000000,0.0001718750
-165.0800000000,-0.0015156250
-165.0400000000,0.0073750000
-165.0000000000,0.0132968750
-164.9600000000,0.0105468750
-164.9200000000,0.0003750000
-164.8800000000,-0.0017968750
-164.8400000000,0.0046406250
-164.8000000000,0.0123906250
-164.7600000000,0.0083281250
-164.7200000000,0.0000625000
-164.6800000000,-0.0016718750
-164.6400000000,0.0040000000
-164.6000000000,0.0113906250
-164.5600000000,0.0070781250
-164.5200000000,0.0020625000
-164.4800000000,0.0019687500
-164.4400000000,0.0051562500
-164.4000000000,0.0027500000
-164.3600000000,-0.0001093750
