Time(s),Voltage(V)
-194.6000000000,-0.0458125000
-194.5600000000,-0.0440781250
-194.5200000000,-0.0425156250
-194.4800000000,-0.0465937500
-194.4400000000,-0.0464531250
-194.4000000000,-0.0431093750
-194.3600000000,-0.0378593750
-194.3200000000,-0.0377656250
-194.2800000000,-0.0371093750
-194.2400000000,-0.0370312500
-194.2000000000,-0.0364531250
-194.1600000000,-0.0341562500
-194.1200000000,-0.0313437500
-194.0800000000,-0.0298750000
-194.0400000000,-0.0298437500
-194.0000000000,-0.0292968750
-193.9600000000,-0.0283750000
-193.9200000000,-0.0272968750
-193.8800000000,-0.0212812500
-193.8400000000,-0.0189687500
-193.8000000000,-0.0174687500
-193.7600000000,-0.0189687500
-193.7200000000,-0.0166250000
-193.6800000000,-0.0168750000
-193.6400000000,-0.0127656250
-193.6000000000,-0.0110937500
-193.5600000000,-0.0089218750
-193.5200000000,-0.0088593750
-193.4800000000,-0.0086718750
-193.4400000000,-0.0060625000
-193.4000000000,-0.0009062500
-193.3600000000,0.0003437500
-193.3200000000,-0.0012656250
-193.2800000000,0.0005937500
-193.2400000000,0.0014843750
-193.2000000000,0.0044843750
-193.1600000000,0.0067656250
-193.1200000000,0.0069687500
-193.0800000000,0.0056562500
-193.0400000000,0.0096562500
-193.0000000000,0.0148906250
-192.9600000000,0.0145468750
-192.9200000000,0.0111093750
-192.8800000000,0.0086406250
-192.8400000000,0.0117812500
-192.8000000000,0.0161562500
-192.7600000000,0.0177500000
-192.7200000000,0.0148437500
-192.6800000000,0.0135937500
-192.6400000000,0.0150937500
-192.6000000000,0.0164375000
-192.5600000000,0.0154687500
-192.5200000000,0.0134218750
-192.4800000000,0.0139218750
-192.4400000000,0.0138437500
-192.4000000000,0.0141562500
-192.3600000000,0.0137656250
-192.3200000000,0.0138125000
-192.2800000000,0.0138906250
-192.2400000000,0.0156093750
-192.2000000000,0.0140937500
-192.1600000000,0.0110156250
-192.1200000000,0.0103437500
-192.0800000000,0.0114218750
-192.0400000000,0.0115000000
-192.0000000000,0.0098125000
-191.9600000000,0.0065156250
-191.9200000000,0.0047656250
-191.8800000000,0.0085468750
-191.8400000000,0.0083750000
-191.8000000000,0.0071406250
-191.7600000000,0.0034843750
-191.7200000000,0.0032187500
-191.6800000000,0.0011250000
-191.6400000000,0.0027968750
-191.6000000000,0.0024531250
-191.5600000000,0.0016718750
-191.5200000000,-0.0008125000
-191.4800000000,-0.0005781250
-191.4400000000,-0.0035468750
-191.4000000000,-0.0041562500
-191.3600000000,-0.0027187500
-191.3200000000,-0.0025468750
-191.2800000000,-0.0023906250
-191.2400000000,-0.0049687500
-191.2000000000,-0.0085937500
-191.1600000000,-0.0085156250
-191.1200000000,-0.0025312500
-191.0800000000,0.0009218750
-191.0400000000,0.0022343750
-191.0000000000,-0.0047500000
-190.9600000000,-0.0072500000
-190.9200000000,-0.0047812500
-190.8800000000,0.0003906250
-190.8400000000,0.0020937500
-190.8000000000,0.0016718750
-190.7600000000,-0.0021718750
-190.7200000000,-0.0001250000
-190.6800000000,0.0008906250
-190.6400000000,0.0034531250
-190.6000000000,0.0046093750
-190.5600000000,0.0055625000
-190.5200000000,0.0033281250
-190.4800000000,0.0063750000
-190.4400000000,0.0067343750
-190.4000000000,0.0106562500
-190.3600000000,0.0097031250
-190.3200000000,0.0129062500
-190.2800000000,0.0124062500
-190.2400000000,0.0131562500
-190.2000000000,0.0127812500
-190.1600000000,0.0187812500
-190.1200000000,0.0202656250
-190.0800000000,0.0221875000
-190.0400000000,0.0181718750
-190.0000000000,0.0182343750
-189.9600000000,0.0235937500
-189.9200000000,0.0281875000
-189.8800000000,0.0287031250
-189.8400000000,0.0243281250
-189.8000000000,0.0217187500
-189.7600000000,0.0241406250
-189.7200000000,0.0306875000
-189.6800000000,0.0339062500
-189.6400000000,0.0331875000
-189.6000000000,0.0303593750
-189.5600000000,0.0289218750
-189.5200000000,0.0294531250
-189.4800000000,0.0332031250
-189.4400000000,0.0357968750
-189.4000000000,0.0382031250
-189.3600000000,0.0345468750
-189.3200000000,0.0334062500
-189.2800000000,0.0334218750
-189.2400000000,0.0349531250
-189.2000000000,0.0349375000
-189.1600000000,0.0350937500
-189.1200000000,0.0335312500
-189.0800000000,0.0336406250
-189.0400000000,0.0313593750
-189.0000000000,0.0327031250
-188.9600000000,0.0321718750
-188.9200000000,0.0323437500
-188.8800000000,0.0316718750
-188.8400000000,0.0314687500
-188.8000000000,0.0295468750
-188.7600000000,0.0284218750
-188.7200000000,0.0264687500
-188.6800000000,0.0240000000
-188.6400000000,0.0246406250
-188.6000000000,0.0237968750
-188.5600000000,0.0255000000
-188.5200000000,0.0240312500
-188.4800000000,0.0224062500
-188.4400000000,0.0217031250
-188.4000000000,0.0197656250
-188.3600000000,0.0167031250
-188.3200000000,0.0168750000
-188.2800000000,0.0160937500
-188.2400000000,0.0183125000
-188.2000000000,0.0170156250
-188.1600000000,0.0130156250
-188.1200000000,0.0071718750
-188.0800000000,0.0051250000
-188.0400000000,0.0061406250
-188.0000000000,0.0106718750
-187.9600000000,0.0079062500
-187.9200000000,-0.0004375000
-187.8800000000,-0.0051718750
-187.8400000000,-0.0085156250
-187.8000000000,-0.0055312500
-187.7600000000,-0.0035625000
-187.7200000000,-0.0067812500
-187.6800000000,-0.0134687500
-187.6400000000,-0.0155312500
-187.6000000000,-0.0189687500
-187.5600000000,-0.0206875000
-187.5200000000,-0.0195156250
-187.4800000000,-0.0202343750
-187.4400000000,-0.0217343750
-187.4000000000,-0.0271718750
-187.3600000000,-0.0318437500
-187.3200000000,-0.0367500000
-187.2800000000,-0.0333906250
-187.2400000000,-0.0323437500
-187.2000000000,-0.0353125000
-187.1600000000,-0.0405000000
-187.1200000000,-0.0469843750
-187.0800000000,-0.0492343750
-187.0400000000,-0.0467031250
-187.0000000000,-0.0461562500
-186.9600000000,-0.0493593750
-186.9200000000,-0.0528281250
-186.8800000000,-0.0542968750
-186.8400000000,-0.0529218750
-186.8000000000,-0.0532187500
-186.7600000000,-0.0595468750
-186.7200000000,-0.0598906250
-186.6800000000,-0.0603437500
-186.6400000000,-0.0570312500
-186.6000000000,-0.0603125000
-186.5600000000,-0.0639687500
-186.5200000000,-0.0685468750
-186.4800000000,-0.0682968750
-186.4400000000,-0.0654531250
-186.4000000000,-0.0647500000
-186.3600000000,-0.0634843750
-186.3200000000,-0.0685312500
-186.2800000000,-0.0705937500
-186.2400000000,-0.0721718750
-186.2000000000,-0.0707656250
-186.1600000000,-0.0646093750
-186.1200000000,-0.0643906250
-186.0800000000,-0.0660156250
-186.0400000000,-0.0711718750
-186.0000000000,-0.0733125000
-185.9600000000,-0.0707812500
-185.9200000000,-0.0642343750
-185.8800000000,-0.0626250000
-185.8400000000,-0.0632812500
-185.8000000000,-0.0676093750
-185.7600000000,-0.0680937500
-185.7200000000,-0.0662343750
-185.6800000000,-0.0598125000
-185.6400000000,-0.0568906250
-185.6000000000,-0.0552343750
-185.5600000000,-0.0596093750
-185.5200000000,-0.0598125000
-185.4800000000,-0.0553125000
-185.4400000000,-0.0494531250
-185.4000000000,-0.0462343750
-185.3600000000,-0.0455156250
-185.3200000000,-0.0473281250
-185.2800000000,-0.0485312500
-185.2400000000,-0.0446718750
-185.2000000000,-0.0399375000
-185.1600000000,-0.0364687500
-185.1200000000,-0.0360937500
-185.0800000000,-0.0346250000
-185.0400000000,-0.0359687500
-185.0000000000,-0.0316093750
-184.9600000000,-0.0245468750
-184.9200000000,-0.0199375000
-184.8800000000,-0.0221250000
-184.8400000000,-0.0247968750
-184.8000000000,-0.0192031250
-184.7600000000,-0.0121093750
-184.7200000000,-0.0067500000
-184.6800000000,-0.0049218750
-184.6400000000,-0.0081093750
-184.6000000000,-0.0057343750
-184.5600000000,-0.0021406250
-184.5200000000,0.0044687500
-184.4800000000,0.0048437500
-184.4400000000,0.0069531250
-184.4000000000,0.0061562500
-184.3600000000,0.0118437500
-184.3200000000,0.0155937500
-184.2800000000,0.0177031250
-184.2400000000,0.0182343750
-184.2000000000,0.0221562500
-184.1600000000,0.0253437500
-184.1200000000,0.0258906250
-184.0800000000,0.0281718750
-184.0400000000,0.0292656250
-184.0000000000,0.0328906250
-183.9600000000,0.0351875000
-183.9200000000,0.0367187500
-183.8800000000,0.0386250000
-183.8400000000,0.0415156250
-183.8000000000,0.0447968750
-183.7600000000,0.0470156250
-183.7200000000,0.0471562500
-183.6800000000,0.0493125000
-183.6400000000,0.0526562500
-183.6000000000,0.0555625000
-183.5600000000,0.0551562500
-183.5200000000,0.0539062500
-183.4800000000,0.0560156250
-183.4400000000,0.0600781250
-183.4000000000,0.0647343750
-183.3600000000,0.0654218750
-183.3200000000,0.0633281250
-183.2800000000,0.0617031250
-183.2400000000,0.0616718750
-183.2000000000,0.0654218750
-183.1600000000,0.0679062500
-183.1200000000,0.0659218750
-183.0800000000,0.0627343750
-183.0400000000,0.0607343750
-183.0000000000,0.0634843750
-182.9600000000,0.0650937500
-182.9200000000,0.0647187500
-182.8800000000,0.0629062500
-182.8400000000,0.0613593750
-182.8000000000,0.0594687500
-182.7600000000,0.0581875000
-182.7200000000,0.0558593750
-182.6800000000,0.0546406250
-182.6400000000,0.0541250000
-182.6000000000,0.0519218750
-182.5600000000,0.0509687500
-182.5200000000,0.0484375000
-182.4800000000,0.0450781250
-182.4400000000,0.0432343750
-182.4000000000,0.0398593750
-182.3600000000,0.0379843750
-182.3200000000,0.0355625000
-182.2800000000,0.0333906250
-182.2400000000,0.0310000000
-182.2000000000,0.0257031250
-182.1600000000,0.0219843750
-182.1200000000,0.0213125000
-182.0800000000,0.0203437500
-182.0400000000,0.0187656250
-182.0000000000,0.0136562500
-181.9600000000,0.0067656250
-181.9200000000,0.0034843750
-181.8800000000,0.0026406250
-181.8400000000,0.0021718750
-181.8000000000,-0.0003437500
-181.7600000000,-0.0025000000
-181.7200000000,-0.0058125000
-181.6800000000,-0.0090000000
-181.6400000000,-0.0086875000
-181.6000000000,-0.0118593750
-181.5600000000,-0.0147031250
-181.5200000000,-0.0165000000
-181.4800000000,-0.0193437500
-181.4400000000,-0.0210000000
-181.4000000000,-0.0207187500
-181.3600000000,-0.0215781250
-181.3200000000,-0.0232656250
-181.2800000000,-0.0261562500
-181.2400000000,-0.0298593750
-181.2000000000,-0.0311406250
-181.1600000000,-0.0315937500
-181.1200000000,-0.0309375000
-181.0800000000,-0.0307187500
-181.0400000000,-0.0342031250
-181.0000000000,-0.0360781250
-180.9600000000,-0.0376718750
-180.9200000000,-0.0359062500
-180.8800000000,-0.0342500000
-180.8400000000,-0.0318593750
-180.8000000000,-0.0346718750
-180.7600000000,-0.0373593750
-180.7200000000,-0.0383125000
-180.6800000000,-0.0357187500
-180.6400000000,-0.0347343750
-180.6000000000,-0.0321718750
-180.5600000000,-0.0329687500
-180.5200000000,-0.0321562500
-180.4800000000,-0.0329375000
-180.4400000000,-0.0317500000
-180.4000000000,-0.0346406250
-180.3600000000,-0.0306093750
-180.3200000000,-0.0273906250
-180.2800000000,-0.0246093750
-180.2400000000,-0.0269062500
-180.2000000000,-0.0305781250
-180.1600000000,-0.0289375000
-180.1200000000,-0.0270937500
-180.0800000000,-0.0225937500
-180.0400000000,-0.0202343750
-180.0000000000,-0.0162031250
-179.9600000000,-0.0198281250
-179.9200000000,-0.0215000000
-179.8800000000,-0.0219218750
-179.8400000000,-0.0197968750
-179.8000000000,-0.0162812500
-179.7600000000,-0.0141718750
-179.7200000000,-0.0134218750
-179.6800000000,-0.0145312500
-179.6400000000,-0.0142187500
-179.6000000000,-0.0105781250
-179.5600000000,-0.0091250000
-179.5200000000,-0.0067968750
-179.4800000000,-0.0075781250
-179.4400000000,-0.0065156250
-179.4000000000,-0.0097812500
-179.3600000000,-0.0073281250
-179.3200000000,-0.0057656250
-179.2800000000,-0.0025625000
-179.2400000000,-0.0011875000
-179.2000000000,-0.0011250000
-179.1600000000,-0.0022812500
-179.1200000000,-0.0049375000
-179.0800000000,-0.0046250000
-179.0400000000,-0.0022968750
-179.0000000000,-0.0019531250
-178.9600000000,-0.0026406250
-178.9200000000,0.0007968750
-178.8800000000,0.0006093750
-178.8400000000,-0.0021875000
-178.8000000000,-0.0042968750
-178.7600000000,-0.0025312500
-178.7200000000,0.0002187500
-178.6800000000,0.0025468750
-178.6400000000,-0.0011875000
-178.6000000000,-0.0043437500
-178.5600000000,-0.0072187500
-178.5200000000,-0.0045937500
-178.4800000000,-0.0001718750
-178.4400000000,-0.0002968750
-178.4000000000,-0.0024218750
-178.3600000000,-0.0025625000
-178.3200000000,-0.0055156250
-178.2800000000,-0.0049375000
-178.2400000000,-0.0042500000
-178.2000000000,-0.0043750000
-178.1600000000,-0.0051406250
-178.1200000000,-0.0053281250
-178.0800000000,-0.0092031250
-178.0400000000,-0.0095156250
-178.0000000000,-0.0103750000
-177.9600000000,-0.0094375000
-177.9200000000,-0.0105312500
-177.8800000000,-0.0131250000
-177.8400000000,-0.0163750000
-177.8000000000,-0.0143750000
-177.7600000000,-0.0150000000
-177.7200000000,-0.0158281250
-177.6800000000,-0.0177343750
-177.6400000000,-0.0176875000
-177.6000000000,-0.0175000000
-177.5600000000,-0.0161718750
-177.5200000000,-0.0203593750
-177.4800000000,-0.0214218750
-177.4400000000,-0.0229687500
-177.4000000000,-0.0230312500
-177.3600000000,-0.0226718750
-177.3200000000,-0.0216875000
-177.2800000000,-0.0243906250
-177.2400000000,-0.0265312500
-177.2000000000,-0.0287656250
-177.1600000000,-0.0318593750
-177.1200000000,-0.0323125000
-177.0800000000,-0.0289218750
-177.0400000000,-0.0275312500
-177.0000000000,-0.0316718750
-176.9600000000,-0.0347343750
-176.9200000000,-0.0378281250
-176.8800000000,-0.0359843750
-176.8400000000,-0.0312187500
-176.8000000000,-0.0275000000
-176.7600000000,-0.0313750000
-176.7200000000,-0.0353593750
-176.6800000000,-0.0385312500
-176.6400000000,-0.0360625000
-176.6000000000,-0.0302656250
-176.5600000000,-0.0247031250
-176.5200000000,-0.0253906250
-176.4800000000,-0.0291875000
-176.4400000000,-0.0315781250
-176.4000000000,-0.0301562500
-176.3600000000,-0.0250000000
-176.3200000000,-0.0232031250
-176.2800000000,-0.0219531250
-176.2400000000,-0.0243281250
-176.2000000000,-0.0225625000
-176.1600000000,-0.0218281250
-176.1200000000,-0.0193906250
-176.0800000000,-0.0180468750
-176.0400000000,-0.0166562500
-176.0000000000,-0.0148281250
-175.9600000000,-0.0127656250
-175.9200000000,-0.0143906250
-175.8800000000,-0.0135000000
-175.8400000000,-0.0140312500
-175.8000000000,-0.0111562500
-175.7600000000,-0.0057656250
-175.7200000000,-0.0019062500
-175.6800000000,-0.0018281250
-175.6400000000,-0.0030625000
-175.6000000000,-0.0033906250
-175.5600000000,-0.0021406250
-175.5200000000,0.0026718750
-175.4800000000,0.0088125000
-175.4400000000,0.0110625000
-175.4000000000,0.0089531250
-175.3600000000,0.0056093750
-175.3200000000,0.0071250000
-175.2800000000,0.0146093750
-175.2400000000,0.0206093750
-175.2000000000,0.0229531250
-175.1600000000,0.0187187500
-175.1200000000,0.0153750000
-175.0800000000,0.0148906250
-175.0400000000,0.0235156250
-175.0000000000,0.0295312500
-174.9600000000,0.0303437500
-174.9200000000,0.0256406250
-174.8800000000,0.0240781250
-174.8400000000,0.0255781250
-174.8000000000,0.0311562500
-174.7600000000,0.0341718750
-174.7200000000,0.0352656250
-174.6800000000,0.0318125000
-174.6400000000,0.0313437500
-174.6000000000,0.0302031250
-174.5600000000,0.0321250000
-174.5200000000,0.0356875000
-174.4800000000,0.0367812500
-174.4400000000,0.0340000000
-174.4000000000,0.0305937500
-174.3600000000,0.0316718750
-174.3200000000,0.0302968750
-174.2800000000,0.0336093750
-174.2400000000,0.0325312500
-174.2000000000,0.0284062500
-174.1600000000,0.0248281250
-174.1200000000,0.0277500000
-174.0800000000,0.0290781250
-174.0400000000,0.0282812500
-174.0000000000,0.0233437500
-173.9600000000,0.0218750000
-173.9200000000,0.0231562500
-173.8800000000,0.0277500000
-173.8400000000,0.0265781250
-173.8000000000,0.0230625000
-173.7600000000,0.0166250000
-173.7200000000,0.0165312500
-173.6800000000,0.0203281250
-173.6400000000,0.0206406250
-173.6000000000,0.0178281250
-173.5600000000,0.0121875000
-173.5200000000,0.0105156250
-173.4800000000,0.0122656250
-173.4400000000,0.0116718750
-173.4000000000,0.0100781250
-173.3600000000,0.0092656250
-173.3200000000,0.0086875000
-173.2800000000,0.0060312500
-173.2400000000,0.0022031250
-173.2000000000,0.0000468750
-173.1600000000,-0.0004375000
-173.1200000000,0.0015000000
-173.0800000000,0.0002343750
-173.0400000000,-0.0019062500
-173.0000000000,-0.0072343750
-172.9600000000,-0.0078750000
-172.9200000000,-0.0072031250
-172.8800000000,-0.0047812500
-172.8400000000,-0.0079843750
-172.8000000000,-0.0129062500
-172.7600000000,-0.0144687500
-172.7200000000,-0.0147343750
-172.6800000000,-0.0134843750
-172.6400000000,-0.0152656250
-172.6000000000,-0.0200468750
-172.5600000000,-0.0200156250
-172.5200000000,-0.0185312500
-172.4800000000,-0.0176875000
-172.4400000000,-0.0218281250
-172.4000000000,-0.0250000000
-172.3600000000,-0.0266250000
-172.3200000000,-0.0221406250
-172.2800000000,-0.0244062500
-172.2400000000,-0.0261562500
-172.2000000000,-0.0297656250
-172.1600000000,-0.0308906250
-172.1200000000,-0.0265937500
-172.0800000000,-0.0249687500
-172.0400000000,-0.0279843750
-172.0000000000,-0.0305937500
-171.9600000000,-0.0300312500
-171.9200000000,-0.0257968750
-171.8800000000,-0.0279218750
-171.8400000000,-0.0309218750
-171.8000000000,-0.0336250000
-171.7600000000,-0.0306875000
-171.7200000000,-0.0266093750
-171.6800000000,-0.0250625000
-171.6400000000,-0.0290781250
-171.6000000000,-0.0311250000
-171.5600000000,-0.0311875000
-171.5200000000,-0.0288750000
-171.4800000000,-0.0264062500
-171.4400000000,-0.0269843750
-171.4000000000,-0.0271718750
-171.3600000000,-0.0269218750
-171.3200000000,-0.0273750000
-171.2800000000,-0.0274218750
-171.2400000000,-0.0229375000
-171.2000000000,-0.0182968750
-171.1600000000,-0.0151718750
-171.1200000000,-0.0173437500
-171.0800000000,-0.0197968750
-171.0400000000,-0.0210312500
-171.0000000000,-0.0168125000
-170.9600000000,-0.0104531250
-170.9200000000,-0.0083437500
-170.8800000000,-0.0098281250
-170.8400000000,-0.0096250000
-170.8000000000,-0.0079687500
-170.7600000000,-0.0055781250
-170.7200000000,-0.0019531250
-170.6800000000,-0.0015000000
-170.6400000000,0.0012656250
-170.6000000000,-0.0001250000
-170.5600000000,0.0001250000
-170.5200000000,-0.0007968750
-170.4800000000,0.0004531250
-170.4400000000,0.0046250000
-170.4000000000,0.0093437500
-170.3600000000,0.0097343750
-170.3200000000,0.0075156250
-170.2800000000,0.0059843750
-170.2400000000,0.0070156250
-170.2000000000,0.0085156250
-170.1600000000,0.0128593750
-170.1200000000,0.0132968750
-170.0800000000,0.0134218750
-170.0400000000,0.0120156250
-170.0000000000,0.0139531250
-169.9600000000,0.0135000000
-169.9200000000,0.0173281250
-169.8800000000,0.0192031250
-169.8400000000,0.0191718750
-169.8000000000,0.0169843750
-169.7600000000,0.0145937500
-169.7200000000,0.0139375000
-169.6800000000,0.0170781250
-169.6400000000,0.0189218750
-169.6000000000,0.0203281250
-169.5600000000,0.0196718750
-169.5200000000,0.0178750000
-169.4800000000,0.0156718750
-169.4400000000,0.0156875000
-169.4000000000,0.0147031250
-169.3600000000,0.0177968750
-169.3200000000,0.0162812500
-169.2800000000,0.0155312500
-169.2400000000,0.0138437500
-169.2000000000,0.0124218750
-169.1600000000,0.0121406250
-169.1200000000,0.0135781250
-169.0800000000,0.0142343750
-169.0400000000,0.0132812500
-169.0000000000,0.0096250000
-168.9600000000,0.0044687500
-168.9200000000,0.0020000000
-168.8800000000,0.0035625000
-168.8400000000,0.0054843750
-168.8000000000,0.0052031250
-168.7600000000,0.0014375000
-168.7200000000,0.0002812500
-168.6800000000,-0.0024218750
-168.6400000000,-0.0010468750
-168.6000000000,-0.0023437500
-168.5600000000,-0.0050781250
-168.5200000000,-0.0052812500
-168.4800000000,-0.0049062500
-168.4400000000,-0.0076875000
-168.4000000000,-0.0102031250
-168.3600000000,-0.0116718750
-168.3200000000,-0.0123750000
-168.2800000000,-0.0089062500
-168.2400000000,-0.0106093750
-168.2000000000,-0.0167968750
-168.1600000000,-0.0206250000
-168.1200000000,-0.0187031250
-168.0800000000,-0.0170468750
-168.0400000000,-0.0147343750
-168.0000000000,-0.0175000000
-167.9600000000,-0.0210937500
-167.9200000000,-0.0223750000
-167.8800000000,-0.0203437500
-167.8400000000,-0.0216093750
-167.8000000000,-0.0201406250
-167.7600000000,-0.0196250000
-167.7200000000,-0.0223906250
-167.6800000000,-0.0244375000
-167.6400000000,-0.0259687500
-167.6000000000,-0.0252656250
-167.5600000000,-0.0193906250
-167.5200000000,-0.0207656250
-167.4800000000,-0.0248281250
-167.4400000000,-0.0282968750
-167.4000000000,-0.0270156250
-167.3600000000,-0.0243906250
-167.3200000000,-0.0223750000
-167.2800000000,-0.0238906250
-167.2400000000,-0.0262968750
-167.2000000000,-0.0261875000
-167.1600000000,-0.0246718750
-167.1200000000,-0.0263593750
-167.0800000000,-0.0262343750
-167.0400000000,-0.0245468750
-167.0000000000,-0.0200156250
-166.9600000000,-0.0212968750
-166.9200000000,-0.0243906250
-166.8800000000,-0.0271875000
-166.8400000000,-0.0224687500
-166.8000000000,-0.0180468750
-166.7600000000,-0.0175625000
-166.7200000000,-0.0209843750
-166.6800000000,-0.0228593750
-166.6400000000,-0.0220468750
-166.6000000000,-0.0195468750
-166.5600000000,-0.0186875000
-166.5200000000,-0.0204062500
-166.4800000000,-0.0188437500
-166.4400000000,-0.0171093750
-166.4000000000,-0.0183281250
-166.3600000000,-0.0211250000
-166.3200000000,-0.0206875000
-166.2800000000,-0.0193281250
-166.2400000000,-0.0138750000
-166.2000000000,-0.0112187500
-166.1600000000,-0.0134843750
-166.1200000000,-0.0160312500
-166.0800000000,-0.0163281250
-166.0400000000,-0.0147343750
-166.0000000000,-0.0112031250
-165.9600000000,-0.0088750000
-165.9200000000,-0.0068750000
-165.8800000000,-0.0069218750
-165.8400000000,-0.0078593750
-165.8000000000,-0.0087968750
-165.7600000000,-0.0088281250
-165.7200000000,-0.0062656250
-165.6800000000,-0.0038125000
-165.6400000000,-0.0016875000
-165.6000000000,-0.0024531250
-165.5600000000,-0.0036250000
-165.5200000000,-0.0041093750
-165.4800000000,-0.0025000000
-165.4400000000,0.0001250000
-165.4000000000,0.0025312500
-165.3600000000,0.0025468750
-165.3200000000,-0.0004531250
-165.2800000000,-0.0014375000
-165.2400000000,-0.0012343750
-165.2000000000,0.0025468750
-165.1600000000,0.0065937500
-165.1200000000,0.0077968750
-165.0800000000,0.0046875000
-165.0400000000,0.0043750000
-165.0000000000,0.0038750000
-164.9600000000,0.0060625000
-164.9200000000,0.0098125000
-164.8800000000,0.0143125000
-164.8400000000,0.0125312500
-164.8000000000,0.0087812500
-164.7600000000,0.0055312500
-164.7200000000,0.0058281250
-164.6800000000,0.0150312500
-164.6400000000,0.0178593750
-164.6000000000,0.0139687500
-164.5600000000,0.0078593750
-164.5200000000,0.0055625000
-164.4800000000,0.0082343750
-164.4400000000,0.0117812500
-164.4000000000,0.0133281250
-164.3600000000,0.0119687500
-164.3200000000,0.0106562500
-164.2800000000,0.0110312500
-164.2400000000,0.0095312500
-164.2000000000,0.0119843750
-164.1600000000,0.0099843750
-164.1200000000,0.0115937500
-164.0800000000,0.0095781250
