Time(s),Voltage(V)
-188.7200000000,-0.0002187500
-188.6800000000,0.0004531250
-188.6400000000,0.0012343750
-188.6000000000,-0.0020625000
-188.5600000000,-0.0047187500
-188.5200000000,-0.0060156250
-188.4800000000,-0.0019687500
-188.4400000000,0.0043906250
-188.4000000000,0.0013281250
-188.3600000000,-0.0013281250
-188.3200000000,-0.0051875000
-188.2800000000,-0.0049843750
-188.2400000000,-0.0018593750
-188.2000000000,-0.0003593750
-188.1600000000,-0.0008125000
-188.1200000000,-0.0019531250
-188.0800000000,-0.0029375000
-188.0400000000,-0.0048906250
-188.0000000000,-0.0047343750
-187.9600000000,-0.0054531250
-187.9200000000,-0.0024218750
-187.8800000000,-0.0010625000
-187.8400000000,-0.0020625000
-187.8000000000,-0.0023750000
-187.7600000000,-0.0071406250
-187.7200000000,-0.0064843750
-187.6800000000,-0.0021718750
-187.6400000000,-0.0004375000
-187.6000000000,-0.0011718750
-187.5600000000,-0.0045000000
-187.5200000000,-0.0066718750
-187.4800000000,-0.0062656250
-187.4400000000,-0.0027187500
-187.4000000000,-0.0003906250
-187.3600000000,-0.0001093750
-187.3200000000,-0.0035781250
-187.2800000000,-0.0061250000
-187.2400000000,-0.0044062500
-187.2000000000,-0.0008437500
-187.1600000000,0.0009062500
-187.1200000000,0.0006093750
-187.0800000000,-0.0041718750
-187.0400000000,-0.0040937500
-187.0000000000,-0.0024843750
-186.9600000000,0.0008125000
-186.9200000000,-0.0002500000
-186.8800000000,-0.0037031250
-186.8400000000,-0.0021093750
-186.8000000000,0.0001406250
-186.7600000000,-0.0018125000
-186.7200000000,-0.0039062500
-186.6800000000,-0.0055781250
-186.6400000000,-0.0042187500
-186.6000000000,-0.0013281250
-186.5600000000,-0.0061875000
-186.5200000000,-0.0094531250
-186.4800000000,-0.0072187500
-186.4400000000,-0.0023906250
-186.4000000000,-0.0007500000
-186.3600000000,-0.0010000000
-186.3200000000,-0.0085937500
-186.2800000000,-0.0090937500
-186.2400000000,-0.0067656250
-186.2000000000,-0.0052656250
-186.1600000000,-0.0038906250
-186.1200000000,-0.0049843750
-186.0800000000,-0.0056093750
-186.0400000000,-0.0059062500
-186.0000000000,-0.0047500000
-185.9600000000,-0.0046875000
-185.9200000000,-0.0014062500
-185.8800000000,-0.0028125000
-185.8400000000,-0.0014062500
-185.8000000000,-0.0052812500
-185.7600000000,-0.0062656250
-185.7200000000,-0.0070937500
-185.6800000000,-0.0072656250
-185.6400000000,-0.0052031250
-185.6000000000,-0.0026875000
-185.5600000000,-0.0024062500
-185.5200000000,-0.0034062500
-185.4800000000,-0.0061718750
-185.4400000000,-0.0067968750
-185.4000000000,-0.0035468750
-185.3600000000,-0.0031093750
-185.3200000000,-0.0043437500
-185.2800000000,-0.0069843750
-185.2400000000,-0.0093593750
-185.2000000000,-0.0058750000
-185.1600000000,0.0002343750
-185.1200000000,-0.0034531250
-185.0800000000,-0.0042343750
-185.0400000000,-0.0074843750
-185.0000000000,-0.0048593750
-184.9600000000,-0.0023281250
-184.9200000000,-0.0053750000
-184.8800000000,-0.0085937500
-184.8400000000,-0.0061250000
-184.8000000000,0.0000468750
-184.7600000000,0.0016562500
-184.7200000000,-0.0045937500
-184.6800000000,-0.0093437500
-184.6400000000,-0.0038281250
-184.6000000000,0.0028281250
-184.5600000000,0.0020781250
-184.5200000000,-0.0069531250
-184.4800000000,-0.0107031250
-184.4400000000,-0.0071250000
-184.4000000000,-0.0007187500
-184.3600000000,-0.0014687500
-184.3200000000,-0.0041718750
-184.2800000000,-0.0064062500
-184.2400000000,-0.0062812500
-184.2000000000,-0.0046250000
-184.1600000000,-0.0075000000
-184.1200000000,-0.0064218750
-184.0800000000,-0.0010000000
-184.0400000000,-0.0007968750
-184.0000000000,-0.0071718750
-183.9600000000,-0.0102187500
-183.9200000000,-0.0074531250
-183.8800000000,0.0012812500
-183.8400000000,0.0038593750
-183.8000000000,-0.0022031250
-183.7600000000,-0.0075156250
-183.7200000000,-0.0075156250
-183.6800000000,-0.0031718750
-183.6400000000,0.0004375000
-183.6000000000,-0.0011562500
-183.5600000000,-0.0037500000
-183.5200000000,-0.0014062500
-183.4800000000,-0.0026562500
-183.4400000000,0.0005312500
-183.4000000000,-0.0033750000
-183.3600000000,-0.0008125000
-183.3200000000,0.0007500000
-183.2800000000,0.0013750000
-183.2400000000,-0.0015312500
-183.2000000000,-0.0037812500
-183.1600000000,-0.0033281250
-183.1200000000,-0.0027500000
-183.0800000000,-0.0015781250
-183.0400000000,-0.0027812500
-183.0000000000,-0.0018437500
-182.9600000000,0.0001875000
-182.9200000000,-0.0022656250
-182.8800000000,-0.0033593750
-182.8400000000,-0.0036875000
-182.8000000000,-0.0011250000
-182.7600000000,0.0025625000
-182.7200000000,0.0006250000
-182.6800000000,-0.0052031250
-182.6400000000,-0.0047656250
-182.6000000000,-0.0022343750
-182.5600000000,-0.0002812500
-182.5200000000,0.0002656250
-182.4800000000,-0.0003281250
-182.4400000000,-0.0005468750
-182.4000000000,0.0006250000
-182.3600000000,-0.0012656250
-182.3200000000,-0.0035625000
-182.2800000000,-0.0012343750
-182.2400000000,-0.0001562500
-182.2000000000,-0.0000468750
-182.1600000000,-0.0027968750
-182.1200000000,-0.0053281250
-182.0800000000,-0.0039062500
-182.0400000000,0.0012031250
-182.0000000000,0.0004218750
-181.9600000000,-0.0034375000
-181.9200000000,-0.0034375000
-181.8800000000,-0.0024062500
-181.8400000000,-0.0007031250
-181.8000000000,-0.0020625000
-181.7600000000,-0.0044062500
-181.7200000000,-0.0036250000
-181.6800000000,-0.0016406250
-181.6400000000,0.0007187500
-181.6000000000,-0.0010468750
-181.5600000000,-0.0051406250
-181.5200000000,-0.0042031250
-181.4800000000,-0.0022343750
-181.4400000000,-0.0009218750
-181.4000000000,-0.0010156250
-181.3600000000,-0.0069687500
-181.3200000000,-0.0040000000
-181.2800000000,-0.0002968750
-181.2400000000,-0.0026562500
-181.2000000000,-0.0038750000
-181.1600000000,-0.0046250000
-181.1200000000,-0.0022343750
-181.0800000000,-0.0002812500
-181.0400000000,-0.0022500000
-181.0000000000,-0.0065468750
-180.9600000000,-0.0062812500
-180.9200000000,-0.0014375000
-180.8800000000,0.0031406250
-180.8400000000,-0.0028593750
-180.8000000000,-0.0049843750
-180.7600000000,-0.0057031250
-180.7200000000,-0.0016406250
-180.6800000000,-0.0009218750
-180.6400000000,-0.0028125000
-180.6000000000,-0.0029531250
-180.5600000000,-0.0036406250
-180.5200000000,-0.0074062500
-180.4800000000,-0.0090156250
-180.4400000000,-0.0062968750
-180.4000000000,-0.0011250000
-180.3600000000,0.0000156250
-180.3200000000,-0.0049531250
-180.2800000000,-0.0072343750
-180.2400000000,-0.0076093750
-180.2000000000,-0.0053125000
-180.1600000000,-0.0033125000
-180.1200000000,-0.0026093750
-180.0800000000,-0.0040937500
-180.0400000000,-0.0037031250
-180.0000000000,-0.0064531250
-179.9600000000,-0.0057500000
-179.9200000000,-0.0028750000
-179.8800000000,0.0011250000
-179.8400000000,0.0002031250
-179.8000000000,-0.0031093750
-179.7600000000,-0.0054218750
-179.7200000000,-0.0050937500
-179.6800000000,-0.0032968750
-179.6400000000,-0.0034687500
-179.6000000000,-0.0022031250
-179.5600000000,-0.0046093750
-179.5200000000,-0.0045000000
-179.4800000000,-0.0035156250
-179.4400000000,-0.0052500000
-179.4000000000,-0.0031562500
-179.3600000000,-0.0001875000
-179.3200000000,0.0011562500
-179.2800000000,-0.0039843750
-179.2400000000,-0.0077656250
-179.2000000000,-0.0072968750
-179.1600000000,-0.0014375000
-179.1200000000,0.0016875000
-179.0800000000,-0.0007343750
-179.0400000000,-0.0055156250
-179.0000000000,-0.0054843750
-178.9600000000,-0.0030781250
-178.9200000000,-0.0010156250
-178.8800000000,-0.0021406250
-178.8400000000,-0.0034687500
-178.8000000000,-0.0040625000
-178.7600000000,-0.0035468750
-178.7200000000,-0.0053281250
-178.6800000000,-0.0060781250
-178.6400000000,-0.0025156250
-178.6000000000,0.0003281250
-178.5600000000,-0.0015156250
-178.5200000000,-0.0049687500
-178.4800000000,-0.0055937500
-178.4400000000,-0.0038750000
-178.4000000000,-0.0017656250
-178.3600000000,-0.0008906250
-178.3200000000,-0.0024375000
-178.2800000000,-0.0049843750
-178.2400000000,-0.0074843750
-178.2000000000,-0.0062968750
-178.1600000000,-0.0027812500
-178.1200000000,0.0010156250
-178.0800000000,-0.0010000000
-178.0400000000,-0.0017656250
-178.0000000000,-0.0060000000
-177.9600000000,-0.0070156250
-177.9200000000,-0.0036406250
-177.8800000000,-0.0023437500
-177.8400000000,-0.0003437500
-177.8000000000,-0.0016718750
-177.7600000000,-0.0046406250
-177.7200000000,-0.0079218750
-177.6800000000,-0.0082343750
-177.6400000000,-0.0045312500
-177.6000000000,0.0038906250
-177.5600000000,0.0036250000
-177.5200000000,-0.0061250000
-177.4800000000,-0.0108281250
-177.4400000000,-0.0077343750
-177.4000000000,0.0036406250
-177.3600000000,0.0053437500
-177.3200000000,-0.0007968750
-177.2800000000,-0.0104843750
-177.2400000000,-0.0088281250
-177.2000000000,-0.0029531250
-177.1600000000,0.0024375000
-177.1200000000,-0.0005937500
-177.0800000000,-0.0035312500
-177.0400000000,-0.0018906250
-177.0000000000,-0.0007500000
-176.9600000000,-0.0028437500
-176.9200000000,-0.0075468750
-176.8800000000,-0.0037187500
-176.8400000000,-0.0006718750
-176.8000000000,0.0006093750
-176.7600000000,-0.0073906250
-176.7200000000,-0.0113437500
-176.6800000000,-0.0081250000
-176.6400000000,-0.0018906250
-176.6000000000,0.0015781250
-176.5600000000,-0.0049062500
-176.5200000000,-0.0072343750
-176.4800000000,-0.0060625000
-176.4400000000,-0.0047187500
-176.4000000000,-0.0031406250
-176.3600000000,-0.0057031250
-176.3200000000,-0.0029062500
-176.2800000000,-0.0000781250
-176.2400000000,-0.0012500000
-176.2000000000,-0.0066406250
-176.1600000000,-0.0082500000
-176.1200000000,-0.0066875000
-176.0800000000,0.0037187500
-176.0400000000,0.0062812500
-176.0000000000,-0.0043281250
-175.9600000000,-0.0114062500
-175.9200000000,-0.0122187500
-175.8800000000,-0.0002343750
-175.8400000000,0.0065781250
-175.8000000000,0.0062343750
-175.7600000000,-0.0088593750
-175.7200000000,-0.0097343750
-175.6800000000,-0.0067343750
-175.6400000000,0.0023750000
-175.6000000000,0.0040312500
-175.5600000000,-0.0039062500
-175.5200000000,-0.0024531250
-175.4800000000,-0.0027500000
-175.4400000000,0.0016562500
-175.4000000000,-0.0034218750
-175.3600000000,-0.0030000000
-175.3200000000,0.0000625000
-175.2800000000,0.0038750000
-175.2400000000,0.0003750000
-175.2000000000,-0.0067656250
-175.1600000000,-0.0088906250
-175.1200000000,-0.0006406250
-175.0800000000,0.0062187500
-175.0400000000,0.0014687500
-175.0000000000,-0.0081718750
-174.9600000000,-0.0091250000
-174.9200000000,-0.0023125000
-174.8800000000,0.0082968750
-174.8400000000,0.0031406250
-174.8000000000,-0.0072031250
-174.7600000000,-0.0077812500
-174.7200000000,-0.0020000000
-174.6800000000,0.0031093750
-174.6400000000,0.0008437500
-174.6000000000,-0.0045312500
-174.5600000000,-0.0026250000
-174.5200000000,-0.0006250000
-174.4800000000,0.0008906250
-174.4400000000,-0.0013281250
-174.4000000000,-0.0012812500
-174.3600000000,-0.0002343750
-174.3200000000,0.0033593750
-174.2800000000,-0.0020312500
-174.2400000000,-0.0048593750
-174.2000000000,-0.0013281250
-174.1600000000,0.0043750000
-174.1200000000,0.0034687500
-174.0800000000,-0.0029375000
-174.0400000000,-0.0078906250
-174.0000000000,-0.0027187500
-173.9600000000,0.0018593750
-173.9200000000,0.0011406250
-173.8800000000,-0.0060312500
-173.8400000000,-0.0102031250
-173.8000000000,-0.0050000000
-173.7600000000,0.0025156250
-173.7200000000,0.0022656250
-173.6800000000,-0.0053906250
-173.6400000000,-0.0063593750
-173.6000000000,-0.0041406250
-173.5600000000,-0.0020156250
-173.5200000000,-0.0036406250
-173.4800000000,-0.0068593750
-173.4400000000,-0.0061250000
-173.4000000000,-0.0009062500
-173.3600000000,-0.0000937500
-173.3200000000,-0.0032187500
-173.2800000000,-0.0051562500
-173.2400000000,-0.0032343750
-173.2000000000,-0.0002187500
-173.1600000000,-0.0008906250
-173.1200000000,-0.0046718750
-173.0800000000,-0.0040156250
-173.0400000000,-0.0035937500
-173.0000000000,-0.0039375000
-172.9600000000,-0.0007656250
-172.9200000000,-0.0042031250
-172.8800000000,-0.0041718750
-172.8400000000,-0.0056562500
-172.8000000000,-0.0055156250
-172.7600000000,-0.0051093750
-172.7200000000,-0.0082343750
-172.6800000000,-0.0077968750
-172.6400000000,-0.0057812500
-172.6000000000,-0.0051406250
-172.5600000000,-0.0047031250
-172.5200000000,-0.0058281250
-172.4800000000,-0.0062187500
-172.4400000000,-0.0072500000
-172.4000000000,-0.0054687500
-172.3600000000,-0.0036406250
-172.3200000000,-0.0026562500
-172.2800000000,-0.0053281250
-172.2400000000,-0.0070156250
-172.2000000000,-0.0048750000
-172.1600000000,-0.0028750000
-172.1200000000,-0.0015625000
-172.0800000000,-0.0058906250
-172.0400000000,-0.0035156250
-172.0000000000,-0.0058437500
-171.9600000000,-0.0036875000
-171.9200000000,-0.0055625000
-171.8800000000,-0.0039218750
-171.8400000000,-0.0022187500
-171.8000000000,-0.0038437500
-171.7600000000,-0.0048750000
-171.7200000000,-0.0071250000
-171.6800000000,-0.0000937500
-171.6400000000,0.0029375000
-171.6000000000,0.0004218750
-171.5600000000,-0.0069843750
-171.5200000000,-0.0080625000
-171.4800000000,-0.0045781250
-171.4400000000,0.0008750000
-171.4000000000,0.0016718750
-171.3600000000,-0.0032187500
-171.3200000000,-0.0069687500
-171.2800000000,-0.0052812500
-171.2400000000,-0.0003125000
-171.2000000000,-0.0020312500
-171.1600000000,-0.0054062500
-171.1200000000,-0.0050156250
-171.0800000000,-0.0030000000
-171.0400000000,-0.0031250000
-171.0000000000,-0.0049687500
-170.9600000000,-0.0061562500
-170.9200000000,-0.0056562500
-170.8800000000,-0.0037031250
-170.8400000000,0.0004062500
-170.8000000000,0.0003593750
-170.7600000000,-0.0049375000
-170.7200000000,-0.0082500000
-170.6800000000,-0.0066562500
-170.6400000000,-0.0024375000
-170.6000000000,-0.0008906250
-170.5600000000,-0.0005937500
-170.5200000000,-0.0033125000
-170.4800000000,-0.0036718750
-170.4400000000,-0.0023750000
-170.4000000000,-0.0003281250
-170.3600000000,-0.0011406250
-170.3200000000,-0.0036250000
-170.2800000000,-0.0011562500
-170.2400000000,-0.0022343750
-170.2000000000,-0.0037656250
-170.1600000000,-0.0025156250
-170.1200000000,-0.0041250000
-170.0800000000,0.0020625000
-170.0400000000,-0.0015781250
-170.0000000000,-0.0021562500
-169.9600000000,-0.0011250000
-169.9200000000,-0.0024062500
-169.8800000000,-0.0038281250
-169.8400000000,-0.0030937500
-169.8000000000,-0.0033125000
-169.7600000000,-0.0008906250
-169.7200000000,0.0000312500
-169.6800000000,-0.0033593750
-169.6400000000,-0.0028593750
-169.6000000000,-0.0035156250
-169.5600000000,-0.0024375000
-169.5200000000,-0.0019375000
-169.4800000000,-0.0024062500
-169.4400000000,-0.0028593750
-169.4000000000,-0.0034843750
-169.3600000000,-0.0016718750
-169.3200000000,-0.0017187500
-169.2800000000,-0.0021093750
-169.2400000000,-0.0025000000
-169.2000000000,-0.0033281250
-169.1600000000,-0.0046875000
-169.1200000000,-0.0039843750
-169.0800000000,-0.0031406250
-169.0400000000,-0.0044531250
-169.0000000000,-0.0073437500
-168.9600000000,-0.0052343750
-168.9200000000,-0.0028437500
-168.8800000000,-0.0018125000
-168.8400000000,-0.0027187500
-168.8000000000,-0.0066406250
-168.7600000000,-0.0040625000
-168.7200000000,-0.0043125000
-168.6800000000,-0.0052968750
-168.6400000000,-0.0058125000
-168.6000000000,-0.0051718750
-168.5600000000,-0.0031093750
-168.5200000000,-0.0015937500
-168.4800000000,-0.0073593750
-168.4400000000,-0.0092187500
-168.4000000000,-0.0047812500
-168.3600000000,0.0024843750
-168.3200000000,0.0006406250
-168.2800000000,-0.0083281250
-168.2400000000,-0.0112812500
-168.2000000000,-0.0062500000
-168.1600000000,0.0014218750
-168.1200000000,0.0022343750
-168.0800000000,-0.0003593750
-168.0400000000,-0.0073281250
-168.0000000000,-0.0090468750
-167.9600000000,-0.0045468750
-167.9200000000,-0.0004531250
-167.8800000000,-0.0008281250
-167.8400000000,-0.0043125000
-167.8000000000,-0.0077343750
-167.7600000000,-0.0034687500
-167.7200000000,-0.0062656250
-167.6800000000,-0.0049843750
-167.6400000000,-0.0031406250
-167.6000000000,-0.0014062500
-167.5600000000,-0.0021875000
-167.5200000000,-0.0052968750
-167.4800000000,-0.0064218750
-167.4400000000,-0.0062812500
-167.4000000000,-0.0044375000
-167.3600000000,-0.0029843750
-167.3200000000,-0.0034687500
-167.2800000000,-0.0053750000
-167.2400000000,-0.0072187500
-167.2000000000,-0.0040468750
-167.1600000000,-0.0006718750
-167.1200000000,0.0015000000
-167.0800000000,-0.0012031250
-167.0400000000,-0.0047031250
-167.0000000000,-0.0063125000
-166.9600000000,-0.0037343750
-166.9200000000,0.0012031250
-166.8800000000,0.0008906250
-166.8400000000,-0.0047187500
-166.8000000000,-0.0031562500
-166.7600000000,-0.0024843750
-166.7200000000,0.0018906250
-166.6800000000,-0.0007187500
-166.6400000000,-0.0040781250
-166.6000000000,-0.0046406250
-166.5600000000,-0.0010625000
-166.5200000000,-0.0002968750
-166.4800000000,-0.0025781250
-166.4400000000,-0.0011562500
-166.4000000000,-0.0005312500
-166.3600000000,-0.0023125000
-166.3200000000,-0.0044375000
-166.2800000000,-0.0028593750
-166.2400000000,-0.0000312500
-166.2000000000,0.0008125000
-166.1600000000,-0.0030156250
-166.1200000000,-0.0079843750
-166.0800000000,-0.0077656250
-166.0400000000,-0.0005781250
-166.0000000000,0.0029062500
-165.9600000000,-0.0014062500
-165.9200000000,-0.0062968750
-165.8800000000,-0.0053906250
-165.8400000000,-0.0017812500
-165.8000000000,0.0007031250
-165.7600000000,-0.0014375000
-165.7200000000,-0.0031718750
-165.6800000000,0.0002187500
-165.6400000000,-0.0005937500
-165.6000000000,-0.0009687500
-165.5600000000,-0.0034062500
-165.5200000000,-0.0026093750
-165.4800000000,0.0026562500
-165.4400000000,0.0014687500
-165.4000000000,-0.0003125000
-165.3600000000,-0.0031093750
-165.3200000000,-0.0035625000
-165.2800000000,0.0014531250
-165.2400000000,0.0006250000
-165.2000000000,-0.0010312500
-165.1600000000,-0.0016875000
-165.1200000000,-0.0023437500
-165.0800000000,-0.0007968750
-165.0400000000,-0.0033750000
-165.0000000000,-0.0032968750
-164.9600000000,-0.0037500000
-164.9200000000,-0.0006250000
-164.8800000000,0.0005000000
-164.8400000000,-0.0035468750
-164.8000000000,-0.0040000000
