Time(s),Voltage(V)
-196.6400000000,0.0059687500
-196.6000000000,-0.0017656250
-196.5600000000,-0.0030000000
-196.5200000000,0.0006875000
-196.4800000000,0.0028125000
-196.4400000000,0.0025468750
-196.4000000000,-0.0028281250
-196.3600000000,-0.0081093750
-196.3200000000,-0.0095468750
-196.2800000000,-0.0078281250
-196.2400000000,-0.0054375000
-196.2000000000,-0.0063281250
-196.1600000000,-0.0114218750
-196.1200000000,-0.0176250000
-196.0800000000,-0.0170156250
-196.0400000000,-0.0175312500
-196.0000000000,-0.0125312500
-195.9600000000,-0.0110625000
-195.9200000000,-0.0162656250
-195.8800000000,-0.0200312500
-195.8400000000,-0.0217187500
-195.8000000000,-0.0190312500
-195.7600000000,-0.0162031250
-195.7200000000,-0.0177656250
-195.6800000000,-0.0210000000
-195.6400000000,-0.0229843750
-195.6000000000,-0.0232656250
-195.5600000000,-0.0188437500
-195.5200000000,-0.0164531250
-195.4800000000,-0.0191562500
-195.4400000000,-0.0215625000
-195.4000000000,-0.0252968750
-195.3600000000,-0.0251718750
-195.3200000000,-0.0227656250
-195.2800000000,-0.0234218750
-195.2400000000,-0.0240000000
-195.2000000000,-0.0223437500
-195.1600000000,-0.0248125000
-195.1200000000,-0.0260156250
-195.0800000000,-0.0256250000
-195.0400000000,-0.0237031250
-195.0000000000,-0.0230000000
-194.9600000000,-0.0226093750
-194.9200000000,-0.0255000000
-194.8800000000,-0.0249687500
-194.8400000000,-0.0248437500
-194.8000000000,-0.0247031250
-194.7600000000,-0.0250625000
-194.7200000000,-0.0225625000
-194.6800000000,-0.0212343750
-194.6400000000,-0.0214843750
-194.6000000000,-0.0265468750
-194.5600000000,-0.0266875000
-194.5200000000,-0.0251718750
-194.4800000000,-0.0206406250
-194.4400000000,-0.0182187500
-194.4000000000,-0.0201718750
-194.3600000000,-0.0246093750
-194.3200000000,-0.0263906250
-194.2800000000,-0.0232187500
-194.2400000000,-0.0208437500
-194.2000000000,-0.0207968750
-194.1600000000,-0.0243750000
-194.1200000000,-0.0255468750
-194.0800000000,-0.0270156250
-194.0400000000,-0.0229218750
-194.0000000000,-0.0225937500
-193.9600000000,-0.0238750000
-193.9200000000,-0.0246250000
-193.8800000000,-0.0246406250
-193.8400000000,-0.0277031250
-193.8000000000,-0.0274218750
-193.7600000000,-0.0266093750
-193.7200000000,-0.0270312500
-193.6800000000,-0.0233437500
-193.6400000000,-0.0222812500
-193.6000000000,-0.0263281250
-193.5600000000,-0.0283750000
-193.5200000000,-0.0294843750
-193.4800000000,-0.0279843750
-193.4400000000,-0.0270000000
-193.4000000000,-0.0247968750
-193.3600000000,-0.0287656250
-193.3200000000,-0.0309375000
-193.2800000000,-0.0314687500
-193.2400000000,-0.0318437500
-193.2000000000,-0.0294375000
-193.1600000000,-0.0283437500
-193.1200000000,-0.0304062500
-193.0800000000,-0.0292343750
-193.0400000000,-0.0329218750
-193.0000000000,-0.0342031250
-192.9600000000,-0.0339531250
-192.9200000000,-0.0296093750
-192.8800000000,-0.0261718750
-192.8400000000,-0.0287968750
-192.8000000000,-0.0329843750
-192.7600000000,-0.0355937500
-192.7200000000,-0.0342500000
-192.6800000000,-0.0305781250
-192.6400000000,-0.0259687500
-192.6000000000,-0.0275156250
-192.5600000000,-0.0292031250
-192.5200000000,-0.0329687500
-192.4800000000,-0.0343125000
-192.4400000000,-0.0306406250
-192.4000000000,-0.0269062500
-192.3600000000,-0.0242187500
-192.3200000000,-0.0247343750
-192.2800000000,-0.0282500000
-192.2400000000,-0.0334375000
-192.2000000000,-0.0301875000
-192.1600000000,-0.0272343750
-192.1200000000,-0.0227656250
-192.0800000000,-0.0207812500
-192.0400000000,-0.0195000000
-192.0000000000,-0.0264218750
-191.9600000000,-0.0280468750
-191.9200000000,-0.0224218750
-191.8800000000,-0.0130625000
-191.8400000000,-0.0100000000
-191.8000000000,-0.0107343750
-191.7600000000,-0.0177031250
-191.7200000000,-0.0175625000
-191.6800000000,-0.0107968750
-191.6400000000,-0.0027500000
-191.6000000000,0.0008593750
-191.5600000000,-0.0024062500
-191.5200000000,-0.0031250000
-191.4800000000,-0.0044843750
-191.4400000000,0.0016093750
-191.4000000000,0.0058906250
-191.3600000000,0.0119687500
-191.3200000000,0.0155468750
-191.2800000000,0.0149218750
-191.2400000000,0.0101093750
-191.2000000000,0.0110000000
-191.1600000000,0.0154375000
-191.1200000000,0.0256406250
-191.0800000000,0.0323750000
-191.0400000000,0.0309375000
-191.0000000000,0.0257968750
-190.9600000000,0.0275156250
-190.9200000000,0.0332187500
-190.8800000000,0.0420781250
-190.8400000000,0.0475000000
-190.8000000000,0.0477656250
-190.7600000000,0.0424687500
-190.7200000000,0.0446406250
-190.6800000000,0.0466875000
-190.6400000000,0.0536250000
-190.6000000000,0.0594531250
-190.5600000000,0.0603750000
-190.5200000000,0.0587500000
-190.4800000000,0.0592031250
-190.4400000000,0.0604375000
-190.4000000000,0.0630156250
-190.3600000000,0.0653906250
-190.3200000000,0.0679531250
-190.2800000000,0.0692968750
-190.2400000000,0.0668750000
-190.2000000000,0.0655312500
-190.1600000000,0.0645468750
-190.1200000000,0.0692343750
-190.0800000000,0.0727812500
-190.0400000000,0.0732187500
-190.0000000000,0.0676718750
-189.9600000000,0.0658125000
-189.9200000000,0.0664687500
-189.8800000000,0.0670937500
-189.8400000000,0.0686093750
-189.8000000000,0.0655000000
-189.7600000000,0.0618281250
-189.7200000000,0.0613125000
-189.6800000000,0.0603906250
-189.6400000000,0.0581093750
-189.6000000000,0.0572031250
-189.5600000000,0.0538281250
-189.5200000000,0.0530312500
-189.4800000000,0.0515312500
-189.4400000000,0.0476718750
-189.4000000000,0.0441406250
-189.3600000000,0.0396250000
-189.3200000000,0.0399218750
-189.2800000000,0.0397812500
-189.2400000000,0.0374375000
-189.2000000000,0.0326093750
-189.1600000000,0.0268750000
-189.1200000000,0.0242968750
-189.0800000000,0.0233906250
-189.0400000000,0.0193437500
-189.0000000000,0.0163906250
-188.9600000000,0.0151406250
-188.9200000000,0.0130937500
-188.8800000000,0.0100000000
-188.8400000000,0.0055937500
-188.8000000000,0.0018906250
-188.7600000000,-0.0008906250
-188.7200000000,-0.0026250000
-188.6800000000,-0.0052500000
-188.6400000000,-0.0095781250
-188.6000000000,-0.0132343750
-188.5600000000,-0.0151250000
-188.5200000000,-0.0155781250
-188.4800000000,-0.0185937500
-188.4400000000,-0.0201250000
-188.4000000000,-0.0203593750
-188.3600000000,-0.0212812500
-188.3200000000,-0.0226093750
-188.2800000000,-0.0261718750
-188.2400000000,-0.0309531250
-188.2000000000,-0.0298750000
-188.1600000000,-0.0288437500
-188.1200000000,-0.0293281250
-188.0800000000,-0.0314375000
-188.0400000000,-0.0347656250
-188.0000000000,-0.0362812500
-187.9600000000,-0.0390625000
-187.9200000000,-0.0373281250
-187.8800000000,-0.0400468750
-187.8400000000,-0.0405156250
-187.8000000000,-0.0453750000
-187.7600000000,-0.0460468750
-187.7200000000,-0.0493125000
-187.6800000000,-0.0479531250
-187.6400000000,-0.0443750000
-187.6000000000,-0.0436562500
-187.5600000000,-0.0469843750
-187.5200000000,-0.0490937500
-187.4800000000,-0.0524218750
-187.4400000000,-0.0515312500
-187.4000000000,-0.0491718750
-187.3600000000,-0.0486406250
-187.3200000000,-0.0469687500
-187.2800000000,-0.0475937500
-187.2400000000,-0.0489375000
-187.2000000000,-0.0505468750
-187.1600000000,-0.0533906250
-187.1200000000,-0.0473281250
-187.0800000000,-0.0438593750
-187.0400000000,-0.0413125000
-187.0000000000,-0.0455000000
-186.9600000000,-0.0516406250
-186.9200000000,-0.0492968750
-186.8800000000,-0.0454687500
-186.8400000000,-0.0399375000
-186.8000000000,-0.0396562500
-186.7600000000,-0.0436562500
-186.7200000000,-0.0451406250
-186.6800000000,-0.0454375000
-186.6400000000,-0.0420000000
-186.6000000000,-0.0397968750
-186.5600000000,-0.0396562500
-186.5200000000,-0.0407187500
-186.4800000000,-0.0400468750
-186.4400000000,-0.0433125000
-186.4000000000,-0.0408437500
-186.3600000000,-0.0375156250
-186.3200000000,-0.0313593750
-186.2800000000,-0.0284843750
-186.2400000000,-0.0328593750
-186.2000000000,-0.0359062500
-186.1600000000,-0.0328281250
-186.1200000000,-0.0277656250
-186.0800000000,-0.0241093750
-186.0400000000,-0.0273281250
-186.0000000000,-0.0285625000
-185.9600000000,-0.0261718750
-185.9200000000,-0.0256562500
-185.8800000000,-0.0236562500
-185.8400000000,-0.0224531250
-185.8000000000,-0.0233281250
-185.7600000000,-0.0217187500
-185.7200000000,-0.0197343750
-185.6800000000,-0.0214531250
-185.6400000000,-0.0207031250
-185.6000000000,-0.0203906250
-185.5600000000,-0.0192031250
-185.5200000000,-0.0185781250
-185.4800000000,-0.0157031250
-185.4400000000,-0.0185625000
-185.4000000000,-0.0156250000
-185.3600000000,-0.0160156250
-185.3200000000,-0.0147187500
-185.2800000000,-0.0139843750
-185.2400000000,-0.0130156250
-185.2000000000,-0.0138750000
-185.1600000000,-0.0132187500
-185.1200000000,-0.0116406250
-185.0800000000,-0.0116718750
-185.0400000000,-0.0078750000
-185.0000000000,-0.0082343750
-184.9600000000,-0.0113125000
-184.9200000000,-0.0107656250
-184.8800000000,-0.0070781250
-184.8400000000,-0.0076718750
-184.8000000000,-0.0052500000
-184.7600000000,-0.0068281250
-184.7200000000,-0.0086406250
-184.6800000000,-0.0080781250
-184.6400000000,-0.0070000000
-184.6000000000,-0.0058906250
-184.5600000000,-0.0033125000
-184.5200000000,-0.0013281250
-184.4800000000,-0.0015937500
-184.4400000000,-0.0042656250
-184.4000000000,-0.0033437500
-184.3600000000,-0.0005312500
-184.3200000000,0.0024375000
-184.2800000000,0.0034062500
-184.2400000000,0.0043281250
-184.2000000000,0.0027812500
-184.1600000000,0.0051406250
-184.1200000000,0.0060000000
-184.0800000000,0.0070156250
-184.0400000000,0.0095468750
-184.0000000000,0.0129375000
-183.9600000000,0.0133906250
-183.9200000000,0.0137812500
-183.8800000000,0.0133750000
-183.8400000000,0.0135156250
-183.8000000000,0.0156875000
-183.7600000000,0.0192343750
-183.7200000000,0.0236093750
-183.6800000000,0.0237343750
-183.6400000000,0.0224531250
-183.6000000000,0.0216406250
-183.5600000000,0.0259843750
-183.5200000000,0.0282343750
-183.4800000000,0.0294843750
-183.4400000000,0.0311875000
-183.4000000000,0.0327500000
-183.3600000000,0.0317031250
-183.3200000000,0.0332812500
-183.2800000000,0.0319062500
-183.2400000000,0.0334375000
-183.2000000000,0.0385625000
-183.1600000000,0.0417812500
-183.1200000000,0.0388906250
-183.0800000000,0.0357187500
-183.0400000000,0.0363281250
-183.0000000000,0.0392656250
-182.9600000000,0.0434218750
-182.9200000000,0.0433281250
-182.8800000000,0.0390937500
-182.8400000000,0.0349218750
-182.8000000000,0.0344843750
-182.7600000000,0.0394531250
-182.7200000000,0.0419843750
-182.6800000000,0.0404218750
-182.6400000000,0.0348906250
-182.6000000000,0.0332812500
-182.5600000000,0.0337187500
-182.5200000000,0.0319531250
-182.4800000000,0.0296562500
-182.4400000000,0.0312187500
-182.4000000000,0.0320468750
-182.3600000000,0.0305625000
-182.3200000000,0.0269062500
-182.2800000000,0.0239375000
-182.2400000000,0.0230625000
-182.2000000000,0.0241406250
-182.1600000000,0.0244062500
-182.1200000000,0.0210000000
-182.0800000000,0.0166093750
-182.0400000000,0.0160312500
-182.0000000000,0.0140000000
-181.9600000000,0.0114375000
-181.9200000000,0.0094375000
-181.8800000000,0.0112656250
-181.8400000000,0.0127812500
-181.8000000000,0.0088906250
-181.7600000000,0.0021093750
-181.7200000000,-0.0013750000
-181.6800000000,-0.0020156250
-181.6400000000,0.0051093750
-181.6000000000,0.0066250000
-181.5600000000,0.0011875000
-181.5200000000,-0.0070468750
-181.4800000000,-0.0107968750
-181.4400000000,-0.0084531250
-181.4000000000,-0.0035312500
-181.3600000000,-0.0024531250
-181.3200000000,-0.0036406250
-181.2800000000,-0.0105000000
-181.2400000000,-0.0172656250
-181.2000000000,-0.0163906250
-181.1600000000,-0.0116250000
-181.1200000000,-0.0085781250
-181.0800000000,-0.0103750000
-181.0400000000,-0.0157031250
-181.0000000000,-0.0187031250
-180.9600000000,-0.0170156250
-180.9200000000,-0.0183750000
-180.8800000000,-0.0165312500
-180.8400000000,-0.0159375000
-180.8000000000,-0.0171875000
-180.7600000000,-0.0185156250
-180.7200000000,-0.0217187500
-180.6800000000,-0.0263906250
-180.6400000000,-0.0219531250
-180.6000000000,-0.0195781250
-180.5600000000,-0.0185625000
-180.5200000000,-0.0240937500
-180.4800000000,-0.0286250000
-180.4400000000,-0.0294375000
-180.4000000000,-0.0257343750
-180.3600000000,-0.0228281250
-180.3200000000,-0.0222968750
-180.2800000000,-0.0254531250
-180.2400000000,-0.0261250000
-180.2000000000,-0.0264062500
-180.1600000000,-0.0259531250
-180.1200000000,-0.0257500000
-180.0800000000,-0.0244218750
-180.0400000000,-0.0230312500
-180.0000000000,-0.0217656250
-179.9600000000,-0.0261562500
-179.9200000000,-0.0272187500
-179.8800000000,-0.0240156250
-179.8400000000,-0.0220468750
-179.8000000000,-0.0211093750
-179.7600000000,-0.0225000000
-179.7200000000,-0.0273125000
-179.6800000000,-0.0245156250
-179.6400000000,-0.0207500000
-179.6000000000,-0.0161406250
-179.5600000000,-0.0180468750
-179.5200000000,-0.0206093750
-179.4800000000,-0.0183593750
-179.4400000000,-0.0173125000
-179.4000000000,-0.0144375000
-179.3600000000,-0.0157812500
-179.3200000000,-0.0134218750
-179.2800000000,-0.0138906250
-179.2400000000,-0.0130156250
-179.2000000000,-0.0152187500
-179.1600000000,-0.0109062500
-179.1200000000,-0.0075468750
-179.0800000000,-0.0003437500
-179.0400000000,-0.0061875000
-179.0000000000,-0.0106562500
-178.9600000000,-0.0114843750
-178.9200000000,-0.0038125000
-178.8800000000,0.0029218750
-178.8400000000,0.0045937500
-178.8000000000,-0.0004687500
-178.7600000000,-0.0037812500
-178.7200000000,-0.0021406250
-178.6800000000,0.0059062500
-178.6400000000,0.0110937500
-178.6000000000,0.0099843750
-178.5600000000,0.0015937500
-178.5200000000,0.0004843750
-178.4800000000,0.0025468750
-178.4400000000,0.0073750000
-178.4000000000,0.0110312500
-178.3600000000,0.0128906250
-178.3200000000,0.0100781250
-178.2800000000,0.0081562500
-178.2400000000,0.0054218750
-178.2000000000,0.0069843750
-178.1600000000,0.0077031250
-178.1200000000,0.0119218750
-178.0800000000,0.0091250000
-178.0400000000,0.0048906250
-178.0000000000,0.0042812500
-177.9600000000,0.0073750000
-177.9200000000,0.0096093750
-177.8800000000,0.0080781250
-177.8400000000,0.0056093750
-177.8000000000,0.0042500000
-177.7600000000,0.0055000000
-177.7200000000,0.0045156250
-177.6800000000,0.0036250000
-177.6400000000,0.0011093750
-177.6000000000,0.0038750000
-177.5600000000,0.0055312500
-177.5200000000,0.0066875000
-177.4800000000,0.0021875000
-177.4400000000,-0.0032500000
-177.4000000000,-0.0049687500
-177.3600000000,-0.0037187500
-177.3200000000,-0.0039687500
-177.2800000000,-0.0030625000
-177.2400000000,-0.0052656250
-177.2000000000,-0.0080937500
-177.1600000000,-0.0111406250
-177.1200000000,-0.0143593750
-177.0800000000,-0.0127500000
-177.0400000000,-0.0098906250
-177.0000000000,-0.0098125000
-176.9600000000,-0.0120312500
-176.9200000000,-0.0180781250
-176.8800000000,-0.0250468750
-176.8400000000,-0.0228906250
-176.8000000000,-0.0171250000
-176.7600000000,-0.0141562500
-176.7200000000,-0.0172656250
-176.6800000000,-0.0229375000
-176.6400000000,-0.0306406250
-176.6000000000,-0.0286406250
-176.5600000000,-0.0235468750
-176.5200000000,-0.0199531250
-176.4800000000,-0.0225781250
-176.4400000000,-0.0280000000
-176.4000000000,-0.0319062500
-176.3600000000,-0.0310468750
-176.3200000000,-0.0247656250
-176.2800000000,-0.0217500000
-176.2400000000,-0.0276250000
-176.2000000000,-0.0287187500
-176.1600000000,-0.0279843750
-176.1200000000,-0.0256718750
-176.0800000000,-0.0263125000
-176.0400000000,-0.0267031250
-176.0000000000,-0.0246718750
-175.9600000000,-0.0257656250
-175.9200000000,-0.0245000000
-175.8800000000,-0.0245156250
-175.8400000000,-0.0260156250
-175.8000000000,-0.0249062500
-175.7600000000,-0.0208750000
-175.7200000000,-0.0196562500
-175.6800000000,-0.0204062500
-175.6400000000,-0.0194531250
-175.6000000000,-0.0198437500
-175.5600000000,-0.0163906250
-175.5200000000,-0.0150312500
-175.4800000000,-0.0142500000
-175.4400000000,-0.0110312500
-175.4000000000,-0.0076562500
-175.3600000000,-0.0081250000
-175.3200000000,-0.0111562500
-175.2800000000,-0.0120468750
-175.2400000000,-0.0057031250
-175.2000000000,0.0015312500
-175.1600000000,0.0017500000
-175.1200000000,0.0012968750
-175.0800000000,-0.0004218750
-175.0400000000,0.0003437500
-175.0000000000,0.0049218750
-174.9600000000,0.0068750000
-174.9200000000,0.0076250000
-174.8800000000,0.0067500000
-174.8400000000,0.0067500000
-174.8000000000,0.0057656250
-174.7600000000,0.0098125000
-174.7200000000,0.0075000000
-174.6800000000,0.0092656250
-174.6400000000,0.0096406250
-174.6000000000,0.0115000000
-174.5600000000,0.0125312500
-174.5200000000,0.0122187500
-174.4800000000,0.0107187500
-174.4400000000,0.0134843750
-174.4000000000,0.0124531250
-174.3600000000,0.0151093750
-174.3200000000,0.0166875000
-174.2800000000,0.0174843750
-174.2400000000,0.0152343750
-174.2000000000,0.0153437500
-174.1600000000,0.0130625000
-174.1200000000,0.0165781250
-174.0800000000,0.0184531250
-174.0400000000,0.0201718750
-174.0000000000,0.0171093750
-173.9600000000,0.0148750000
-173.9200000000,0.0124687500
-173.8800000000,0.0139375000
-173.8400000000,0.0167812500
-173.8000000000,0.0214687500
-173.7600000000,0.0188281250
-173.7200000000,0.0148125000
-173.6800000000,0.0098593750
-173.6400000000,0.0118437500
-173.6000000000,0.0155312500
-173.5600000000,0.0156875000
-173.5200000000,0.0156093750
-173.4800000000,0.0117187500
-173.4400000000,0.0113281250
-173.4000000000,0.0102187500
-173.3600000000,0.0096718750
-173.3200000000,0.0083281250
-173.2800000000,0.0122031250
-173.2400000000,0.0159375000
-173.2000000000,0.0146250000
-173.1600000000,0.0065781250
-173.1200000000,0.0045625000
-173.0800000000,0.0056562500
-173.0400000000,0.0105000000
-173.0000000000,0.0126093750
-172.9600000000,0.0088125000
-172.9200000000,-0.0015468750
-172.8800000000,-0.0016875000
-172.8400000000,-0.0000156250
-172.8000000000,0.0041875000
-172.7600000000,0.0036718750
-172.7200000000,-0.0009531250
-172.6800000000,-0.0056875000
-172.6400000000,-0.0061875000
-172.6000000000,-0.0051406250
-172.5600000000,-0.0036875000
-172.5200000000,-0.0024375000
-172.4800000000,-0.0065937500
-172.4400000000,-0.0083593750
-172.4000000000,-0.0112187500
-172.3600000000,-0.0090312500
-172.3200000000,-0.0089218750
-172.2800000000,-0.0080781250
-172.2400000000,-0.0105000000
-172.2000000000,-0.0122343750
-172.1600000000,-0.0143750000
-172.1200000000,-0.0117343750
-172.0800000000,-0.0116875000
-172.0400000000,-0.0118750000
-172.0000000000,-0.0132031250
-171.9600000000,-0.0131406250
-171.9200000000,-0.0124687500
-171.8800000000,-0.0106562500
-171.8400000000,-0.0123125000
-171.8000000000,-0.0092968750
-171.7600000000,-0.0116093750
-171.7200000000,-0.0111562500
-171.6800000000,-0.0088906250
-171.6400000000,-0.0084531250
-171.6000000000,-0.0103906250
-171.5600000000,-0.0134687500
-171.5200000000,-0.0130625000
-171.4800000000,-0.0069531250
-171.4400000000,-0.0044218750
-171.4000000000,-0.0054218750
-171.3600000000,-0.0065937500
-171.3200000000,-0.0066718750
-171.2800000000,-0.0070937500
-171.2400000000,-0.0004062500
-171.2000000000,0.0046406250
-171.1600000000,0.0049531250
-171.1200000000,0.0022187500
-171.0800000000,-0.0029687500
-171.0400000000,-0.0002187500
-171.0000000000,0.0075000000
-170.9600000000,0.0117500000
-170.9200000000,0.0112500000
-170.8800000000,0.0052031250
-170.8400000000,0.0001875000
-170.8000000000,0.0014218750
-170.7600000000,0.0084062500
-170.7200000000,0.0151093750
-170.6800000000,0.0143281250
-170.6400000000,0.0077031250
-170.6000000000,0.0060781250
-170.5600000000,0.0064062500
-170.5200000000,0.0102187500
-170.4800000000,0.0138281250
-170.4400000000,0.0147187500
-170.4000000000,0.0098593750
-170.3600000000,0.0080312500
-170.3200000000,0.0053906250
-170.2800000000,0.0075312500
-170.2400000000,0.0116718750
-170.2000000000,0.0109531250
-170.1600000000,0.0085312500
-170.1200000000,0.0071875000
-170.0800000000,0.0052812500
-170.0400000000,0.0037343750
-170.0000000000,0.0039218750
-169.9600000000,0.0050000000
-169.9200000000,0.0047968750
-169.8800000000,0.0020156250
-169.8400000000,-0.0002656250
-169.8000000000,-0.0001406250
-169.7600000000,-0.0002968750
-169.7200000000,-0.0033125000
-169.6800000000,-0.0039531250
-169.6400000000,-0.0059062500
-169.6000000000,-0.0061875000
-169.5600000000,-0.0030937500
-169.5200000000,-0.0024062500
-169.4800000000,-0.0106250000
-169.4400000000,-0.0128437500
-169.4000000000,-0.0122343750
-169.3600000000,-0.0087656250
-169.3200000000,-0.0039062500
-169.2800000000,-0.0075156250
-169.2400000000,-0.0171093750
-169.2000000000,-0.0196875000
-169.1600000000,-0.0195156250
-169.1200000000,-0.0129218750
-169.0800000000,-0.0121250000
-169.0400000000,-0.0156562500
-169.0000000000,-0.0215156250
-168.9600000000,-0.0212031250
-168.9200000000,-0.0237343750
-168.8800000000,-0.0222812500
-168.8400000000,-0.0191875000
-168.8000000000,-0.0170625000
-168.7600000000,-0.0204687500
-168.7200000000,-0.0254062500
-168.6800000000,-0.0276093750
-168.6400000000,-0.0245312500
-168.6000000000,-0.0194218750
-168.5600000000,-0.0147656250
-168.5200000000,-0.0178906250
-168.4800000000,-0.0272343750
-168.4400000000,-0.0300937500
-168.4000000000,-0.0268437500
-168.3600000000,-0.0214062500
-168.3200000000,-0.0190312500
-168.2800000000,-0.0200000000
-168.2400000000,-0.0217031250
-168.2000000000,-0.0228593750
-168.1600000000,-0.0227343750
-168.1200000000,-0.0205781250
-168.0800000000,-0.0163437500
-168.0400000000,-0.0129531250
-168.0000000000,-0.0126093750
-167.9600000000,-0.0162812500
-167.9200000000,-0.0206406250
-167.8800000000,-0.0200937500
-167.8400000000,-0.0153437500
-167.8000000000,-0.0055156250
-167.7600000000,-0.0049375000
-167.7200000000,-0.0092968750
-167.6800000000,-0.0109843750
-167.6400000000,-0.0106562500
-167.6000000000,-0.0086562500
-167.5600000000,-0.0039843750
-167.5200000000,-0.0021718750
-167.4800000000,-0.0005312500
-167.4400000000,0.0017031250
-167.4000000000,-0.0010937500
-167.3600000000,-0.0045312500
-167.3200000000,0.0000468750
-167.2800000000,0.0029218750
-167.2400000000,0.0077656250
-167.2000000000,0.0080312500
-167.1600000000,0.0016718750
-167.1200000000,-0.0018906250
-167.0800000000,0.0020156250
-167.0400000000,0.0084843750
-167.0000000000,0.0128906250
-166.9600000000,0.0104531250
-166.9200000000,0.0069531250
-166.8800000000,0.0050312500
-166.8400000000,0.0046093750
-166.8000000000,0.0064843750
-166.7600000000,0.0083125000
-166.7200000000,0.0083281250
-166.6800000000,0.0077031250
-166.6400000000,0.0054218750
-166.6000000000,0.0045781250
-166.5600000000,0.0052187500
-166.5200000000,0.0056406250
-166.4800000000,0.0084687500
-166.4400000000,0.0072656250
-166.4000000000,0.0039843750
-166.3600000000,0.0017968750
-166.3200000000,0.0020468750
-166.2800000000,0.0035000000
-166.2400000000,0.0052343750
-166.2000000000,0.0055312500
-166.1600000000,0.0029843750
-166.1200000000,0.0011406250
-166.0800000000,0.0011406250
-166.0400000000,0.0009218750
-166.0000000000,0.0002812500
-165.9600000000,-0.0002656250
-165.9200000000,0.0008125000
-165.8800000000,-0.0002656250
-165.8400000000,0.0001406250
-165.8000000000,-0.0011562500
-165.7600000000,-0.0011406250
-165.7200000000,-0.0016562500
-165.6800000000,0.0003750000
-165.6400000000,-0.0033281250
-165.6000000000,-0.0024218750
-165.5600000000,-0.0052031250
-165.5200000000,-0.0030937500
-165.4800000000,-0.0037343750
-165.4400000000,-0.0014843750
-165.4000000000,-0.0060156250
-165.3600000000,-0.0049687500
-165.3200000000,-0.0045625000
-165.2800000000,-0.0042031250
-165.2400000000,-0.0060312500
-165.2000000000,-0.0054531250
-165.1600000000,-0.0083750000
-165.1200000000,-0.0059218750
-165.0800000000,-0.0068125000
-165.0400000000,-0.0054218750
-165.0000000000,-0.0074218750
-164.9600000000,-0.0049687500
-164.9200000000,-0.0062187500
-164.8800000000,-0.0044375000
-164.8400000000,-0.0078750000
-164.8000000000,-0.0075781250
-164.7600000000,-0.0092812500
-164.7200000000,-0.0072031250
-164.6800000000,-0.0085000000
-164.6400000000,-0.0096562500
-164.6000000000,-0.0112187500
-164.5600000000,-0.0087656250
-164.5200000000,-0.0084531250
-164.4800000000,-0.0093437500
-164.4400000000,-0.0110156250
-164.4000000000,-0.0121875000
-164.3600000000,-0.0121093750
-164.3200000000,-0.0107031250
-164.2800000000,-0.0103906250
-164.2400000000,-0.0107656250
