Time(s),Voltage(V)
-197.1600000000,0.0025312500
-197.1200000000,0.0007968750
-197.0800000000,-0.0012343750
-197.0400000000,-0.0009531250
-197.0000000000,0.0027968750
-196.9600000000,0.0011250000
-196.9200000000,0.0003750000
-196.8800000000,-0.0019531250
-196.8400000000,-0.0006093750
-196.8000000000,0.0025156250
-196.7600000000,0.0003906250
-196.7200000000,-0.0005625000
-196.6800000000,0.0003750000
-196.6400000000,-0.0027031250
-196.6000000000,-0.0055156250
-196.5600000000,-0.0067031250
-196.5200000000,-0.0040468750
-196.4800000000,0.0005000000
-196.4400000000,-0.0018281250
-196.4000000000,-0.0070468750
-196.3600000000,-0.0068750000
-196.3200000000,-0.0039375000
-196.2800000000,0.0019062500
-196.2400000000,0.0002656250
-196.2000000000,-0.0081875000
-196.1600000000,-0.0108281250
-196.1200000000,-0.0075312500
-196.0800000000,-0.0024531250
-196.0400000000,-0.0015312500
-196.0000000000,-0.0036875000
-195.9600000000,-0.0080000000
-195.9200000000,-0.0055156250
-195.8800000000,-0.0067812500
-195.8400000000,-0.0056562500
-195.8000000000,-0.0044062500
-195.7600000000,-0.0076562500
-195.7200000000,-0.0055312500
-195.6800000000,-0.0069843750
-195.6400000000,-0.0075937500
-195.6000000000,-0.0036875000
-195.5600000000,-0.0047656250
-195.5200000000,-0.0069218750
-195.4800000000,-0.0080000000
-195.4400000000,-0.0058906250
-195.4000000000,-0.0078593750
-195.3600000000,-0.0099218750
-195.3200000000,-0.0085937500
-195.2800000000,-0.0064531250
-195.2400000000,-0.0022343750
-195.2000000000,-0.0050468750
-195.1600000000,-0.0107031250
-195.1200000000,-0.0101875000
-195.0800000000,-0.0074687500
-195.0400000000,-0.0036093750
-195.0000000000,-0.0060156250
-194.9600000000,-0.0103750000
-194.9200000000,-0.0107500000
-194.8800000000,-0.0075468750
-194.8400000000,-0.0043593750
-194.8000000000,-0.0051093750
-194.7600000000,-0.0069531250
-194.7200000000,-0.0098281250
-194.6800000000,-0.0054843750
-194.6400000000,-0.0063125000
-194.6000000000,-0.0060937500
-194.5600000000,-0.0063906250
-194.5200000000,-0.0086250000
-194.4800000000,-0.0075312500
-194.4400000000,-0.0069062500
-194.4000000000,-0.0051718750
-194.3600000000,-0.0059531250
-194.3200000000,-0.0051406250
-194.2800000000,-0.0072968750
-194.2400000000,-0.0040312500
-194.2000000000,-0.0029531250
-194.1600000000,-0.0047500000
-194.1200000000,-0.0072187500
-194.0800000000,-0.0087187500
-194.0400000000,-0.0059375000
-194.0000000000,-0.0061406250
-193.9600000000,-0.0026875000
-193.9200000000,-0.0023125000
-193.8800000000,-0.0022500000
-193.8400000000,-0.0054531250
-193.8000000000,-0.0029531250
-193.7600000000,-0.0012968750
-193.7200000000,-0.0008750000
-193.6800000000,-0.0030781250
-193.6400000000,-0.0055312500
-193.6000000000,-0.0050156250
-193.5600000000,-0.0026093750
-193.5200000000,-0.0013281250
-193.4800000000,-0.0003750000
-193.4400000000,0.0007968750
-193.4000000000,-0.0031250000
-193.3600000000,-0.0033125000
-193.3200000000,-0.0056250000
-193.2800000000,-0.0030625000
-193.2400000000,0.0024218750
-193.2000000000,0.0020156250
-193.1600000000,-0.0005468750
-193.1200000000,-0.0069375000
-193.0800000000,-0.0063437500
-193.0400000000,-0.0012031250
-193.0000000000,0.0061406250
-192.9600000000,0.0044531250
-192.9200000000,-0.0020312500
-192.8800000000,-0.0068437500
-192.8400000000,-0.0062031250
-192.8000000000,-0.0002500000
-192.7600000000,0.0019843750
-192.7200000000,0.0011250000
-192.6800000000,-0.0032343750
-192.6400000000,-0.0041406250
-192.6000000000,-0.0034687500
-192.5600000000,-0.0034062500
-192.5200000000,-0.0044687500
-192.4800000000,-0.0024843750
-192.4400000000,-0.0013750000
-192.4000000000,-0.0013750000
-192.3600000000,-0.0048125000
-192.3200000000,-0.0073906250
-192.2800000000,-0.0054531250
-192.2400000000,-0.0012343750
-192.2000000000,-0.0005468750
-192.1600000000,-0.0059062500
-192.1200000000,-0.0045937500
-192.0800000000,-0.0062656250
-192.0400000000,-0.0029062500
-192.0000000000,-0.0038125000
-191.9600000000,-0.0055156250
-191.9200000000,-0.0048281250
-191.8800000000,-0.0011093750
-191.8400000000,-0.0025156250
-191.8000000000,-0.0080781250
-191.7600000000,-0.0113281250
-191.7200000000,-0.0066250000
-191.6800000000,-0.0004062500
-191.6400000000,0.0014375000
-191.6000000000,-0.0067500000
-191.5600000000,-0.0123750000
-191.5200000000,-0.0127656250
-191.4800000000,-0.0064375000
-191.4400000000,0.0003437500
-191.4000000000,0.0001406250
-191.3600000000,-0.0027187500
-191.3200000000,-0.0110000000
-191.2800000000,-0.0095000000
-191.2400000000,-0.0059218750
-191.2000000000,0.0001562500
-191.1600000000,0.0008906250
-191.1200000000,-0.0021093750
-191.0800000000,-0.0067968750
-191.0400000000,-0.0071562500
-191.0000000000,-0.0026718750
-190.9600000000,-0.0028281250
-190.9200000000,-0.0033593750
-190.8800000000,-0.0032656250
-190.8400000000,-0.0028281250
-190.8000000000,-0.0069687500
-190.7600000000,-0.0060156250
-190.7200000000,-0.0026406250
-190.6800000000,0.0008125000
-190.6400000000,0.0028750000
-190.6000000000,-0.0039375000
-190.5600000000,-0.0091875000
-190.5200000000,-0.0078281250
-190.4800000000,-0.0008750000
-190.4400000000,0.0037187500
-190.4000000000,0.0006093750
-190.3600000000,-0.0053906250
-190.3200000000,-0.0036406250
-190.2800000000,0.0010468750
-190.2400000000,0.0021406250
-190.2000000000,0.0006250000
-190.1600000000,-0.0032968750
-190.1200000000,-0.0025937500
-190.0800000000,0.0005000000
-190.0400000000,-0.0018593750
-190.0000000000,0.0014531250
-189.9600000000,0.0009375000
-189.9200000000,0.0011562500
-189.8800000000,0.0034375000
-189.8400000000,0.0014218750
-189.8000000000,0.0014687500
-189.7600000000,0.0020312500
-189.7200000000,0.0046562500
-189.6800000000,0.0012812500
-189.6400000000,0.0022656250
-189.6000000000,0.0012656250
-189.5600000000,0.0031562500
-189.5200000000,0.0019687500
-189.4800000000,0.0023437500
-189.4400000000,-0.0007187500
-189.4000000000,0.0009531250
-189.3600000000,0.0022031250
-189.3200000000,0.0057812500
-189.2800000000,0.0034375000
-189.2400000000,-0.0015937500
-189.2000000000,-0.0019218750
-189.1600000000,0.0032031250
-189.1200000000,0.0063750000
-189.0800000000,0.0040000000
-189.0400000000,0.0004531250
-189.0000000000,-0.0018125000
-188.9600000000,0.0004062500
-188.9200000000,0.0043125000
-188.8800000000,0.0024062500
-188.8400000000,-0.0047812500
-188.8000000000,-0.0032812500
-188.7600000000,-0.0002656250
-188.7200000000,0.0015468750
-188.6800000000,-0.0031093750
-188.6400000000,-0.0050625000
-188.6000000000,-0.0037343750
-188.5600000000,0.0003906250
-188.5200000000,-0.0003437500
-188.4800000000,-0.0016406250
-188.4400000000,-0.0040156250
-188.4000000000,-0.0050937500
-188.3600000000,-0.0015625000
-188.3200000000,-0.0024218750
-188.2800000000,-0.0043906250
-188.2400000000,-0.0034687500
-188.2000000000,-0.0015156250
-188.1600000000,0.0004843750
-188.1200000000,-0.0027968750
-188.0800000000,-0.0061562500
-188.0400000000,-0.0077343750
-188.0000000000,-0.0033593750
-187.9600000000,-0.0010468750
-187.9200000000,-0.0003437500
-187.8800000000,-0.0035937500
-187.8400000000,-0.0129531250
-187.8000000000,-0.0097500000
-187.7600000000,-0.0039531250
-187.7200000000,0.0028281250
-187.6800000000,0.0007812500
-187.6400000000,-0.0097656250
-187.6000000000,-0.0146250000
-187.5600000000,-0.0129531250
-187.5200000000,-0.0062968750
-187.4800000000,-0.0026718750
-187.4400000000,-0.0036093750
-187.4000000000,-0.0080781250
-187.3600000000,-0.0118281250
-187.3200000000,-0.0099062500
-187.2800000000,-0.0096875000
-187.2400000000,-0.0072187500
-187.2000000000,-0.0038125000
-187.1600000000,-0.0063593750
-187.1200000000,-0.0101562500
-187.0800000000,-0.0127031250
-187.0400000000,-0.0115625000
-187.0000000000,-0.0071562500
-186.9600000000,-0.0042343750
-186.9200000000,-0.0061406250
-186.8800000000,-0.0103437500
-186.8400000000,-0.0127500000
-186.8000000000,-0.0145781250
-186.7600000000,-0.0105312500
-186.7200000000,-0.0057500000
-186.6800000000,-0.0056250000
-186.6400000000,-0.0090312500
-186.6000000000,-0.0128437500
-186.5600000000,-0.0110625000
-186.5200000000,-0.0057656250
-186.4800000000,-0.0064843750
-186.4400000000,-0.0101562500
-186.4000000000,-0.0101718750
-186.3600000000,-0.0099687500
-186.3200000000,-0.0080000000
-186.2800000000,-0.0056562500
-186.2400000000,-0.0062500000
-186.2000000000,-0.0045156250
-186.1600000000,-0.0034218750
-186.1200000000,-0.0032968750
-186.0800000000,-0.0074843750
-186.0400000000,-0.0078281250
-186.0000000000,-0.0057343750
-185.9600000000,-0.0006562500
-185.9200000000,-0.0031875000
-185.8800000000,-0.0080781250
-185.8400000000,-0.0080781250
-185.8000000000,-0.0038750000
-185.7600000000,0.0025468750
-185.7200000000,0.0007031250
-185.6800000000,-0.0072343750
-185.6400000000,-0.0087187500
-185.6000000000,-0.0058281250
-185.5600000000,0.0012656250
-185.5200000000,0.0016875000
-185.4800000000,-0.0057500000
-185.4400000000,-0.0082343750
-185.4000000000,-0.0053750000
-185.3600000000,-0.0011250000
-185.3200000000,0.0010781250
-185.2800000000,-0.0005937500
-185.2400000000,-0.0014531250
-185.2000000000,-0.0024375000
-185.1600000000,-0.0019218750
-185.1200000000,-0.0023906250
-185.0800000000,-0.0026875000
-185.0400000000,-0.0002968750
-185.0000000000,-0.0019531250
-184.9600000000,-0.0040000000
-184.9200000000,-0.0036718750
-184.8800000000,0.0001718750
-184.8400000000,0.0015468750
-184.8000000000,-0.0012031250
-184.7600000000,-0.0036406250
-184.7200000000,-0.0040000000
-184.6800000000,-0.0011250000
-184.6400000000,0.0003593750
-184.6000000000,-0.0046093750
-184.5600000000,-0.0060468750
-184.5200000000,-0.0015937500
-184.4800000000,0.0001093750
-184.4400000000,0.0009843750
-184.4000000000,-0.0021875000
-184.3600000000,-0.0031562500
-184.3200000000,-0.0014687500
-184.2800000000,-0.0022500000
-184.2400000000,-0.0043593750
-184.2000000000,-0.0031562500
-184.1600000000,-0.0009531250
-184.1200000000,-0.0003593750
-184.0800000000,-0.0008125000
-184.0400000000,-0.0046250000
-184.0000000000,-0.0040625000
-183.9600000000,-0.0011875000
-183.9200000000,-0.0030312500
-183.8800000000,-0.0043125000
-183.8400000000,-0.0071562500
-183.8000000000,-0.0047656250
-183.7600000000,-0.0011875000
-183.7200000000,-0.0000625000
-183.6800000000,-0.0058281250
-183.6400000000,-0.0042031250
-183.6000000000,-0.0030312500
-183.5600000000,-0.0028281250
-183.5200000000,-0.0028125000
-183.4800000000,-0.0067656250
-183.4400000000,-0.0023906250
-183.4000000000,-0.0005937500
-183.3600000000,-0.0029218750
-183.3200000000,-0.0065937500
-183.2800000000,-0.0055000000
-183.2400000000,-0.0037187500
-183.2000000000,-0.0018906250
-183.1600000000,-0.0013750000
-183.1200000000,-0.0047187500
-183.0800000000,-0.0044687500
-183.0400000000,-0.0047656250
-183.0000000000,-0.0045781250
-182.9600000000,-0.0056250000
-182.9200000000,-0.0043906250
-182.8800000000,-0.0006875000
-182.8400000000,-0.0008750000
-182.8000000000,-0.0060625000
-182.7600000000,-0.0045000000
-182.7200000000,-0.0033593750
-182.6800000000,0.0003281250
-182.6400000000,-0.0021406250
-182.6000000000,-0.0085468750
-182.5600000000,-0.0079687500
-182.5200000000,-0.0062812500
-182.4800000000,0.0012343750
-182.4400000000,-0.0023906250
-182.4000000000,-0.0067656250
-182.3600000000,-0.0048281250
-182.3200000000,-0.0000312500
-182.2800000000,0.0013437500
-182.2400000000,-0.0048750000
-182.2000000000,-0.0084687500
-182.1600000000,-0.0076093750
-182.1200000000,-0.0000156250
-182.0800000000,-0.0005468750
-182.0400000000,-0.0043906250
-182.0000000000,-0.0083593750
-181.9600000000,-0.0067500000
-181.9200000000,-0.0017343750
-181.8800000000,-0.0012968750
-181.8400000000,-0.0069531250
-181.8000000000,-0.0074531250
-181.7600000000,-0.0042031250
-181.7200000000,-0.0025937500
-181.6800000000,-0.0074687500
-181.6400000000,-0.0084375000
-181.6000000000,-0.0041875000
-181.5600000000,-0.0022656250
-181.5200000000,-0.0052500000
-181.4800000000,-0.0097500000
-181.4400000000,-0.0044531250
-181.4000000000,-0.0014062500
-181.3600000000,-0.0011093750
-181.3200000000,-0.0035156250
-181.2800000000,-0.0050000000
-181.2400000000,-0.0019062500
-181.2000000000,-0.0015937500
-181.1600000000,-0.0011718750
-181.1200000000,-0.0055937500
-181.0800000000,-0.0036718750
-181.0400000000,-0.0004687500
-181.0000000000,-0.0012343750
-180.9600000000,-0.0030781250
-180.9200000000,-0.0032968750
-180.8800000000,-0.0016562500
-180.8400000000,-0.0012031250
-180.8000000000,-0.0025781250
-180.7600000000,-0.0032187500
-180.7200000000,-0.0012500000
-180.6800000000,-0.0007812500
-180.6400000000,-0.0047968750
-180.6000000000,-0.0066093750
-180.5600000000,-0.0028281250
-180.5200000000,-0.0004531250
-180.4800000000,0.0019687500
-180.4400000000,-0.0028906250
-180.4000000000,-0.0008906250
-180.3600000000,-0.0001093750
-180.3200000000,0.0019218750
-180.2800000000,0.0032187500
-180.2400000000,-0.0005000000
-180.2000000000,0.0015937500
-180.1600000000,0.0024062500
-180.1200000000,-0.0011250000
-180.0800000000,0.0032187500
-180.0400000000,0.0068906250
-180.0000000000,0.0047031250
-179.9600000000,0.0026718750
-179.9200000000,0.0005000000
-179.8800000000,0.0016718750
-179.8400000000,0.0052187500
-179.8000000000,0.0025156250
-179.7600000000,-0.0017187500
-179.7200000000,0.0015781250
-179.6800000000,0.0039375000
-179.6400000000,0.0049687500
-179.6000000000,0.0042343750
-179.5600000000,0.0013906250
-179.5200000000,0.0033281250
-179.4800000000,0.0073906250
-179.4400000000,0.0061406250
-179.4000000000,0.0003593750
-179.3600000000,0.0003281250
-179.3200000000,0.0028125000
-179.2800000000,0.0082812500
-179.2400000000,0.0071406250
-179.2000000000,0.0023750000
-179.1600000000,-0.0006406250
-179.1200000000,0.0005000000
-179.0800000000,0.0048906250
-179.0400000000,0.0033906250
-179.0000000000,0.0005312500
-178.9600000000,-0.0023593750
-178.9200000000,-0.0029062500
-178.8800000000,-0.0012500000
-178.8400000000,-0.0025625000
-178.8000000000,-0.0017031250
-178.7600000000,-0.0003281250
-178.7200000000,-0.0032343750
-178.6800000000,-0.0032500000
-178.6400000000,-0.0068750000
-178.6000000000,-0.0037031250
-178.5600000000,-0.0041875000
-178.5200000000,-0.0057968750
-178.4800000000,-0.0074843750
-178.4400000000,-0.0049687500
-178.4000000000,-0.0044843750
-178.3600000000,-0.0074062500
-178.3200000000,-0.0072031250
-178.2800000000,-0.0074687500
-178.2400000000,-0.0026406250
-178.2000000000,-0.0052031250
-178.1600000000,-0.0085781250
-178.1200000000,-0.0092812500
-178.0800000000,-0.0120468750
-178.0400000000,-0.0097500000
-178.0000000000,-0.0091718750
-177.9600000000,-0.0102031250
-177.9200000000,-0.0104687500
-177.8800000000,-0.0116093750
-177.8400000000,-0.0145937500
-177.8000000000,-0.0107656250
-177.7600000000,-0.0122968750
-177.7200000000,-0.0106718750
-177.6800000000,-0.0130937500
-177.6400000000,-0.0156406250
-177.6000000000,-0.0171875000
-177.5600000000,-0.0140625000
-177.5200000000,-0.0128593750
-177.4800000000,-0.0126718750
-177.4400000000,-0.0122968750
-177.4000000000,-0.0166875000
-177.3600000000,-0.0160937500
-177.3200000000,-0.0172968750
-177.2800000000,-0.0172812500
-177.2400000000,-0.0153437500
-177.2000000000,-0.0133593750
-177.1600000000,-0.0157343750
-177.1200000000,-0.0187968750
-177.0800000000,-0.0203437500
-177.0400000000,-0.0167968750
-177.0000000000,-0.0116875000
-176.9600000000,-0.0110781250
-176.9200000000,-0.0156875000
-176.8800000000,-0.0188281250
-176.8400000000,-0.0158281250
-176.8000000000,-0.0114218750
-176.7600000000,-0.0104375000
-176.7200000000,-0.0125312500
-176.6800000000,-0.0160156250
-176.6400000000,-0.0144531250
-176.6000000000,-0.0101562500
-176.5600000000,-0.0059218750
-176.5200000000,-0.0091093750
-176.4800000000,-0.0101250000
-176.4400000000,-0.0124375000
-176.4000000000,-0.0118437500
-176.3600000000,-0.0059687500
-176.3200000000,-0.0049062500
-176.2800000000,-0.0047343750
-176.2400000000,-0.0055468750
-176.2000000000,-0.0083750000
-176.1600000000,-0.0080000000
-176.1200000000,-0.0062187500
-176.0800000000,-0.0041250000
-176.0400000000,-0.0020000000
-176.0000000000,-0.0017187500
-175.9600000000,-0.0094062500
-175.9200000000,-0.0050156250
-175.8800000000,-0.0025468750
-175.8400000000,0.0010312500
-175.8000000000,-0.0000156250
-175.7600000000,-0.0025468750
-175.7200000000,-0.0021718750
-175.6800000000,-0.0003593750
-175.6400000000,-0.0001250000
-175.6000000000,0.0013125000
-175.5600000000,0.0011562500
-175.5200000000,0.0018281250
-175.4800000000,0.0021562500
-175.4400000000,0.0013281250
-175.4000000000,0.0018437500
-175.3600000000,0.0041718750
-175.3200000000,0.0065625000
-175.2800000000,0.0053281250
-175.2400000000,0.0062031250
-175.2000000000,0.0054375000
-175.1600000000,0.0056093750
-175.1200000000,0.0036406250
-175.0800000000,0.0073125000
-175.0400000000,0.0107656250
-175.0000000000,0.0113750000
-174.9600000000,0.0057343750
-174.9200000000,0.0054218750
-174.8800000000,0.0040781250
-174.8400000000,0.0094375000
-174.8000000000,0.0117187500
-174.7600000000,0.0101875000
-174.7200000000,0.0042187500
-174.6800000000,0.0065000000
-174.6400000000,0.0087812500
-174.6000000000,0.0087656250
-174.5600000000,0.0081718750
-174.5200000000,0.0072343750
-174.4800000000,0.0072031250
-174.4400000000,0.0050937500
-174.4000000000,0.0023437500
-174.3600000000,0.0041562500
-174.3200000000,0.0069375000
-174.2800000000,0.0129843750
-174.2400000000,0.0055937500
-174.2000000000,-0.0022656250
-174.1600000000,-0.0012187500
-174.1200000000,0.0051250000
-174.0800000000,0.0134375000
-174.0400000000,0.0057968750
-174.0000000000,-0.0013281250
-173.9600000000,-0.0025937500
-173.9200000000,0.0036406250
-173.8800000000,0.0070781250
-173.8400000000,0.0033593750
-173.8000000000,0.0007343750
-173.7600000000,0.0022031250
-173.7200000000,0.0035156250
-173.6800000000,0.0011875000
-173.6400000000,-0.0018906250
-173.6000000000,0.0023906250
-173.5600000000,0.0052500000
-173.5200000000,0.0034687500
-173.4800000000,-0.0031406250
-173.4400000000,-0.0061562500
-173.4000000000,-0.0006718750
-173.3600000000,0.0051718750
-173.3200000000,0.0032343750
-173.2800000000,-0.0036406250
-173.2400000000,-0.0058125000
-173.2000000000,-0.0020156250
-173.1600000000,0.0001562500
-173.1200000000,-0.0027656250
-173.0800000000,-0.0055468750
-173.0400000000,-0.0028281250
-173.0000000000,-0.0011406250
-172.9600000000,-0.0052031250
-172.9200000000,-0.0057656250
-172.8800000000,-0.0044218750
-172.8400000000,-0.0009062500
-172.8000000000,-0.0000312500
-172.7600000000,-0.0075156250
-172.7200000000,-0.0083906250
-172.6800000000,-0.0058125000
-172.6400000000,-0.0002656250
-172.6000000000,-0.0012031250
-172.5600000000,-0.0057656250
-172.5200000000,-0.0077500000
-172.4800000000,-0.0066562500
-172.4400000000,-0.0004218750
-172.4000000000,-0.0015468750
-172.3600000000,-0.0027187500
-172.3200000000,-0.0067968750
-172.2800000000,-0.0049687500
-172.2400000000,-0.0050625000
-172.2000000000,-0.0038125000
-172.1600000000,-0.0052343750
-172.1200000000,-0.0060937500
-172.0800000000,-0.0015937500
-172.0400000000,-0.0010000000
-172.0000000000,-0.0057812500
-171.9600000000,-0.0077656250
-171.9200000000,-0.0070156250
-171.8800000000,-0.0042968750
-171.8400000000,-0.0012500000
-171.8000000000,-0.0054218750
-171.7600000000,-0.0085156250
-171.7200000000,-0.0066406250
-171.6800000000,-0.0029687500
-171.6400000000,-0.0014531250
-171.6000000000,-0.0040937500
-171.5600000000,-0.0071875000
-171.5200000000,-0.0087968750
-171.4800000000,-0.0058281250
-171.4400000000,-0.0060000000
-171.4000000000,-0.0054218750
-171.3600000000,-0.0068125000
-171.3200000000,-0.0052343750
-171.2800000000,-0.0044687500
-171.2400000000,-0.0073750000
-171.2000000000,-0.0074531250
-171.1600000000,-0.0072500000
-171.1200000000,-0.0044375000
-171.0800000000,-0.0045000000
-171.0400000000,-0.0072031250
-171.0000000000,-0.0105781250
-170.9600000000,-0.0114062500
-170.9200000000,-0.0053593750
-170.8800000000,-0.0021875000
-170.8400000000,-0.0049531250
-170.8000000000,-0.0088281250
-170.7600000000,-0.0089687500
-170.7200000000,-0.0067656250
-170.6800000000,-0.0038437500
-170.6400000000,-0.0031562500
-170.6000000000,-0.0085312500
-170.5600000000,-0.0073750000
-170.5200000000,-0.0061250000
-170.4800000000,-0.0025156250
-170.4400000000,-0.0042500000
-170.4000000000,-0.0068593750
-170.3600000000,-0.0043750000
-170.3200000000,-0.0026250000
-170.2800000000,-0.0054218750
-170.2400000000,-0.0096093750
-170.2000000000,-0.0085781250
-170.1600000000,-0.0048437500
-170.1200000000,-0.0023906250
-170.0800000000,-0.0061250000
-170.0400000000,-0.0104843750
-170.0000000000,-0.0090781250
-169.9600000000,-0.0061718750
-169.9200000000,-0.0021718750
-169.8800000000,-0.0053750000
-169.8400000000,-0.0087343750
-169.8000000000,-0.0092656250
-169.7600000000,-0.0072656250
-169.7200000000,-0.0062968750
-169.6800000000,-0.0075156250
-169.6400000000,-0.0110000000
-169.6000000000,-0.0103906250
-169.5600000000,-0.0089687500
-169.5200000000,-0.0081718750
-169.4800000000,-0.0079843750
-169.4400000000,-0.0106250000
-169.4000000000,-0.0108906250
-169.3600000000,-0.0102812500
-169.3200000000,-0.0099062500
-169.2800000000,-0.0086562500
-169.2400000000,-0.0081875000
-169.2000000000,-0.0094375000
-169.1600000000,-0.0102187500
-169.1200000000,-0.0097656250
-169.0800000000,-0.0080156250
-169.0400000000,-0.0057812500
-169.0000000000,-0.0099843750
-168.9600000000,-0.0123593750
-168.9200000000,-0.0120625000
-168.8800000000,-0.0073125000
-168.8400000000,-0.0069687500
-168.8000000000,-0.0089218750
-168.7600000000,-0.0130312500
-168.7200000000,-0.0088125000
-168.6800000000,-0.0064375000
-168.6400000000,-0.0097031250
-168.6000000000,-0.0083125000
-168.5600000000,-0.0098437500
-168.5200000000,-0.0053750000
-168.4800000000,-0.0067500000
-168.4400000000,-0.0080781250
-168.4000000000,-0.0096093750
-168.3600000000,-0.0081406250
-168.3200000000,-0.0041562500
-168.2800000000,-0.0031562500
-168.2400000000,-0.0058906250
-168.2000000000,-0.0098750000
-168.1600000000,-0.0068750000
-168.1200000000,-0.0056718750
-168.0800000000,-0.0021718750
-168.0400000000,-0.0057500000
-168.0000000000,-0.0082187500
-167.9600000000,-0.0067031250
-167.9200000000,-0.0044375000
-167.8800000000,-0.0042968750
-167.8400000000,-0.0036406250
-167.8000000000,-0.0031406250
-167.7600000000,-0.0042500000
-167.7200000000,-0.0041718750
-167.6800000000,-0.0048437500
-167.6400000000,-0.0030625000
-167.6000000000,-0.0023281250
-167.5600000000,-0.0018906250
-167.5200000000,-0.0030000000
-167.4800000000,-0.0035781250
-167.4400000000,-0.0023906250
-167.4000000000,0.0010468750
-167.3600000000,0.0015312500
-167.3200000000,-0.0018750000
-167.2800000000,-0.0047343750
-167.2400000000,-0.0049218750
-167.2000000000,0.0000156250
-167.1600000000,0.0041093750
-167.1200000000,0.0039531250
-167.0800000000,-0.0016406250
-167.0400000000,-0.0048906250
-167.0000000000,-0.0036093750
-166.9600000000,0.0041250000
-166.9200000000,0.0079531250
-166.8800000000,0.0030625000
-166.8400000000,-0.0001875000
-166.8000000000,-0.0025312500
-166.7600000000,0.0044062500
-166.7200000000,0.0082500000
-166.6800000000,0.0057968750
-166.6400000000,0.0007812500
-166.6000000000,0.0000312500
-166.5600000000,0.0015000000
-166.5200000000,0.0055156250
-166.4800000000,0.0060468750
-166.4400000000,0.0032187500
-166.4000000000,0.0055625000
-166.3600000000,0.0036562500
-166.3200000000,0.0028437500
-166.2800000000,0.0020468750
-166.2400000000,0.0035625000
-166.2000000000,0.0053906250
-166.1600000000,0.0047031250
-166.1200000000,0.0021093750
-166.0800000000,0.0031250000
-166.0400000000,0.0029687500
-166.0000000000,0.0032187500
-165.9600000000,0.0020781250
-165.9200000000,0.0017812500
-165.8800000000,0.0054218750
-165.8400000000,0.0052656250
-165.8000000000,0.0027656250
-165.7600000000,0.0000312500
-165.7200000000,0.0017500000
-165.6800000000,0.0021875000
-165.6400000000,0.0070000000
-165.6000000000,0.0041093750
-165.5600000000,0.0012656250
-165.5200000000,0.0014062500
-165.4800000000,0.0009375000
-165.4400000000,0.0033750000
-165.4000000000,0.0047812500
-165.3600000000,0.0040625000
-165.3200000000,0.0016093750
-165.2800000000,0.0001875000
-165.2400000000,0.0005468750
-165.2000000000,0.0000781250
-165.1600000000,0.0010625000
-165.1200000000,0.0026718750
-165.0800000000,0.0023125000
-165.0400000000,0.0000625000
-165.0000000000,-0.0027187500
-164.9600000000,-0.0028750000
-164.9200000000,-0.0000937500
-164.8800000000,0.0021406250
-164.8400000000,0.0006875000
-164.8000000000,-0.0029531250
-164.7600000000,-0.0046562500
-164.7200000000,-0.0047500000
-164.6800000000,-0.0023437500
-164.6400000000,-0.0017812500
-164.6000000000,-0.0023125000
-164.5600000000,-0.0032500000
