Time(s),Voltage(V)
-185.0000000000,-0.0551562500
-184.9600000000,-0.0580937500
-184.9200000000,-0.0559062500
-184.8800000000,-0.0577031250
-184.8400000000,-0.0607500000
-184.8000000000,-0.0625312500
-184.7600000000,-0.0582500000
-184.7200000000,-0.0564843750
-184.6800000000,-0.0572187500
-184.6400000000,-0.0634531250
-184.6000000000,-0.0631250000
-184.5600000000,-0.0607812500
-184.5200000000,-0.0513750000
-184.4800000000,-0.0515000000
-184.4400000000,-0.0544218750
-184.4000000000,-0.0562968750
-184.3600000000,-0.0563437500
-184.3200000000,-0.0513593750
-184.2800000000,-0.0437187500
-184.2400000000,-0.0437187500
-184.2000000000,-0.0452343750
-184.1600000000,-0.0484843750
-184.1200000000,-0.0463593750
-184.0800000000,-0.0387656250
-184.0400000000,-0.0309375000
-184.0000000000,-0.0296093750
-183.9600000000,-0.0312968750
-183.9200000000,-0.0336562500
-183.8800000000,-0.0285156250
-183.8400000000,-0.0245156250
-183.8000000000,-0.0148593750
-183.7600000000,-0.0133750000
-183.7200000000,-0.0123437500
-183.6800000000,-0.0137656250
-183.6400000000,-0.0103750000
-183.6000000000,-0.0061250000
-183.5600000000,-0.0020937500
-183.5200000000,0.0011250000
-183.4800000000,0.0043906250
-183.4400000000,0.0057343750
-183.4000000000,0.0079218750
-183.3600000000,0.0107812500
-183.3200000000,0.0147968750
-183.2800000000,0.0189218750
-183.2400000000,0.0224375000
-183.2000000000,0.0260468750
-183.1600000000,0.0275468750
-183.1200000000,0.0255468750
-183.0800000000,0.0284218750
-183.0400000000,0.0283906250
-183.0000000000,0.0315000000
-182.9600000000,0.0404062500
-182.9200000000,0.0438125000
-182.8800000000,0.0427812500
-182.8400000000,0.0393281250
-182.8000000000,0.0368437500
-182.7600000000,0.0397343750
-182.7200000000,0.0495625000
-182.6800000000,0.0517031250
-182.6400000000,0.0465156250
-182.6000000000,0.0404375000
-182.5600000000,0.0413437500
-182.5200000000,0.0473437500
-182.4800000000,0.0513593750
-182.4400000000,0.0506718750
-182.4000000000,0.0438750000
-182.3600000000,0.0421093750
-182.3200000000,0.0419218750
-182.2800000000,0.0461562500
-182.2400000000,0.0473593750
-182.2000000000,0.0465000000
-182.1600000000,0.0419062500
-182.1200000000,0.0384843750
-182.0800000000,0.0381562500
-182.0400000000,0.0415625000
-182.0000000000,0.0448437500
-181.9600000000,0.0410312500
-181.9200000000,0.0357187500
-181.8800000000,0.0297343750
-181.8400000000,0.0307812500
-181.8000000000,0.0345156250
-181.7600000000,0.0369687500
-181.7200000000,0.0320468750
-181.6800000000,0.0253750000
-181.6400000000,0.0208281250
-181.6000000000,0.0219375000
-181.5600000000,0.0254218750
-181.5200000000,0.0247500000
-181.4800000000,0.0168281250
-181.4400000000,0.0112343750
-181.4000000000,0.0100468750
-181.3600000000,0.0130625000
-181.3200000000,0.0142187500
-181.2800000000,0.0098593750
-181.2400000000,0.0027187500
-181.2000000000,-0.0001875000
-181.1600000000,0.0002500000
-181.1200000000,0.0004531250
-181.0800000000,-0.0022656250
-181.0400000000,-0.0039218750
-181.0000000000,-0.0061718750
-180.9600000000,-0.0092343750
-180.9200000000,-0.0106406250
-180.8800000000,-0.0127656250
-180.8400000000,-0.0122968750
-180.8000000000,-0.0136718750
-180.7600000000,-0.0159062500
-180.7200000000,-0.0192187500
-180.6800000000,-0.0220156250
-180.6400000000,-0.0260781250
-180.6000000000,-0.0248125000
-180.5600000000,-0.0270781250
-180.5200000000,-0.0257031250
-180.4800000000,-0.0262656250
-180.4400000000,-0.0327031250
-180.4000000000,-0.0332968750
-180.3600000000,-0.0337968750
-180.3200000000,-0.0352031250
-180.2800000000,-0.0309062500
-180.2400000000,-0.0304843750
-180.2000000000,-0.0354218750
-180.1600000000,-0.0389531250
-180.1200000000,-0.0393281250
-180.0800000000,-0.0406250000
-180.0400000000,-0.0362812500
-180.0000000000,-0.0319062500
-179.9600000000,-0.0316718750
-179.9200000000,-0.0350156250
-179.8800000000,-0.0380156250
-179.8400000000,-0.0393593750
-179.8000000000,-0.0347656250
-179.7600000000,-0.0288750000
-179.7200000000,-0.0266406250
-179.6800000000,-0.0294687500
-179.6400000000,-0.0307968750
-179.6000000000,-0.0290468750
-179.5600000000,-0.0271718750
-179.5200000000,-0.0220000000
-179.4800000000,-0.0194062500
-179.4400000000,-0.0188437500
-179.4000000000,-0.0162031250
-179.3600000000,-0.0165625000
-179.3200000000,-0.0154843750
-179.2800000000,-0.0137656250
-179.2400000000,-0.0098750000
-179.2000000000,-0.0055312500
-179.1600000000,-0.0030312500
-179.1200000000,-0.0006250000
-179.0800000000,-0.0007656250
-179.0400000000,-0.0010937500
-179.0000000000,0.0005781250
-178.9600000000,0.0025937500
-178.9200000000,0.0095156250
-178.8800000000,0.0130000000
-178.8400000000,0.0135156250
-178.8000000000,0.0080000000
-178.7600000000,0.0080312500
-178.7200000000,0.0114687500
-178.6800000000,0.0191406250
-178.6400000000,0.0193593750
-178.6000000000,0.0181250000
-178.5600000000,0.0164375000
-178.5200000000,0.0171250000
-178.4800000000,0.0206093750
-178.4400000000,0.0201250000
-178.4000000000,0.0227656250
-178.3600000000,0.0220937500
-178.3200000000,0.0232343750
-178.2800000000,0.0204843750
-178.2400000000,0.0194375000
-178.2000000000,0.0175156250
-178.1600000000,0.0195937500
-178.1200000000,0.0221562500
-178.0800000000,0.0219062500
-178.0400000000,0.0181406250
-178.0000000000,0.0139062500
-177.9600000000,0.0154218750
-177.9200000000,0.0154375000
-177.8800000000,0.0190312500
-177.8400000000,0.0174218750
-177.8000000000,0.0137500000
-177.7600000000,0.0106093750
-177.7200000000,0.0115625000
-177.6800000000,0.0083281250
-177.6400000000,0.0111250000
-177.6000000000,0.0086562500
-177.5600000000,0.0080781250
-177.5200000000,0.0058750000
-177.4800000000,0.0034218750
-177.4400000000,-0.0015937500
-177.4000000000,-0.0045468750
-177.3600000000,-0.0026562500
-177.3200000000,0.0016406250
-177.2800000000,0.0008281250
-177.2400000000,-0.0078281250
-177.2000000000,-0.0140937500
-177.1600000000,-0.0109843750
-177.1200000000,-0.0061875000
-177.0800000000,-0.0052343750
-177.0400000000,-0.0085468750
-177.0000000000,-0.0165312500
-176.9600000000,-0.0180156250
-176.9200000000,-0.0159375000
-176.8800000000,-0.0114843750
-176.8400000000,-0.0144062500
-176.8000000000,-0.0191562500
-176.7600000000,-0.0214218750
-176.7200000000,-0.0237187500
-176.6800000000,-0.0235781250
-176.6400000000,-0.0211406250
-176.6000000000,-0.0217968750
-176.5600000000,-0.0200468750
-176.5200000000,-0.0233437500
-176.4800000000,-0.0240000000
-176.4400000000,-0.0281718750
-176.4000000000,-0.0230468750
-176.3600000000,-0.0225937500
-176.3200000000,-0.0187187500
-176.2800000000,-0.0253437500
-176.2400000000,-0.0291250000
-176.2000000000,-0.0279687500
-176.1600000000,-0.0245625000
-176.1200000000,-0.0216406250
-176.0800000000,-0.0187187500
-176.0400000000,-0.0220468750
-176.0000000000,-0.0274687500
-175.9600000000,-0.0261718750
-175.9200000000,-0.0239687500
-175.8800000000,-0.0224375000
-175.8400000000,-0.0182656250
-175.8000000000,-0.0202656250
-175.7600000000,-0.0204218750
-175.7200000000,-0.0227031250
-175.6800000000,-0.0223593750
-175.6400000000,-0.0216875000
-175.6000000000,-0.0209218750
-175.5600000000,-0.0178125000
-175.5200000000,-0.0216406250
-175.4800000000,-0.0243437500
-175.4400000000,-0.0249531250
-175.4000000000,-0.0222343750
-175.3600000000,-0.0192500000
-175.3200000000,-0.0172968750
-175.2800000000,-0.0197500000
-175.2400000000,-0.0215312500
-175.2000000000,-0.0217812500
-175.1600000000,-0.0184062500
-175.1200000000,-0.0150625000
-175.0800000000,-0.0148437500
-175.0400000000,-0.0198906250
-175.0000000000,-0.0154843750
-174.9600000000,-0.0127500000
-174.9200000000,-0.0122968750
-174.8800000000,-0.0118281250
-174.8400000000,-0.0145468750
-174.8000000000,-0.0174375000
-174.7600000000,-0.0141250000
-174.7200000000,-0.0095156250
-174.6800000000,-0.0079062500
-174.6400000000,-0.0107343750
-174.6000000000,-0.0128906250
-174.5600000000,-0.0145156250
-174.5200000000,-0.0108125000
-174.4800000000,-0.0055468750
-174.4400000000,-0.0036250000
-174.4000000000,-0.0079375000
-174.3600000000,-0.0110781250
-174.3200000000,-0.0121718750
-174.2800000000,-0.0064375000
-174.2400000000,0.0010937500
-174.2000000000,0.0021093750
-174.1600000000,-0.0001250000
-174.1200000000,-0.0052812500
-174.0800000000,-0.0059218750
-174.0400000000,-0.0046093750
-174.0000000000,0.0031562500
-173.9600000000,0.0071718750
-173.9200000000,0.0047812500
-173.8800000000,-0.0010000000
-173.8400000000,-0.0007656250
-173.8000000000,0.0028125000
-173.7600000000,0.0110312500
-173.7200000000,0.0130625000
-173.6800000000,0.0058750000
-173.6400000000,0.0007031250
-173.6000000000,0.0019375000
-173.5600000000,0.0064218750
-173.5200000000,0.0101250000
-173.4800000000,0.0103437500
-173.4400000000,0.0082343750
-173.4000000000,0.0081562500
-173.3600000000,0.0095937500
-173.3200000000,0.0117812500
-173.2800000000,0.0107343750
-173.2400000000,0.0090000000
-173.2000000000,0.0092031250
-173.1600000000,0.0101093750
-173.1200000000,0.0114531250
-173.0800000000,0.0137031250
-173.0400000000,0.0132968750
-173.0000000000,0.0121875000
-172.9600000000,0.0109531250
-172.9200000000,0.0090625000
-172.8800000000,0.0118906250
-172.8400000000,0.0125625000
-172.8000000000,0.0116718750
-172.7600000000,0.0075312500
-172.7200000000,0.0063437500
-172.6800000000,0.0058906250
-172.6400000000,0.0088593750
-172.6000000000,0.0111093750
-172.5600000000,0.0077656250
-172.5200000000,0.0062031250
-172.4800000000,0.0009062500
-172.4400000000,0.0013125000
-172.4000000000,0.0036875000
-172.3600000000,0.0065781250
-172.3200000000,0.0065468750
-172.2800000000,0.0002812500
-172.2400000000,-0.0037812500
-172.2000000000,-0.0052343750
-172.1600000000,0.0010468750
-172.1200000000,0.0027343750
-172.0800000000,0.0000312500
-172.0400000000,-0.0041875000
-172.0000000000,-0.0058437500
-171.9600000000,-0.0035625000
-171.9200000000,-0.0004062500
-171.8800000000,0.0003125000
-171.8400000000,-0.0049843750
-171.8000000000,-0.0034687500
-171.7600000000,-0.0049375000
-171.7200000000,-0.0074375000
-171.6800000000,-0.0069843750
-171.6400000000,-0.0039375000
-171.6000000000,0.0030156250
-171.5600000000,0.0005625000
-171.5200000000,-0.0027187500
-171.4800000000,-0.0068281250
-171.4400000000,-0.0047031250
-171.4000000000,0.0018125000
-171.3600000000,0.0052031250
-171.3200000000,0.0032656250
-171.2800000000,-0.0002187500
-171.2400000000,-0.0020000000
-171.2000000000,0.0033906250
-171.1600000000,0.0066406250
-171.1200000000,0.0115625000
-171.0800000000,0.0116875000
-171.0400000000,0.0095312500
-171.0000000000,0.0048281250
-170.9600000000,0.0072500000
-170.9200000000,0.0100000000
-170.8800000000,0.0194687500
-170.8400000000,0.0223437500
-170.8000000000,0.0187031250
-170.7600000000,0.0142500000
-170.7200000000,0.0154531250
-170.6800000000,0.0199843750
-170.6400000000,0.0253750000
-170.6000000000,0.0258906250
-170.5600000000,0.0231406250
-170.5200000000,0.0213593750
-170.4800000000,0.0221718750
-170.4400000000,0.0239531250
-170.4000000000,0.0269218750
-170.3600000000,0.0290156250
-170.3200000000,0.0262968750
-170.2800000000,0.0218437500
-170.2400000000,0.0207187500
-170.2000000000,0.0217500000
-170.1600000000,0.0237500000
-170.1200000000,0.0251875000
-170.0800000000,0.0211250000
-170.0400000000,0.0153906250
-170.0000000000,0.0192968750
-169.9600000000,0.0219531250
-169.9200000000,0.0228437500
-169.8800000000,0.0199531250
-169.8400000000,0.0168281250
-169.8000000000,0.0133906250
-169.7600000000,0.0127187500
-169.7200000000,0.0129687500
-169.6800000000,0.0136250000
-169.6400000000,0.0121093750
-169.6000000000,0.0080781250
-169.5600000000,0.0016875000
-169.5200000000,0.0003593750
-169.4800000000,0.0007656250
-169.4400000000,0.0037031250
-169.4000000000,-0.0004218750
-169.3600000000,-0.0058593750
-169.3200000000,-0.0090312500
-169.2800000000,-0.0100937500
-169.2400000000,-0.0078281250
-169.2000000000,-0.0080781250
-169.1600000000,-0.0126406250
-169.1200000000,-0.0171562500
-169.0800000000,-0.0176406250
-169.0400000000,-0.0193750000
-169.0000000000,-0.0193281250
-168.9600000000,-0.0179218750
-168.9200000000,-0.0214375000
-168.8800000000,-0.0227812500
-168.8400000000,-0.0285156250
-168.8000000000,-0.0352656250
-168.7600000000,-0.0301875000
-168.7200000000,-0.0277500000
-168.6800000000,-0.0258906250
-168.6400000000,-0.0318437500
-168.6000000000,-0.0356093750
-168.5600000000,-0.0413593750
-168.5200000000,-0.0348281250
-168.4800000000,-0.0346875000
-168.4400000000,-0.0355625000
-168.4000000000,-0.0420156250
-168.3600000000,-0.0436406250
-168.3200000000,-0.0429062500
-168.2800000000,-0.0392500000
-168.2400000000,-0.0396562500
-168.2000000000,-0.0405000000
-168.1600000000,-0.0429843750
-168.1200000000,-0.0441250000
-168.0800000000,-0.0438750000
-168.0400000000,-0.0443906250
-168.0000000000,-0.0418750000
-167.9600000000,-0.0407812500
-167.9200000000,-0.0424843750
-167.8800000000,-0.0454375000
-167.8400000000,-0.0432031250
-167.8000000000,-0.0417656250
-167.7600000000,-0.0395312500
-167.7200000000,-0.0406562500
-167.6800000000,-0.0419218750
-167.6400000000,-0.0431250000
-167.6000000000,-0.0407812500
-167.5600000000,-0.0382187500
-167.5200000000,-0.0349375000
-167.4800000000,-0.0346562500
-167.4400000000,-0.0372343750
-167.4000000000,-0.0373750000
-167.3600000000,-0.0350937500
-167.3200000000,-0.0271250000
-167.2800000000,-0.0245937500
-167.2400000000,-0.0279218750
-167.2000000000,-0.0323906250
-167.1600000000,-0.0297500000
-167.1200000000,-0.0218125000
-167.0800000000,-0.0143125000
-167.0400000000,-0.0131875000
-167.0000000000,-0.0166875000
-166.9600000000,-0.0217812500
-166.9200000000,-0.0202812500
-166.8800000000,-0.0114843750
-166.8400000000,-0.0067031250
-166.8000000000,-0.0058125000
-166.7600000000,-0.0054375000
-166.7200000000,-0.0098281250
-166.6800000000,-0.0093125000
-166.6400000000,-0.0025468750
-166.6000000000,0.0041562500
-166.5600000000,0.0077343750
-166.5200000000,0.0060937500
-166.4800000000,0.0010781250
-166.4400000000,0.0008281250
-166.4000000000,0.0073437500
-166.3600000000,0.0152656250
-166.3200000000,0.0182812500
-166.2800000000,0.0156875000
-166.2400000000,0.0137031250
-166.2000000000,0.0154375000
-166.1600000000,0.0198906250
-166.1200000000,0.0233125000
-166.0800000000,0.0244062500
-166.0400000000,0.0231250000
-166.0000000000,0.0227812500
-165.9600000000,0.0265781250
-165.9200000000,0.0252656250
-165.8800000000,0.0262968750
-165.8400000000,0.0266562500
-165.8000000000,0.0292343750
-165.7600000000,0.0302500000
-165.7200000000,0.0302031250
-165.6800000000,0.0276875000
-165.6400000000,0.0265312500
-165.6000000000,0.0262500000
-165.5600000000,0.0288750000
-165.5200000000,0.0283750000
-165.4800000000,0.0288750000
-165.4400000000,0.0262031250
-165.4000000000,0.0245625000
-165.3600000000,0.0225312500
-165.3200000000,0.0266093750
-165.2800000000,0.0270937500
-165.2400000000,0.0261406250
-165.2000000000,0.0194375000
-165.1600000000,0.0181406250
-165.1200000000,0.0204843750
-165.0800000000,0.0256875000
-165.0400000000,0.0231250000
-165.0000000000,0.0211250000
-164.9600000000,0.0119843750
-164.9200000000,0.0126562500
-164.8800000000,0.0130000000
-164.8400000000,0.0156406250
-164.8000000000,0.0145156250
-164.7600000000,0.0120000000
-164.7200000000,0.0038125000
-164.6800000000,0.0011718750
-164.6400000000,0.0016875000
-164.6000000000,0.0052968750
-164.5600000000,0.0056718750
-164.5200000000,-0.0000468750
-164.4800000000,-0.0061093750
-164.4400000000,-0.0062500000
-164.4000000000,-0.0012968750
-164.3600000000,-0.0017968750
-164.3200000000,-0.0026718750
-164.2800000000,-0.0101562500
-164.2400000000,-0.0108593750
-164.2000000000,-0.0102656250
-164.1600000000,-0.0087968750
-164.1200000000,-0.0129843750
-164.0800000000,-0.0138593750
